client,confidence,filename,logit_0,logit_1,logit_2,logit_3,margin,pred_class,predicted_route,prob_0,prob_1,prob_2,prob_3,reference_index,repeat_id,route_correct,row_key,runtime_index,sample_index,split,true_class
C5,0.9999998807907104,B5_GEy_F080_R2.txt,-4.633799076080322,-3.465975761413574,13.282922744750977,-4.227452278137207,0.9999998211860657,2,2,1.6552620607512836e-08,5.3216481887830014e-08,0.9999998807907104,2.485079519942701e-08,402,2,1,B5_GEy_F080_R2.txt:2:402,402,402,test,2
C5,1.0,B5_GEa_F030_R2.txt,13.951991081237793,-4.321583271026611,-5.520394802093506,-5.7339277267456055,1.0,0,0,1.0,1.1584766923533607e-08,3.493417333189086e-09,2.8217210790160152e-09,403,2,1,B5_GEa_F030_R2.txt:2:403,403,403,test,0
C5,1.0,B5_GMe_F030_R1.txt,-1.8440029621124268,-4.6971259117126465,-6.528552532196045,15.225238800048828,0.9999999403953552,3,3,3.862977493440667e-08,2.227546147537396e-09,3.568192408209825e-10,1.0,404,1,1,B5_GMe_F030_R1.txt:1:404,404,404,test,3
C5,1.0,B5_GMe_F050_R2.txt,-2.880918502807617,-3.535942554473877,-7.12093448638916,15.546587944030762,1.0,3,3,9.931985012201494e-09,5.158959481832426e-09,1.430935647750431e-10,1.0,405,2,1,B5_GMe_F050_R2.txt:2:405,405,405,test,3
C5,1.0,B5_GEa_F060_R1.txt,13.971749305725098,-4.229372024536133,-5.414383888244629,-6.001141548156738,1.0,0,0,1.0,1.2455267039968021e-08,3.808108495206852e-09,2.1177939402150514e-09,406,1,1,B5_GEa_F060_R1.txt:1:406,406,406,test,0
C5,1.0,B5_GEa_F050_R1.txt,13.966987609863281,-4.186205863952637,-5.266688823699951,-6.24847412109375,1.0,0,0,1.0,1.3066757453827904e-08,4.435271705460764e-09,1.6616383824441527e-09,407,1,1,B5_GEa_F050_R1.txt:1:407,407,407,test,0
C5,0.9999997615814209,B5_GCO_F080_R2.txt,-5.066128253936768,11.091206550598145,-5.062963485717773,-8.200214385986328,0.9999996423721313,1,1,9.615200724510942e-08,0.9999997615814209,9.645673770819485e-08,4.186418767204714e-09,408,2,1,B5_GCO_F080_R2.txt:2:408,408,408,test,1
C5,0.9999997615814209,B5_GMe_F040_R1.txt,-0.7632800340652466,-6.057387828826904,-5.082334995269775,14.295611381530762,0.999999463558197,3,3,2.884074774556211e-07,1.4481210675043599e-09,3.839410123163134e-09,0.9999997615814209,409,1,1,B5_GMe_F040_R1.txt:1:409,409,409,test,3
C5,0.9999998807907104,B5_GEy_F080_R2.txt,-4.752535343170166,-3.557007312774658,13.328224182128906,-4.10349702835083,0.9999998211860657,2,2,1.4048374019637322e-08,4.6434124101324414e-08,0.9999998807907104,2.688436673281558e-08,410,2,1,B5_GEy_F080_R2.txt:2:410,410,410,test,2
C5,1.0,B5_GEa_F090_R1.txt,14.308853149414062,-4.057596683502197,-5.8062591552734375,-5.836328506469727,1.0,0,0,1.0,1.0557288376844554e-08,1.8370361898334409e-09,1.7826199405490684e-09,411,1,1,B5_GEa_F090_R1.txt:1:411,411,411,test,0
C5,0.9999958276748657,B5_GMe_F090_R1.txt,-2.7897751331329346,-7.241026401519775,0.7469445466995239,13.150351524353027,0.9999917149543762,3,3,1.1947835787395888e-07,1.3935901321815436e-09,4.104562776774401e-06,0.9999958276748657,412,1,1,B5_GMe_F090_R1.txt:1:412,412,412,test,3
C5,1.0,B5_GEy_F010_R1.txt,-4.952009677886963,-3.59183669090271,13.388919830322266,-4.269711494445801,0.9999999403953552,2,2,1.0830181196297417e-08,4.220375160457479e-08,1.0,2.1426650675948622e-08,413,1,1,B5_GEy_F010_R1.txt:1:413,413,413,test,2
C5,0.9999997615814209,B5_GCO_F010_R1.txt,-5.533918857574463,11.087706565856934,-4.804258346557617,-7.920578956604004,0.9999996423721313,1,1,6.043931222166066e-08,0.9999997615814209,1.2537392990452645e-07,5.556564541819853e-09,414,1,1,B5_GCO_F010_R1.txt:1:414,414,414,test,1
C5,0.9999998807907104,B5_GEy_F010_R2.txt,-4.739658832550049,-3.416811227798462,13.382389068603516,-4.815214157104492,0.9999998211860657,2,2,1.348015032931471e-08,5.0605770240963466e-08,0.9999998807907104,1.2499173251967477e-08,415,2,1,B5_GEy_F010_R2.txt:2:415,415,415,test,2
C5,0.9999997615814209,B5_GCO_F040_R2.txt,-5.475140571594238,11.137399673461914,-4.952187538146973,-7.780721664428711,0.9999996423721313,1,1,6.099088523114915e-08,0.9999997615814209,1.0289175378375148e-07,6.080848713452269e-09,416,2,1,B5_GCO_F040_R2.txt:2:416,416,416,test,1
C5,0.9999997615814209,B5_GMe_F010_R1.txt,-0.9119162559509277,-5.505654811859131,-5.694314479827881,14.23478889465332,0.9999995231628418,3,3,2.641613150444755e-07,2.6719841894617957e-09,2.212585670235967e-09,0.9999997615814209,417,1,1,B5_GMe_F010_R1.txt:1:417,417,417,test,3
C5,1.0,B5_GEa_F020_R2.txt,13.909502983093262,-4.541872501373291,-5.32847785949707,-5.45963191986084,1.0,0,0,1.0,9.697711078615612e-09,4.4162278278747635e-09,3.87339316176849e-09,418,2,1,B5_GEa_F020_R2.txt:2:418,418,418,test,0
C5,1.0,B5_GEa_F040_R2.txt,13.744083404541016,-4.186600208282471,-5.673768997192383,-5.66117000579834,1.0,0,0,1.0,1.632312240928968e-08,3.6892140453659295e-09,3.735984854813523e-09,419,2,1,B5_GEa_F040_R2.txt:2:419,419,419,test,0
C5,1.0,B5_GEy_F050_R1.txt,-4.755677223205566,-3.5868239402770996,13.398540496826172,-4.409134864807129,0.9999999403953552,2,2,1.3053405467644552e-08,4.200971659429342e-08,1.0,1.845972619207714e-08,420,1,1,B5_GEy_F050_R1.txt:1:420,420,420,test,2
C5,1.0,B5_GEa_F020_R2.txt,13.912798881530762,-4.324470043182373,-5.582729816436768,-5.552165985107422,1.0,0,0,1.0,1.201309629550451e-08,3.4134948201369752e-09,3.5194334113697323e-09,421,2,1,B5_GEa_F020_R2.txt:2:421,421,421,test,0
C5,1.0,B5_GEa_F090_R2.txt,14.080238342285156,-4.056704044342041,-5.676661014556885,-6.097119331359863,1.0,0,0,1.0,1.3280859967323977e-08,2.6283779597235934e-09,1.7261769791332426e-09,422,2,1,B5_GEa_F090_R2.txt:2:422,422,422,test,0
C5,1.0,B5_GMe_F040_R2.txt,-2.725069046020508,-3.9623770713806152,-6.829260349273682,15.594592094421387,1.0,3,3,1.1062994076382893e-08,3.2100841984572526e-09,1.8257630129969726e-10,1.0,423,2,1,B5_GMe_F040_R2.txt:2:423,423,423,test,3
C5,0.9999997615814209,B5_GCO_F090_R2.txt,-5.111327171325684,11.053475379943848,-5.201237201690674,-8.0158052444458,0.9999996423721313,1,1,9.543668255673765e-08,0.9999997615814209,8.723036870605938e-08,5.227770660809483e-09,424,2,1,B5_GCO_F090_R2.txt:2:424,424,424,test,1
C5,1.0,B5_GEy_F090_R1.txt,-4.672412872314453,-3.655531883239746,13.376350402832031,-4.3509016036987305,0.9999999403953552,2,2,1.4505132206465987e-08,4.0100250231489554e-08,1.0,2.0005613166063085e-08,425,1,1,B5_GEy_F090_R1.txt:1:425,425,425,test,2
C5,1.0,B5_GMe_F070_R1.txt,-2.4310457706451416,-4.068662643432617,-6.968466758728027,15.449950218200684,1.0,3,3,1.7154647480310814e-08,3.3356044593091383e-09,1.8357147746339564e-10,1.0,426,1,1,B5_GMe_F070_R1.txt:1:426,426,426,test,3
C5,0.9999997615814209,B5_GCO_F050_R2.txt,-5.40226936340332,11.103116989135742,-4.92302131652832,-8.026750564575195,0.9999996423721313,1,1,6.788935991153267e-08,0.9999997615814209,1.096317774340605e-07,4.920440499489587e-09,427,2,1,B5_GCO_F050_R2.txt:2:427,427,427,test,1
C5,1.0,B5_GMe_F070_R2.txt,-2.622866153717041,-3.8824801445007324,-7.031940937042236,15.50568675994873,1.0,3,3,1.3392735809247824e-08,3.800373793438894e-09,1.6294177118680864e-10,1.0,428,2,1,B5_GMe_F070_R2.txt:2:428,428,428,test,3
C5,1.0,B5_GMe_F010_R2.txt,-2.2455568313598633,-4.608048915863037,-6.03037166595459,15.274327278137207,1.0,3,3,2.461563397559985e-08,2.318429670467026e-09,5.590965468371678e-10,1.0,429,2,1,B5_GMe_F010_R2.txt:2:429,429,429,test,3
C5,1.0,B5_GEa_F030_R2.txt,14.127399444580078,-5.0041656494140625,-4.656479835510254,-5.524674415588379,1.0,0,0,1.0,4.912096063236504e-09,6.9544903169571626e-09,2.9188593764217785e-09,430,2,1,B5_GEa_F030_R2.txt:2:430,430,430,test,0
C5,0.9999997615814209,B5_GCO_F060_R1.txt,-4.864139080047607,10.94477367401123,-5.1225361824035645,-7.739109992980957,0.9999996423721313,1,1,1.3623119343719736e-07,0.9999997615814209,1.0520967208549337e-07,7.685857283945552e-09,431,1,1,B5_GCO_F060_R1.txt:1:431,431,431,test,1
C5,1.0,B5_GEy_F090_R1.txt,-4.754078388214111,-3.5717649459838867,13.384099006652832,-4.394303321838379,0.9999999403953552,2,2,1.3264456200090535e-08,4.3267505134281237e-08,1.0,1.9008068008474766e-08,432,1,1,B5_GEy_F090_R1.txt:1:432,432,432,test,2
C5,1.0,B5_GEa_F030_R1.txt,13.927823066711426,-4.199604511260986,-5.147917747497559,-6.274605751037598,1.0,0,0,1.0,1.3407815302457493e-08,5.1941086987028484e-09,1.6834361682427357e-09,433,1,1,B5_GEa_F030_R1.txt:1:433,433,433,test,0
C5,0.9999997615814209,B5_GCO_F030_R1.txt,-5.209089756011963,11.027960777282715,-4.902858257293701,-7.885211944580078,0.9999996423721313,1,1,8.878472357309874e-08,0.9999997615814209,1.205961126515831e-07,6.111009032139236e-09,434,1,1,B5_GCO_F030_R1.txt:1:434,434,434,test,1
C5,1.0,B5_GMe_F100_R2.txt,-2.440858840942383,-3.8469929695129395,-7.214405059814453,15.393157005310059,1.0,3,3,1.7979836286485806e-08,4.406652820421186e-09,1.5193579727679207e-10,1.0,435,2,1,B5_GMe_F100_R2.txt:2:435,435,435,test,3
C5,0.9999998807907104,B5_GEy_F010_R1.txt,-4.683750152587891,-3.49631929397583,13.3801908493042,-4.6851396560668945,0.9999998211860657,2,2,1.4286624328008202e-08,4.68408209997051e-08,0.9999998807907104,1.4266801073858915e-08,436,1,1,B5_GEy_F010_R1.txt:1:436,436,436,test,2
C5,1.0,B5_GEy_F070_R1.txt,-4.523967266082764,-4.025115966796875,13.307022094726562,-3.7075865268707275,0.9999999403953552,2,2,1.8034310045322854e-08,2.9699426917773053e-08,1.0,4.079899440512236e-08,437,1,1,B5_GEy_F070_R1.txt:1:437,437,437,test,2
C5,1.0,B5_GMe_F080_R2.txt,-2.628197193145752,-3.836597442626953,-7.071568965911865,15.489778518676758,1.0,3,3,1.3535157883381999e-08,4.0426075820221286e-09,1.5912231254855413e-10,1.0,438,2,1,B5_GMe_F080_R2.txt:2:438,438,438,test,3
C5,0.9999998807907104,B5_GCO_F030_R2.txt,-5.5499267578125,11.109902381896973,-4.844986915588379,-7.906982421875,0.9999997615814209,1,1,5.817394210794191e-08,0.9999998807907104,1.1772794294984124e-07,5.508993261571504e-09,439,2,1,B5_GCO_F030_R2.txt:2:439,439,439,test,1
C5,0.9999997615814209,B5_GCO_F080_R1.txt,-5.050632476806641,10.970059394836426,-4.826976776123047,-8.048929214477539,0.9999996423721313,1,1,1.1023061574633175e-07,0.9999997615814209,1.3785873420602002e-07,5.497404309551257e-09,440,1,1,B5_GCO_F080_R1.txt:1:440,440,440,test,1
C5,0.9999997615814209,B5_GCO_F020_R2.txt,-4.668606758117676,10.974315643310547,-5.32233190536499,-7.931486129760742,0.9999995827674866,1,1,1.6082924503280083e-07,0.9999997615814209,8.364800407889561e-08,6.15622530730775e-09,441,2,1,B5_GCO_F020_R2.txt:2:441,441,441,test,1
C5,0.9999994039535522,B5_GCO_F080_R2.txt,-4.832597255706787,10.8820161819458,-3.703521251678467,-9.822959899902344,0.999998927116394,1,1,1.497028421226787e-07,0.9999994039535522,4.6300056055770256e-07,1.018458428703184e-09,442,2,1,B5_GCO_F080_R2.txt:2:442,442,442,test,1
C5,0.9999996423721313,B5_GCO_F100_R1.txt,-4.956137657165527,10.921568870544434,-4.605445861816406,-8.084630012512207,0.999999463558197,1,1,1.2717434572095954e-07,0.9999996423721313,1.8059387230096036e-07,5.568170813319284e-09,443,1,1,B5_GCO_F100_R1.txt:1:443,443,443,test,1
C5,0.9999998807907104,B5_GEy_F050_R2.txt,-4.67992639541626,-3.489807605743408,13.351675033569336,-4.431190490722656,0.9999998211860657,2,2,1.4756221133893632e-08,4.851065682487388e-08,0.9999998807907104,1.8923417499649986e-08,444,2,1,B5_GEy_F050_R2.txt:2:444,444,444,test,2
C5,0.9999985694885254,B5_GCO_F060_R1.txt,-5.4716477394104,10.351597785949707,-3.2299375534057617,-8.400679588317871,0.9999973177909851,1,1,1.3429225020900049e-07,0.9999985694885254,1.2636113524422399e-06,7.177757499476911e-09,445,1,1,B5_GCO_F060_R1.txt:1:445,445,445,test,1
C5,1.0,B5_GMe_F090_R2.txt,-2.9753036499023438,-4.439804553985596,-5.7643046379089355,15.672537803649902,1.0,3,3,7.9679196574034e-09,1.8421308922711432e-09,4.898891292626217e-10,1.0,446,2,1,B5_GMe_F090_R2.txt:2:446,446,446,test,3
C5,0.9999998807907104,B5_GEy_F100_R2.txt,-4.556473255157471,-3.3504624366760254,13.270626068115234,-4.489439010620117,0.9999998211860657,2,2,1.8104614696312638e-08,6.04718337626764e-08,0.9999998807907104,1.9359836400667518e-08,447,2,1,B5_GEy_F100_R2.txt:2:447,447,447,test,2
C5,0.9999998807907104,B5_GEy_F100_R2.txt,-4.531221866607666,-3.466322422027588,13.191577911376953,-4.1095170974731445,0.9999998211860657,2,2,2.0094907071666057e-08,5.828622917647408e-08,0.9999998807907104,3.06358742818702e-08,448,2,1,B5_GEy_F100_R2.txt:2:448,448,448,test,2
C5,0.9999998807907104,B5_GEa_F080_R1.txt,13.062202453613281,-5.855393409729004,-4.944225788116455,-2.564338207244873,0.9999997019767761,0,0,0.9999998807907104,6.084051040744498e-09,1.5132396669059744e-08,1.634855522070211e-07,449,1,1,B5_GEa_F080_R1.txt:1:449,449,449,test,0
C5,1.0,B5_GMe_F020_R2.txt,-3.098977565765381,-3.2443759441375732,-6.837386131286621,15.433950424194336,1.0,3,3,8.938227935573195e-09,7.728695905484528e-09,2.1265805782988423e-10,1.0,450,2,1,B5_GMe_F020_R2.txt:2:450,450,450,test,3
C5,1.0,B5_GEa_F060_R2.txt,14.128532409667969,-5.080564975738525,-4.611311435699463,-5.489310264587402,1.0,0,0,1.0,4.54564164087401e-09,7.2675736539906666e-09,3.020499406147792e-09,451,2,1,B5_GEa_F060_R2.txt:2:451,451,451,test,0
C5,1.0,B5_GMe_F100_R2.txt,-2.775743246078491,-3.7179312705993652,-7.127512454986572,15.523446083068848,1.0,3,3,1.12918048245092e-08,4.40125180745099e-09,1.454834169800634e-10,1.0,452,2,1,B5_GMe_F100_R2.txt:2:452,452,452,test,3
C5,0.9999997615814209,B5_GCO_F100_R1.txt,-4.882169723510742,10.958368301391602,-5.063589096069336,-7.916008949279785,0.9999996423721313,1,1,1.3199019122112077e-07,0.9999997615814209,1.100910935747379e-07,6.352747661253488e-09,453,1,1,B5_GCO_F100_R1.txt:1:453,453,453,test,1
C5,1.0,B5_GEa_F040_R2.txt,14.023931503295898,-4.301931858062744,-5.563577651977539,-5.728898048400879,1.0,0,0,1.0,1.099458568631917e-08,3.1135285460948126e-09,2.6390929441788558e-09,454,2,1,B5_GEa_F040_R2.txt:2:454,454,454,test,0
C5,0.9999997615814209,B5_GCO_F100_R2.txt,-5.392002582550049,11.07275104522705,-4.787372589111328,-7.9958953857421875,0.9999996423721313,1,1,7.070466523373398e-08,0.9999997615814209,1.2943023364186956e-07,5.231092448099162e-09,455,2,1,B5_GCO_F100_R2.txt:2:455,455,455,test,1
C5,1.0,B5_GEa_F020_R2.txt,13.678668022155762,-4.42175817489624,-5.627288341522217,-5.239981651306152,1.0,0,0,1.0,1.3774790197373932e-08,4.126006203364341e-09,6.077637948465053e-09,456,2,1,B5_GEa_F020_R2.txt:2:456,456,456,test,0
C5,0.9999998807907104,B5_GEy_F080_R2.txt,-4.633243083953857,-3.4798059463500977,13.2947416305542,-4.238056182861328,0.9999998211860657,2,2,1.6367234678682507e-08,5.18688345607643e-08,0.9999998807907104,2.4299771084201893e-08,457,2,1,B5_GEy_F080_R2.txt:2:457,457,457,test,2
C5,1.0,B5_GMe_F040_R2.txt,-2.7303354740142822,-3.9467272758483887,-6.846251487731934,15.595850944519043,1.0,3,3,1.0991021426320913e-08,3.2566143115531077e-09,1.792745951689767e-10,1.0,458,2,1,B5_GMe_F040_R2.txt:2:458,458,458,test,3
C5,1.0,B5_GEa_F100_R1.txt,13.816329956054688,-4.578524589538574,-5.290341377258301,-5.405638694763184,1.0,0,0,1.0,1.0261615557283221e-08,5.035916128548479e-09,4.487501925609649e-09,459,1,1,B5_GEa_F100_R1.txt:1:459,459,459,test,0
C5,1.0,B5_GMe_F060_R2.txt,-2.9948341846466064,-4.845154285430908,-5.029869556427002,15.628140449523926,1.0,3,3,8.16855028062946e-09,1.283987693945221e-09,1.0674315875647267e-09,1.0,460,2,1,B5_GMe_F060_R2.txt:2:460,460,460,test,3
C5,1.0,B5_GEy_F070_R1.txt,-4.712616443634033,-3.577086925506592,13.39259147644043,-4.440577507019043,0.9999999403953552,2,2,1.3709080093349257e-08,4.2673875100263103e-08,1.0,1.7995070322740503e-08,461,1,1,B5_GEy_F070_R1.txt:1:461,461,461,test,2
C5,1.0,B5_GMe_F030_R2.txt,-2.333340644836426,-4.391104221343994,-6.446385383605957,15.404512405395508,1.0,3,3,1.979465302781591e-08,2.528559139847175e-09,3.237988210891274e-10,1.0,462,2,1,B5_GMe_F030_R2.txt:2:462,462,462,test,3
C5,1.0,B5_GMe_F060_R1.txt,-2.4126014709472656,-4.042652130126953,-7.010859489440918,15.451988220214844,1.0,3,3,1.7438425814475522e-08,3.4165301698863004e-09,1.755936368530442e-10,1.0,463,1,1,B5_GMe_F060_R1.txt:1:463,463,463,test,3
C5,1.0,B5_GEa_F040_R1.txt,13.778783798217773,-4.434067249298096,-5.456733703613281,-5.388368606567383,1.0,0,0,1.0,1.2310040986562854e-08,4.427116007121867e-09,4.7403618808061765e-09,464,1,1,B5_GEa_F040_R1.txt:1:464,464,464,test,0
C5,0.9999990463256836,B5_GEy_F070_R2.txt,-6.734272480010986,-1.1930310726165771,12.71169662475586,-5.502828598022461,0.999998152256012,2,2,3.586928531973399e-09,9.146458523900947e-07,0.9999990463256836,1.2289431694512132e-08,465,2,1,B5_GEy_F070_R2.txt:2:465,465,465,test,2
C5,0.9999998807907104,B5_GEy_F040_R2.txt,-4.764110088348389,-3.5028727054595947,13.35585880279541,-4.335200309753418,0.9999998211860657,2,2,1.3508205221057779e-08,4.7681023573886705e-08,0.9999998807907104,2.0742954021102378e-08,466,2,1,B5_GEy_F040_R2.txt:2:466,466,466,test,2
C5,0.9999997615814209,B5_GCO_F010_R1.txt,-5.478857517242432,11.070612907409668,-4.714388370513916,-8.071982383728027,0.9999996423721313,1,1,6.49614975145596e-08,0.9999997615814209,1.395277990923205e-07,4.858211166691717e-09,467,1,1,B5_GCO_F010_R1.txt:1:467,467,467,test,1
C5,0.9999998807907104,B5_GEy_F080_R2.txt,-4.909020900726318,-3.792482376098633,13.229543685913086,-3.3844716548919678,0.9999998211860657,2,2,1.325931897611099e-08,4.049747559520256e-08,0.9999998807907104,6.090102999678493e-08,468,2,1,B5_GEy_F080_R2.txt:2:468,468,468,test,2
C5,0.9999998807907104,B5_GEy_F020_R2.txt,-4.920281887054443,-3.1563968658447266,13.34253215789795,-4.711409568786621,0.9999998211860657,2,2,1.171010488576485e-08,6.832923560295967e-08,0.9999998807907104,1.4430210804050603e-08,469,2,1,B5_GEy_F020_R2.txt:2:469,469,469,test,2
C5,1.0,B5_GEa_F090_R2.txt,14.073827743530273,-4.039053916931152,-5.676218032836914,-6.125041961669922,1.0,0,0,1.0,1.3604289250679358e-08,2.646452390564491e-09,1.6894383669807667e-09,470,2,1,B5_GEa_F090_R2.txt:2:470,470,470,test,0
C5,0.9999997615814209,B5_GCO_F030_R1.txt,-5.334898948669434,11.025282859802246,-4.673495292663574,-7.998371124267578,0.9999995827674866,1,1,7.849883587596196e-08,0.9999997615814209,1.5209226944534748e-07,5.471816333368906e-09,471,1,1,B5_GCO_F030_R1.txt:1:471,471,471,test,1
C5,0.9999997615814209,B5_GCO_F020_R2.txt,-4.784646987915039,10.970507621765137,-4.795033931732178,-8.401067733764648,0.9999996423721313,1,1,1.437550736227422e-07,0.9999997615814209,1.4226969824449043e-07,3.863954933791547e-09,472,2,1,B5_GCO_F020_R2.txt:2:472,472,472,test,1
C5,0.9999998807907104,B5_GEy_F070_R1.txt,-4.303753852844238,-3.7072107791900635,13.26728630065918,-4.260542869567871,0.9999998211860657,2,2,2.338803639645448e-08,4.2468766281444914e-08,0.9999998807907104,2.4420854671802772e-08,473,1,1,B5_GEy_F070_R1.txt:1:473,473,473,test,2
C5,1.0,B5_GMe_F010_R2.txt,-3.5768017768859863,-3.5776331424713135,-6.403921127319336,15.770766258239746,1.0,3,3,3.95783583684306e-09,3.954545579887281e-09,2.342372962260697e-10,1.0,474,2,1,B5_GMe_F010_R2.txt:2:474,474,474,test,3
C5,1.0,B5_GMe_F070_R2.txt,-2.6312971115112305,-3.8528761863708496,-7.054009437561035,15.500011444091797,1.0,3,3,1.335587462847343e-08,3.93683752264451e-09,1.6029264027217494e-10,1.0,475,2,1,B5_GMe_F070_R2.txt:2:475,475,475,test,3
C5,1.0,B5_GEy_F070_R1.txt,-4.7027058601379395,-3.5705347061157227,13.385284423828125,-4.423891067504883,0.9999999403953552,2,2,1.3947161647820394e-08,4.326948399580033e-08,1.0,1.843203811802141e-08,476,1,1,B5_GEy_F070_R1.txt:1:476,476,476,test,2
C5,1.0,B5_GMe_F040_R2.txt,-2.92378568649292,-3.8217921257019043,-6.722500801086426,15.576985359191895,1.0,3,3,9.230334718779432e-09,3.760262767826816e-09,2.0675508527467912e-10,1.0,477,2,1,B5_GMe_F040_R2.txt:2:477,477,477,test,3
C5,0.9999997615814209,B5_GCO_F010_R1.txt,-5.478882789611816,11.084227561950684,-4.846481800079346,-7.849575042724609,0.9999996423721313,1,1,6.408146902003864e-08,0.9999997615814209,1.2060922927048523e-07,5.986231510490825e-09,478,1,1,B5_GCO_F010_R1.txt:1:478,478,478,test,1
C5,0.9999998807907104,B5_GEy_F020_R1.txt,-5.0422163009643555,-3.325049877166748,13.3971586227417,-4.401905059814453,0.9999998211860657,2,2,9.814793422435741e-09,5.4655927783642255e-08,0.9999998807907104,1.861934606495197e-08,479,1,1,B5_GEy_F020_R1.txt:1:479,479,479,test,2
C5,0.9999994039535522,B5_GMe_F080_R1.txt,-0.6262794137001038,-6.415686130523682,-4.3466339111328125,13.81540584564209,0.9999988675117493,3,3,5.346324769561761e-07,1.6358666643512265e-09,1.2951667294203162e-08,0.9999994039535522,480,1,1,B5_GMe_F080_R1.txt:1:480,480,480,test,3
C5,1.0,B5_GEa_F040_R1.txt,13.947959899902344,-4.414183616638184,-5.10983943939209,-5.953334808349609,1.0,0,0,1.0,1.0602834166206776e-08,5.288134374836773e-09,2.274979760130691e-09,481,1,1,B5_GEa_F040_R1.txt:1:481,481,481,test,0
C5,1.0,B5_GMe_F050_R2.txt,-2.5417792797088623,-3.947476387023926,-7.012663841247559,15.504057884216309,1.0,3,3,1.4547635096562317e-08,3.5670237874541044e-09,1.6638417033032482e-10,1.0,482,2,1,B5_GMe_F050_R2.txt:2:482,482,482,test,3
C5,0.9999998807907104,B5_GEy_F080_R2.txt,-4.6351542472839355,-3.44456148147583,13.264997482299805,-4.214428901672363,0.9999998211860657,2,2,1.6829167392984345e-08,5.5351691230498545e-08,0.9999998807907104,2.5631917921487002e-08,483,2,1,B5_GEy_F080_R2.txt:2:483,483,483,test,2
C5,1.0,B5_GMe_F010_R2.txt,-2.7875547409057617,-3.9875879287719727,-6.502525329589844,15.531813621520996,1.0,3,3,1.1066222604938503e-08,3.332971676428542e-09,2.6953039800048373e-10,1.0,484,2,1,B5_GMe_F010_R2.txt:2:484,484,484,test,3
C5,0.9999998807907104,B5_GMe_F010_R1.txt,-1.2152652740478516,-5.17946195602417,-6.144929885864258,14.757681846618652,0.9999997615814209,3,3,1.1562111268403896e-07,2.1948691752982086e-09,8.358174152789388e-10,0.9999998807907104,485,1,1,B5_GMe_F010_R1.txt:1:485,485,485,test,3
C5,1.0,B5_GEa_F020_R2.txt,13.892749786376953,-4.557921409606934,-5.2817487716674805,-5.444745063781738,1.0,0,0,1.0,9.704538506127847e-09,4.7056611940377024e-09,3.9979108912291395e-09,486,2,1,B5_GEa_F020_R2.txt:2:486,486,486,test,0
