client,confidence,filename,logit_0,logit_1,logit_2,logit_3,margin,pred_class,predicted_route,prob_0,prob_1,prob_2,prob_3,reference_index,repeat_id,route_correct,row_key,runtime_index,sample_index,split,true_class
C5,0.9999996423721313,B5_GCO_F040_R1.txt,-4.367523670196533,10.755207061767578,-4.87892484664917,-8.566597938537598,0.9999993443489075,1,1,2.7057120632889564e-07,0.9999996423721313,1.6224915100337967e-07,4.0611309870541845e-09,395,1,1,B5_GCO_F040_R1.txt:1:395,395,395,test,1
C5,0.9999992847442627,B5_GEa_F010_R1.txt,10.411690711975098,-3.979572057723999,-5.959510803222656,-9.405860900878906,0.9999987483024597,0,0,0.9999992847442627,5.622812295769108e-07,7.763858889120456e-08,2.4736985793083477e-09,396,1,1,B5_GEa_F010_R1.txt:1:396,396,396,test,0
C5,1.0,B5_GMe_F080_R2.txt,-2.4684953689575195,-2.6044037342071533,-1.8442420959472656,16.286367416381836,1.0,3,3,7.159227433106707e-09,6.2494533992207835e-09,1.3365227147232872e-08,1.0,397,2,1,B5_GMe_F080_R2.txt:2:397,397,397,test,3
C5,0.9999997615814209,B5_GEy_F030_R2.txt,-3.090684175491333,-2.519941568374634,13.24724006652832,-6.6583991050720215,0.9999996423721313,2,2,8.02655577558653e-08,1.420365265403234e-07,0.9999997615814209,2.265116094690711e-09,398,2,1,B5_GEy_F030_R2.txt:2:398,398,398,test,2
C5,0.9999997615814209,B5_GEy_F050_R1.txt,-3.163038492202759,-2.6363227367401123,13.355568885803223,-6.297380447387695,0.9999996423721313,2,2,6.699765009443581e-08,1.1345130701556627e-07,0.9999997615814209,2.916298980082388e-09,399,1,1,B5_GEy_F050_R1.txt:1:399,399,399,test,2
C5,0.9999996423721313,B5_GCO_F060_R2.txt,-4.351017951965332,10.848913192749023,-5.104773998260498,-8.5575532913208,0.9999994039535522,1,1,2.5046878704415576e-07,0.9999996423721313,1.1786946885194993e-07,3.731454256694633e-09,400,2,1,B5_GCO_F060_R2.txt:2:400,400,400,test,1
C5,0.9999995231628418,B5_GEa_F060_R1.txt,10.563497543334961,-4.3978471755981445,-5.972681045532227,-8.894709587097168,0.9999992251396179,0,0,0.9999995231628418,3.1795843824511394e-07,6.583073286492436e-08,3.5433023182207535e-09,401,1,1,B5_GEa_F060_R1.txt:1:401,401,401,test,0
C5,0.9999998807907104,B5_GEy_F080_R2.txt,-3.2816951274871826,-2.561833381652832,13.395490646362305,-6.260796546936035,0.9999997615814209,2,2,5.717293660723044e-08,1.1744165817617613e-07,0.9999998807907104,2.906581197947844e-09,402,2,1,B5_GEy_F080_R2.txt:2:402,402,402,test,2
C5,0.9999996423721313,B5_GEa_F030_R2.txt,10.619964599609375,-4.4890313148498535,-6.012933254241943,-8.748430252075195,0.9999993443489075,0,0,0.9999996423721313,2.743130664839555e-07,5.976183103939547e-08,3.8762593135288625e-09,403,2,1,B5_GEa_F030_R2.txt:2:403,403,403,test,0
C5,1.0,B5_GMe_F030_R1.txt,-2.4124107360839844,-2.7479701042175293,-1.7622442245483398,16.274002075195312,1.0,3,3,7.666445256404586e-09,5.481030740384085e-09,1.4687819849257266e-08,1.0,404,1,1,B5_GMe_F030_R1.txt:1:404,404,404,test,3
C5,1.0,B5_GMe_F050_R2.txt,-2.318481922149658,-2.7682578563690186,-1.8444972038269043,16.305917739868164,1.0,3,3,8.156920472401907e-09,5.20224840983019e-09,1.3103120366508847e-08,1.0,405,2,1,B5_GMe_F050_R2.txt:2:405,405,405,test,3
C5,0.9999995231628418,B5_GEa_F060_R1.txt,10.559001922607422,-4.392543792724609,-5.98408317565918,-8.896268844604492,0.9999992251396179,0,0,0.9999995231628418,3.210894305993861e-07,6.537764107861221e-08,3.5537186526823916e-09,406,1,1,B5_GEa_F060_R1.txt:1:406,406,406,test,0
C5,0.9999995231628418,B5_GEa_F050_R1.txt,10.563032150268555,-4.378744602203369,-5.905519008636475,-9.02132511138916,0.9999992251396179,0,0,0.9999995231628418,3.242416539706028e-07,7.043664851380527e-08,3.1233529096397206e-09,407,1,1,B5_GEa_F050_R1.txt:1:407,407,407,test,0
C5,0.9999996423721313,B5_GCO_F080_R2.txt,-4.49658727645874,10.874378204345703,-5.022878646850586,-8.372871398925781,0.9999994039535522,1,1,2.1109315184730804e-07,0.9999996423721313,1.2471220145471307e-07,4.375478201978922e-09,408,2,1,B5_GCO_F080_R2.txt:2:408,408,408,test,1
C5,1.0,B5_GMe_F040_R1.txt,-2.3761367797851562,-2.718555212020874,-1.7762422561645508,16.175731658935547,1.0,3,3,8.770531856328034e-09,6.227523385859968e-09,1.5979280121314332e-08,1.0,409,1,1,B5_GMe_F040_R1.txt:1:409,409,409,test,3
C5,0.9999997615814209,B5_GEy_F080_R2.txt,-2.9952187538146973,-2.6739633083343506,13.275989532470703,-6.534432411193848,0.9999996423721313,2,2,8.580332888641351e-08,1.1831049562260887e-07,0.9999997615814209,2.4913993090791564e-09,410,2,1,B5_GEy_F080_R2.txt:2:410,410,410,test,2
C5,0.9999995231628418,B5_GEa_F090_R1.txt,10.50537395477295,-4.356052875518799,-5.774080753326416,-8.899332046508789,0.9999991655349731,0,0,0.9999995231628418,3.5136937981405936e-07,8.509856286309514e-08,3.738036102873821e-09,411,1,1,B5_GEa_F090_R1.txt:1:411,411,411,test,0
C5,1.0,B5_GMe_F090_R1.txt,-1.0854907035827637,-4.073940753936768,-2.224430561065674,16.46581268310547,1.0,3,3,2.3854239472598238e-08,1.2014303996110698e-09,7.63713892126816e-09,1.0,412,1,1,B5_GMe_F090_R1.txt:1:412,412,412,test,3
C5,0.9999998807907104,B5_GEy_F010_R1.txt,-3.1511480808258057,-3.0498106479644775,13.517363548278809,-5.557044982910156,0.9999998211860657,2,2,5.76709382471563e-08,6.382154538187024e-08,0.9999998807907104,5.201027608592312e-09,413,1,1,B5_GEy_F010_R1.txt:1:413,413,413,test,2
C5,0.9999996423721313,B5_GCO_F010_R1.txt,-4.3678412437438965,10.870563507080078,-4.957402229309082,-8.798521041870117,0.9999994039535522,1,1,2.410152717402525e-07,0.9999996423721313,1.3366006612614e-07,2.869623649814912e-09,414,1,1,B5_GCO_F010_R1.txt:1:414,414,414,test,1
C5,0.9999998807907104,B5_GEy_F010_R2.txt,-3.4898629188537598,-2.653580904006958,13.360489845275879,-5.161193370819092,0.9999997615814209,2,2,4.808222087149261e-08,1.1096282293010518e-07,0.9999998807907104,9.039311521519267e-09,415,2,1,B5_GEy_F010_R2.txt:2:415,415,415,test,2
C5,0.9999996423721313,B5_GCO_F040_R2.txt,-4.378176212310791,10.820722579956055,-5.0375237464904785,-8.520926475524902,0.9999994039535522,1,1,2.5072762355193845e-07,0.9999996423721313,1.296734950528844e-07,3.981335705560696e-09,416,2,1,B5_GCO_F040_R2.txt:2:416,416,416,test,1
C5,1.0,B5_GMe_F010_R1.txt,-2.510084867477417,-2.5269172191619873,-1.8804218769073486,16.19768524169922,1.0,3,3,7.50445217079232e-09,7.379191480083591e-09,1.408567040783737e-08,1.0,417,1,1,B5_GMe_F010_R1.txt:1:417,417,417,test,3
C5,0.9999996423721313,B5_GEa_F020_R2.txt,10.60873031616211,-4.46589994430542,-5.974659442901611,-8.789958000183105,0.9999993443489075,0,0,0.9999996423721313,2.839035744273133e-07,6.279504560779969e-08,3.760591393842105e-09,418,2,1,B5_GEa_F020_R2.txt:2:418,418,418,test,0
C5,0.9999990463256836,B5_GEa_F040_R2.txt,10.145023345947266,-3.9041244983673096,-5.7541823387146,-8.850086212158203,0.9999982714653015,0,0,0.9999990463256836,7.916483468761726e-07,1.2446925268250197e-07,5.630258481659212e-09,419,2,1,B5_GEa_F040_R2.txt:2:419,419,419,test,0
C5,0.9999997615814209,B5_GEy_F050_R1.txt,-3.1422626972198486,-2.6105847358703613,13.359707832336426,-6.3650898933410645,0.9999996423721313,2,2,6.812166475356207e-08,1.159283726792637e-07,0.9999997615814209,2.71411892960316e-09,420,1,1,B5_GEy_F050_R1.txt:1:420,420,420,test,2
C5,0.9999996423721313,B5_GEa_F020_R2.txt,10.603922843933105,-4.466109752655029,-5.949986457824707,-8.813061714172363,0.9999993443489075,0,0,0.9999996423721313,2.8521216677290795e-07,6.467380586627769e-08,3.6924157065243435e-09,421,2,1,B5_GEa_F020_R2.txt:2:421,421,421,test,0
C5,0.9999995231628418,B5_GEa_F090_R2.txt,10.560707092285156,-4.442800045013428,-5.8922247886657715,-8.792051315307617,0.9999992251396179,0,0,0.9999995231628418,3.048310759368178e-07,7.154545755838626e-08,3.937346448878998e-09,422,2,1,B5_GEa_F090_R2.txt:2:422,422,422,test,0
C5,1.0,B5_GMe_F040_R2.txt,-2.4375786781311035,-2.656041383743286,-1.8106462955474854,16.231412887573242,1.0,3,3,7.801178369959416e-09,6.270216346138113e-09,1.4602706599475823e-08,1.0,423,2,1,B5_GMe_F040_R2.txt:2:423,423,423,test,3
C5,0.9999996423721313,B5_GCO_F090_R2.txt,-4.435276031494141,10.848106384277344,-5.069342136383057,-8.413872718811035,0.9999994039535522,1,1,2.3041523888878146e-07,0.9999996423721313,1.2221936174228176e-07,4.3115062631216006e-09,424,2,1,B5_GCO_F090_R2.txt:2:424,424,424,test,1
C5,0.9999997615814209,B5_GEy_F090_R1.txt,-3.1211278438568115,-2.6008784770965576,13.322492599487305,-6.336294174194336,0.9999996423721313,2,2,7.221479592089963e-08,1.2149757822044194e-07,0.9999997615814209,2.899327666838758e-09,425,1,1,B5_GEy_F090_R1.txt:1:425,425,425,test,2
C5,1.0,B5_GMe_F070_R1.txt,-2.4226200580596924,-2.6515657901763916,-1.8136827945709229,16.227767944335938,1.0,3,3,7.94765675493636e-09,6.32134700140341e-09,1.4611594600921762e-08,1.0,426,1,1,B5_GMe_F070_R1.txt:1:426,426,426,test,3
C5,0.9999996423721313,B5_GCO_F050_R2.txt,-4.3526201248168945,10.837392807006836,-5.146580696105957,-8.45138168334961,0.9999994039535522,1,1,2.5296535000052245e-07,0.9999996423721313,1.1435320601549392e-07,4.19750811886388e-09,427,2,1,B5_GCO_F050_R2.txt:2:427,427,427,test,1
C5,1.0,B5_GMe_F070_R2.txt,-2.460099220275879,-2.6266238689422607,-1.8225979804992676,16.270734786987305,1.0,3,3,7.3333383809881525e-09,6.208429326193254e-09,1.3872847759444085e-08,1.0,428,2,1,B5_GMe_F070_R2.txt:2:428,428,428,test,3
C5,1.0,B5_GMe_F010_R2.txt,-2.3964738845825195,-2.3676698207855225,-2.248828411102295,16.192806243896484,1.0,3,3,8.448481025880028e-09,8.695359987598295e-09,9.792636035399482e-09,1.0,429,2,1,B5_GMe_F010_R2.txt:2:429,429,429,test,3
C5,0.9999996423721313,B5_GEa_F030_R2.txt,10.58228588104248,-4.467160224914551,-5.865030288696289,-8.741131782531738,0.9999993443489075,0,0,0.9999996423721313,2.9114440280864073e-07,7.194847739810939e-08,4.054582891654945e-09,430,2,1,B5_GEa_F030_R2.txt:2:430,430,430,test,0
C5,0.9999996423721313,B5_GCO_F060_R1.txt,-4.3673272132873535,10.837139129638672,-5.001551628112793,-8.62367057800293,0.9999994039535522,1,1,2.493355566457467e-07,0.9999996423721313,1.3223422001829022e-07,3.534089687562414e-09,431,1,1,B5_GCO_F060_R1.txt:1:431,431,431,test,1
C5,0.9999997615814209,B5_GEy_F090_R1.txt,-2.977365016937256,-2.6650497913360596,13.276114463806152,-6.491978645324707,0.9999996423721313,2,2,8.733808698480061e-08,1.1935492238990264e-07,0.9999997615814209,2.599118920088017e-09,432,1,1,B5_GEy_F090_R1.txt:1:432,432,432,test,2
C5,0.9999995231628418,B5_GEa_F030_R1.txt,10.562153816223145,-4.392948150634766,-5.854438781738281,-9.032245635986328,0.9999992251396179,0,0,0.9999995231628418,3.1994957794267975e-07,7.419328795776892e-08,3.0921505356218404e-09,433,1,1,B5_GEa_F030_R1.txt:1:433,433,433,test,0
C5,0.9999996423721313,B5_GCO_F030_R1.txt,-4.392485618591309,10.821662902832031,-4.909754753112793,-8.625471115112305,0.9999994039535522,1,1,2.4693298428246635e-07,0.9999996423721313,1.4720818342084385e-07,3.582752761133179e-09,434,1,1,B5_GCO_F030_R1.txt:1:434,434,434,test,1
C5,1.0,B5_GMe_F100_R2.txt,-2.4575397968292236,-2.5809237957000732,-1.8964087963104248,16.323495864868164,1.0,3,3,6.97428248486176e-09,6.164746046977143e-09,1.2223519085807766e-08,1.0,435,2,1,B5_GMe_F100_R2.txt:2:435,435,435,test,3
C5,0.9999997615814209,B5_GEy_F010_R1.txt,-3.288459539413452,-2.5667006969451904,13.259020805358887,-5.695829391479492,0.9999996423721313,2,2,6.509097971729716e-08,1.3396035569712694e-07,0.9999997615814209,5.8615632347880364e-09,436,1,1,B5_GEy_F010_R1.txt:1:436,436,436,test,2
C5,0.9999997615814209,B5_GEy_F070_R1.txt,-2.9292733669281006,-2.816434621810913,13.263321876525879,-6.1245245933532715,0.9999996423721313,2,2,9.282083368589156e-08,1.0390841254093175e-07,0.9999997615814209,3.801590597873883e-09,437,1,1,B5_GEy_F070_R1.txt:1:437,437,437,test,2
C5,1.0,B5_GMe_F080_R2.txt,-2.472625732421875,-2.5992846488952637,-1.8459477424621582,16.28709602355957,1.0,3,3,7.1245320754087516e-09,6.276953179451539e-09,1.3332738468818661e-08,1.0,438,2,1,B5_GMe_F080_R2.txt:2:438,438,438,test,3
C5,0.9999996423721313,B5_GCO_F030_R2.txt,-4.510311603546143,10.867034912109375,-5.077272415161133,-8.283158302307129,0.9999994039535522,1,1,2.097506524023629e-07,0.9999996423721313,1.1898032425960992e-07,4.821442800562181e-09,439,2,1,B5_GCO_F030_R2.txt:2:439,439,439,test,1
C5,0.9999994039535522,B5_GCO_F080_R1.txt,-4.111252784729004,10.592631340026855,-4.788051128387451,-8.932222366333008,0.9999989867210388,1,1,4.113239526759571e-07,0.9999994039535522,2.0905204678456357e-07,3.3148503941760055e-09,440,1,1,B5_GCO_F080_R1.txt:1:440,440,440,test,1
C5,0.9999997615814209,B5_GCO_F020_R2.txt,-4.732102870941162,10.91688346862793,-4.8632636070251465,-8.06971263885498,0.9999995827674866,1,1,1.5985685308805841e-07,0.9999997615814209,1.4020673688719398e-07,5.678405301523526e-09,441,2,1,B5_GCO_F020_R2.txt:2:441,441,441,test,1
C5,0.999998927116394,B5_GCO_F080_R2.txt,-3.3349406719207764,10.586857795715332,-5.654538154602051,-9.681863784790039,0.9999980330467224,1,1,8.991645472633536e-07,0.999998927116394,8.839972309715449e-08,1.5754521021094092e-09,442,2,1,B5_GCO_F080_R2.txt:2:442,442,442,test,1
C5,0.9999997615814209,B5_GCO_F100_R1.txt,-4.702910423278809,10.948568344116211,-4.751809120178223,-8.557950973510742,0.9999995827674866,1,1,1.594589917885969e-07,0.9999997615814209,1.5184922119715338e-07,3.3761846651714222e-09,443,1,1,B5_GCO_F100_R1.txt:1:443,443,443,test,1
C5,0.9999997615814209,B5_GEy_F050_R2.txt,-2.8490660190582275,-2.8387882709503174,13.123538970947266,-6.003060340881348,0.9999996423721313,2,2,1.156606899144208e-07,1.168555527897297e-07,0.9999997615814209,4.936552500112157e-09,444,2,1,B5_GEy_F050_R2.txt:2:444,444,444,test,2
C5,0.9999994039535522,B5_GCO_F060_R1.txt,-4.366254806518555,10.648587226867676,-4.631673812866211,-8.969149589538574,0.9999991059303284,1,1,3.0139545970087056e-07,0.9999994039535522,2.3113551606002147e-07,3.0208202606019086e-09,445,1,1,B5_GCO_F060_R1.txt:1:445,445,445,test,1
C5,1.0,B5_GMe_F090_R2.txt,-2.625148057937622,-2.3552072048187256,-2.1837379932403564,16.624984741210938,1.0,3,3,4.362879835184685e-09,5.71488190104219e-09,6.783833939039141e-09,1.0,446,2,1,B5_GMe_F090_R2.txt:2:446,446,446,test,3
C5,0.9999997615814209,B5_GEy_F100_R2.txt,-2.2151193618774414,-3.944366693496704,13.416573524475098,-5.72964334487915,0.9999995827674866,2,2,1.626454491088225e-07,2.8856193878823433e-08,0.9999997615814209,4.840646106174518e-09,447,2,1,B5_GEy_F100_R2.txt:2:447,447,447,test,2
C5,0.9999997615814209,B5_GEy_F100_R2.txt,-3.059866189956665,-2.651505708694458,13.31781005859375,-6.469725608825684,0.9999996423721313,2,2,7.713749994309183e-08,1.1604175398360894e-07,0.9999997615814209,2.5490709543163348e-09,448,2,1,B5_GEy_F100_R2.txt:2:448,448,448,test,2
C5,0.9999985694885254,B5_GEa_F080_R1.txt,10.14738655090332,-3.379920244216919,-6.439671516418457,-9.143155097961426,0.9999972581863403,0,0,0.9999985694885254,1.3340275017981185e-06,6.256495765910586e-08,4.190088720434915e-09,449,1,1,B5_GEa_F080_R1.txt:1:449,449,449,test,0
C5,1.0,B5_GMe_F020_R2.txt,-2.6167795658111572,-2.513465166091919,-1.9042625427246094,16.408048629760742,1.0,3,3,5.4654032410894615e-09,6.060251855899423e-09,1.1144595468692842e-08,1.0,450,2,1,B5_GMe_F020_R2.txt:2:450,450,450,test,3
C5,0.9999996423721313,B5_GEa_F060_R2.txt,10.592166900634766,-4.515340328216553,-5.856526851654053,-8.642520904541016,0.9999993443489075,0,0,0.9999996423721313,2.747214864484704e-07,7.184932826476143e-08,4.430788624887327e-09,451,2,1,B5_GEa_F060_R2.txt:2:451,451,451,test,0
C5,1.0,B5_GMe_F100_R2.txt,-2.4899003505706787,-2.5493967533111572,-1.8871042728424072,16.313695907592773,1.0,3,3,6.818703379707358e-09,6.424850873543164e-09,1.2459281606425066e-08,1.0,452,2,1,B5_GMe_F100_R2.txt:2:452,452,452,test,3
C5,0.9999996423721313,B5_GCO_F100_R1.txt,-4.240347862243652,10.7904634475708,-5.033644676208496,-8.784862518310547,0.9999993443489075,1,1,2.9662066935998155e-07,0.9999996423721313,1.3417667332760175e-07,3.1516951271015614e-09,453,1,1,B5_GCO_F100_R1.txt:1:453,453,453,test,1
C5,0.9999996423721313,B5_GEa_F040_R2.txt,10.625161170959473,-4.533779144287109,-5.969955921173096,-8.682132720947266,0.9999994039535522,0,0,0.9999996423721313,2.609490650229418e-07,6.206287395116306e-08,4.1204919476456325e-09,454,2,1,B5_GEa_F040_R2.txt:2:454,454,454,test,0
C5,0.9999996423721313,B5_GCO_F100_R2.txt,-4.392127513885498,10.832109451293945,-5.071891784667969,-8.474365234375,0.9999994039535522,1,1,2.444542133162031e-07,0.9999996423721313,1.2387391734591802e-07,4.123864805194444e-09,455,2,1,B5_GCO_F100_R2.txt:2:455,455,455,test,1
C5,0.9999991655349731,B5_GEa_F020_R2.txt,10.22195816040039,-3.8857338428497314,-5.869515419006348,-9.0853853225708,0.9999983906745911,0,0,0.9999991655349731,7.466325655514083e-07,1.0269797456885499e-07,4.120285446163052e-09,456,2,1,B5_GEa_F020_R2.txt:2:456,456,456,test,0
C5,0.9999997615814209,B5_GEy_F080_R2.txt,-3.1542906761169434,-2.6166069507598877,13.353434562683105,-6.3864054679870605,0.9999996423721313,2,2,6.773078808919308e-08,1.1595756888027609e-07,0.9999997615814209,2.67360023009644e-09,457,2,1,B5_GEy_F080_R2.txt:2:457,457,457,test,2
C5,1.0,B5_GMe_F040_R2.txt,-2.4180145263671875,-2.667771577835083,-1.8272931575775146,16.24139404296875,1.0,3,3,7.876292507091875e-09,6.135548513697131e-09,1.4218990429526457e-08,1.0,458,2,1,B5_GMe_F040_R2.txt:2:458,458,458,test,3
C5,0.9999996423721313,B5_GEa_F100_R1.txt,10.577054977416992,-4.418340682983398,-6.080343723297119,-8.64329719543457,0.9999993443489075,0,0,0.9999996423721313,3.0731393962923903e-07,5.831546090462325e-08,4.494764560547537e-09,459,1,1,B5_GEa_F100_R1.txt:1:459,459,459,test,0
C5,1.0,B5_GMe_F060_R2.txt,-2.5741090774536133,-2.313887357711792,-2.237046003341675,16.479711532592773,1.0,3,3,5.309216177806775e-09,6.887221015716705e-09,7.437308546798249e-09,1.0,460,2,1,B5_GMe_F060_R2.txt:2:460,460,460,test,3
C5,0.9999997615814209,B5_GEy_F070_R1.txt,-3.10215163230896,-2.636798620223999,13.331730842590332,-6.358908653259277,0.9999996423721313,2,2,7.29215230421687e-08,1.1613298056545318e-07,0.9999997615814209,2.808431487366647e-09,461,1,1,B5_GEy_F070_R1.txt:1:461,461,461,test,2
C5,1.0,B5_GMe_F030_R2.txt,-2.503608465194702,-2.724073648452759,-1.6952054500579834,16.312341690063477,1.0,3,3,6.734984125955634e-09,5.40244027291692e-09,1.511546621202342e-08,1.0,462,2,1,B5_GMe_F030_R2.txt:2:462,462,462,test,3
C5,1.0,B5_GMe_F060_R1.txt,-2.423208236694336,-2.6637797355651855,-1.7988042831420898,16.223278045654297,1.0,3,3,7.978732341484829e-09,6.272704133891693e-09,1.4897338473929267e-08,1.0,463,1,1,B5_GMe_F060_R1.txt:1:463,463,463,test,3
C5,0.9999992847442627,B5_GEa_F040_R1.txt,10.247476577758789,-4.0411906242370605,-5.829124927520752,-8.918071746826172,0.9999986886978149,0,0,0.9999992847442627,6.230317239896976e-07,1.0423668328485292e-07,4.747968240792488e-09,464,1,1,B5_GEa_F040_R1.txt:1:464,464,464,test,0
C5,0.9999992847442627,B5_GEy_F070_R2.txt,-5.617987155914307,10.727167129516602,-3.5722527503967285,-6.661385536193848,0.9999986886978149,1,1,7.968738202634995e-08,0.9999992847442627,6.163689363347657e-07,2.807028387508126e-08,465,2,0,B5_GEy_F070_R2.txt:2:465,465,465,test,2
C5,0.9999997615814209,B5_GEy_F040_R2.txt,-3.0999252796173096,-2.6244542598724365,13.304548263549805,-6.452284812927246,0.9999996423721313,2,2,7.509780175496417e-08,1.2081528666385566e-07,0.9999997615814209,2.6285529308722744e-09,466,2,1,B5_GEy_F040_R2.txt:2:466,466,466,test,2
C5,0.9999996423721313,B5_GCO_F010_R1.txt,-4.2229461669921875,10.816588401794434,-4.990593910217285,-8.972742080688477,0.9999993443489075,1,1,2.9404444035208144e-07,0.9999996423721313,1.3646705099290557e-07,2.5445046070160515e-09,467,1,1,B5_GCO_F010_R1.txt:1:467,467,467,test,1
C5,0.9999996423721313,B5_GEy_F080_R2.txt,-2.569927930831909,-2.5699825286865234,12.955398559570312,-7.3388543128967285,0.999999463558197,2,2,1.8089897935169574e-07,1.8088914544023282e-07,0.9999996423721313,1.5357410898531043e-09,468,2,1,B5_GEy_F080_R2.txt:2:468,468,468,test,2
C5,0.9999997615814209,B5_GEy_F020_R2.txt,-4.063645362854004,-1.9798799753189087,13.301417350769043,-5.3453369140625,0.9999995231628418,2,2,2.8737499491171548e-08,2.3089612000148918e-07,0.9999997615814209,7.976584726065994e-09,469,2,1,B5_GEy_F020_R2.txt:2:469,469,469,test,2
C5,0.9999995231628418,B5_GEa_F090_R2.txt,10.55482292175293,-4.427920818328857,-5.897690773010254,-8.799774169921875,0.9999992251396179,0,0,0.9999995231628418,3.1122655741455674e-07,7.157535009127969e-08,3.93011356791817e-09,470,2,1,B5_GEa_F090_R2.txt:2:470,470,470,test,0
C5,0.9999995231628418,B5_GCO_F030_R1.txt,-4.426663875579834,10.74203109741211,-4.721750736236572,-8.602851867675781,0.9999992847442627,1,1,2.5841580963970046e-07,0.9999995231628418,1.9238220261286187e-07,3.968477102489487e-09,471,1,1,B5_GCO_F030_R1.txt:1:471,471,471,test,1
C5,0.9999996423721313,B5_GCO_F020_R2.txt,-4.415256977081299,10.829940795898438,-4.874478340148926,-8.61960506439209,0.9999994039535522,1,1,2.3938380877552845e-07,0.9999996423721313,1.5123671914807346e-07,3.574118778715274e-09,472,2,1,B5_GCO_F020_R2.txt:2:472,472,472,test,1
C5,0.9999998807907104,B5_GEy_F070_R1.txt,-3.0149567127227783,-2.966348886489868,13.360215187072754,-5.672763824462891,0.9999998211860657,2,2,7.73309309920478e-08,8.1182598421492e-08,0.9999998807907104,5.42104006129307e-09,473,1,1,B5_GEy_F070_R1.txt:1:473,473,473,test,2
C5,1.0,B5_GMe_F010_R2.txt,-2.5494892597198486,-2.439405679702759,-1.905458688735962,16.172555923461914,1.0,3,3,7.398075929643255e-09,8.25900769996224e-09,1.4086986688255365e-08,1.0,474,2,1,B5_GMe_F010_R2.txt:2:474,474,474,test,3
