client,confidence,filename,logit_0,logit_1,logit_2,logit_3,margin,pred_class,predicted_route,prob_0,prob_1,prob_2,prob_3,reference_index,repeat_id,route_correct,row_key,runtime_index,sample_index,split,true_class
C5,0.9999997615814209,B5_GEy_F100_R2.txt,-3.9399149417877197,-2.9342668056488037,12.737635612487793,-4.708171367645264,0.9999995827674866,2,2,5.715199691280759e-08,1.5623525939645333e-07,0.9999997615814209,2.650833152983978e-08,356,2,1,B5_GEy_F100_R2.txt:2:356,356,356,test,2
C5,0.9999997615814209,B5_GEy_F080_R1.txt,-4.112638473510742,-2.8024494647979736,12.71056842803955,-4.570768356323242,0.9999995827674866,2,2,4.94053047361831e-08,1.831394627060945e-07,0.9999997615814209,3.12471399865899e-08,357,1,1,B5_GEy_F080_R1.txt:1:357,357,357,test,2
C5,0.9999996423721313,B5_GMe_F020_R2.txt,-2.7468223571777344,-1.552205204963684,-4.254510879516602,13.571596145629883,0.9999993443489075,3,3,8.184661481891453e-08,2.702815606880904e-07,1.8122575440315813e-08,0.9999996423721313,358,2,1,B5_GMe_F020_R2.txt:2:358,358,358,test,3
C5,0.9999995231628418,B5_GCO_F010_R2.txt,-5.780218601226807,10.641727447509766,-5.68412971496582,-4.841132640838623,0.9999993443489075,1,1,7.379712485544587e-08,0.9999995231628418,8.124003869625085e-08,1.887464975425246e-07,359,2,1,B5_GCO_F010_R2.txt:2:359,359,359,test,1
C5,0.9999997615814209,B5_GEy_F090_R2.txt,-4.149515628814697,-2.8244783878326416,12.713539123535156,-4.326768398284912,0.9999995827674866,2,2,4.7475385400730374e-08,1.7861781032024737e-07,0.9999997615814209,3.976382245696186e-08,360,2,1,B5_GEy_F090_R2.txt:2:360,360,360,test,2
C5,0.9999994039535522,B5_GCO_F080_R1.txt,-5.9570136070251465,10.60269832611084,-4.290647029876709,-6.012902736663818,0.9999990463256836,1,1,6.429962695619906e-08,0.9999994039535522,3.403315815830865e-07,6.080455250412342e-08,361,1,1,B5_GCO_F080_R1.txt:1:361,361,361,test,1
C5,0.9999995231628418,B5_GMe_F060_R2.txt,-2.6315250396728516,-1.4215887784957886,-4.6456427574157715,13.486040115356445,0.9999991655349731,3,3,1.000530147621248e-07,3.355048079356493e-07,1.3350875960327357e-08,0.9999995231628418,362,2,1,B5_GMe_F060_R2.txt:2:362,362,362,test,3
C5,0.9999996423721313,B5_GCO_F060_R2.txt,-6.671416759490967,10.864673614501953,-4.252806663513184,-5.665879726409912,0.9999993443489075,1,1,2.421990075163194e-08,0.9999996423721313,2.719954181884532e-07,6.620206960405994e-08,363,2,1,B5_GCO_F060_R2.txt:2:363,363,363,test,1
C5,0.9999996423721313,B5_GEa_F080_R2.txt,11.735052108764648,-4.271276473999023,-4.446527481079102,-4.258721351623535,0.9999995231628418,0,0,0.9999996423721313,1.118251944376425e-07,9.384888244312606e-08,1.1323802340257316e-07,364,2,1,B5_GEa_F080_R2.txt:2:364,364,364,test,0
C5,0.9999997615814209,B5_GEy_F050_R2.txt,-4.103252410888672,-2.827063798904419,12.67597484588623,-4.367226600646973,0.9999995827674866,2,2,5.162661764757104e-08,1.8497620146717964e-07,0.9999997615814209,3.964893480201681e-08,365,2,1,B5_GEy_F050_R2.txt:2:365,365,365,test,2
C5,0.9999997615814209,B5_GEa_F060_R1.txt,11.789728164672852,-4.020440101623535,-4.3941731452941895,-4.983187198638916,0.9999996423721313,0,0,0.9999997615814209,1.3606019422240934e-07,9.363130715200896e-08,5.1953588098285763e-08,366,1,1,B5_GEa_F060_R1.txt:1:366,366,366,test,0
C5,0.9999996423721313,B5_GCO_F050_R1.txt,-5.96726655960083,10.64491081237793,-4.93386697769165,-5.506723403930664,0.999999463558197,1,1,6.101309679706901e-08,0.9999996423721313,1.7148369124697638e-07,9.670172573805758e-08,367,1,1,B5_GCO_F050_R1.txt:1:367,367,367,test,1
C5,0.9999996423721313,B5_GMe_F020_R2.txt,-2.6561408042907715,-1.5880934000015259,-4.286935329437256,13.54293441772461,0.9999993443489075,3,3,9.222117824947418e-08,2.683352988697152e-07,1.8054505446229996e-08,0.9999996423721313,368,2,1,B5_GMe_F020_R2.txt:2:368,368,368,test,3
C5,0.9999997615814209,B5_GEy_F070_R1.txt,-4.112455368041992,-2.8179378509521484,12.682250022888184,-4.462267875671387,0.9999995827674866,2,2,5.083378695758256e-08,1.855042484066871e-07,0.9999997615814209,3.582864493978377e-08,369,1,1,B5_GEy_F070_R1.txt:1:369,369,369,test,2
C5,0.9999996423721313,B5_GCO_F060_R1.txt,-5.5503950119018555,10.65617847442627,-5.268821716308594,-5.832127094268799,0.9999995231628418,1,1,9.153230706715476e-08,0.9999996423721313,1.2129981996622519e-07,6.9058877727457e-08,370,1,1,B5_GCO_F060_R1.txt:1:370,370,370,test,1
C5,0.9999996423721313,B5_GMe_F070_R1.txt,-3.3724451065063477,-1.238906741142273,-4.181541442871094,13.735004425048828,0.9999993443489075,3,3,3.718170660249598e-08,3.139878117508488e-07,1.6555521398231576e-08,0.9999996423721313,371,1,1,B5_GMe_F070_R1.txt:1:371,371,371,test,3
C5,0.9999988079071045,B5_GCO_F010_R2.txt,-7.109872817993164,10.35113525390625,-4.686892986297607,-3.540135383605957,0.9999978542327881,1,1,2.6108384787448813e-08,0.9999988079071045,2.944873358501354e-07,9.270374903280754e-07,372,2,1,B5_GCO_F010_R2.txt:2:372,372,372,test,1
C5,0.9999997615814209,B5_GEy_F050_R2.txt,-3.945307970046997,-2.957078218460083,12.561100959777832,-4.074475288391113,0.9999995827674866,2,2,6.781998251881305e-08,1.8219667197172384e-07,0.9999997615814209,5.9602012214554634e-08,373,2,1,B5_GEy_F050_R2.txt:2:373,373,373,test,2
C5,0.9999994039535522,B5_GCO_F010_R2.txt,-5.860334873199463,10.579419136047363,-6.032264709472656,-4.283710479736328,0.9999990463256836,1,1,7.24945010688316e-08,0.9999994039535522,6.10432309144926e-08,3.507717281081568e-07,374,2,1,B5_GCO_F010_R2.txt:2:374,374,374,test,1
C5,0.9999979734420776,B5_GCO_F080_R2.txt,-6.237442493438721,10.560296058654785,-2.576265335083008,-7.816051006317139,0.9999960064888,1,1,5.0679666685482516e-08,0.9999979734420776,1.9718004296009894e-06,1.0453295118395545e-08,375,2,1,B5_GCO_F080_R2.txt:2:375,375,375,test,1
C5,0.9999760389328003,B5_GCO_F030_R2.txt,-1.0884932279586792,9.55729866027832,-6.986595153808594,-7.919198036193848,0.9999522566795349,1,1,2.380021396675147e-05,0.9999760389328003,6.532325613761714e-08,2.5706508921530258e-08,376,2,1,B5_GCO_F030_R2.txt:2:376,376,376,test,1
C5,0.9999996423721313,B5_GEa_F040_R2.txt,11.869112014770508,-4.327986240386963,-4.250067710876465,-4.759142875671387,0.9999995231628418,0,0,0.9999996423721313,9.24037593108551e-08,9.98917144556799e-08,6.004002983672763e-08,377,2,1,B5_GEa_F040_R2.txt:2:377,377,377,test,0
C5,0.9999996423721313,B5_GEy_F010_R1.txt,-4.34710693359375,-2.884977102279663,12.438140869140625,-3.413205862045288,0.9999994039535522,2,2,5.131677482950181e-08,2.214390235621977e-07,0.9999996423721313,1.3057118053438899e-07,378,1,1,B5_GEy_F010_R1.txt:1:378,378,378,test,2
C5,0.9999997615814209,B5_GEa_F060_R1.txt,11.855051040649414,-4.149574279785156,-4.2915778160095215,-5.0978288650512695,0.9999996423721313,0,0,0.9999997615814209,1.1201584015907429e-07,9.718693405602608e-08,4.339675641062968e-08,379,1,1,B5_GEa_F060_R1.txt:1:379,379,379,test,0
C5,0.9999996423721313,B5_GEy_F010_R1.txt,-4.48634672164917,-2.430433511734009,12.61499309539795,-4.481426239013672,0.9999993443489075,2,2,3.740955278885849e-08,2.923170825397392e-07,0.9999996423721313,3.759402744663021e-08,380,1,1,B5_GEy_F010_R1.txt:1:380,380,380,test,2
C5,0.9999996423721313,B5_GMe_F050_R2.txt,-2.4539477825164795,-1.6771882772445679,-4.470706462860107,13.578922271728516,0.9999994039535522,3,3,1.0889630885912993e-07,2.3678565241880278e-07,1.4492572475433008e-08,0.9999996423721313,381,2,1,B5_GMe_F050_R2.txt:2:381,381,381,test,3
C5,0.9999996423721313,B5_GEy_F030_R2.txt,-4.736849308013916,-2.462461233139038,12.621336936950684,-4.034830093383789,0.9999993443489075,2,2,2.8935776441585404e-08,2.8131273666076595e-07,0.9999996423721313,5.8387357171341137e-08,382,2,1,B5_GEy_F030_R2.txt:2:382,382,382,test,2
C5,0.9999996423721313,B5_GEa_F100_R2.txt,11.828084945678711,-4.228028297424316,-4.413427829742432,-4.609345436096191,0.9999995231628418,0,0,0.9999996423721313,1.0639422498570639e-07,8.838950549261426e-08,7.266312707088218e-08,383,2,1,B5_GEa_F100_R2.txt:2:383,383,383,test,0
C5,0.9999996423721313,B5_GMe_F030_R2.txt,-2.5465385913848877,-1.6380804777145386,-4.38352632522583,13.571216583251953,0.9999994039535522,3,3,1.00033943795097e-07,2.481338583493198e-07,1.5935080810436375e-08,0.9999996423721313,384,2,1,B5_GMe_F030_R2.txt:2:384,384,384,test,3
C5,0.9999996423721313,B5_GMe_F010_R2.txt,-2.537741184234619,-1.5972923040390015,-4.352691173553467,13.494682312011719,0.9999993443489075,3,3,1.0894492419311064e-07,2.790221458326414e-07,1.7741232483103886e-08,0.9999996423721313,385,2,1,B5_GMe_F010_R2.txt:2:385,385,385,test,3
C5,0.9999997615814209,B5_GEy_F080_R2.txt,-4.074690818786621,-2.84941029548645,12.722024917602539,-4.455337047576904,0.9999995827674866,2,2,5.073169617730855e-08,1.7274743413508986e-07,0.9999997615814209,3.467098608211927e-08,386,2,1,B5_GEy_F080_R2.txt:2:386,386,386,test,2
C5,0.9999997615814209,B5_GEy_F020_R1.txt,-4.385983467102051,-2.714308261871338,12.65036392211914,-4.110320091247559,0.9999995231628418,2,2,3.992166242028361e-08,2.1242603054361098e-07,0.9999997615814209,5.259287405579016e-08,387,1,1,B5_GEy_F020_R1.txt:1:387,387,387,test,2
C5,0.9999995231628418,B5_GMe_F050_R1.txt,-2.305140495300293,-1.7071632146835327,-4.459836959838867,13.381368637084961,0.9999992251396179,3,3,1.5396976493775583e-07,2.7998439122711716e-07,1.7851004230351464e-08,0.9999995231628418,388,1,1,B5_GMe_F050_R1.txt:1:388,388,388,test,3
C5,0.9999996423721313,B5_GEa_F080_R1.txt,11.774819374084473,-4.165450096130371,-4.3155670166015625,-4.780611515045166,0.9999995231628418,0,0,0.9999996423721313,1.1946171696308738e-07,1.028097358357627e-07,6.457543832993906e-08,389,1,1,B5_GEa_F080_R1.txt:1:389,389,389,test,0
C5,0.9999996423721313,B5_GEa_F080_R1.txt,11.743144989013672,-4.184476375579834,-4.427082061767578,-4.507958889007568,0.9999995231628418,0,0,0.9999996423721313,1.2098222157419514e-07,9.492037378322493e-08,8.754572178304443e-08,390,1,1,B5_GEa_F080_R1.txt:1:390,390,390,test,0
C5,0.9999996423721313,B5_GMe_F020_R2.txt,-2.6235098838806152,-1.5988754034042358,-4.3149309158325195,13.549922943115234,0.9999994039535522,3,3,9.461652439313184e-08,2.6360916649537103e-07,1.7433828602975154e-08,0.9999996423721313,391,2,1,B5_GMe_F020_R2.txt:2:391,391,391,test,3
C5,0.8559343814849854,B5_GCO_F090_R2.txt,-7.471431732177734,7.118492126464844,5.336563587188721,-9.235868453979492,0.7118692994117737,1,1,3.94563613781429e-07,0.8559343814849854,0.14406508207321167,6.758213544344471e-08,392,2,1,B5_GCO_F090_R2.txt:2:392,392,392,test,1
C5,0.9999996423721313,B5_GCO_F010_R2.txt,-5.696587085723877,10.657526016235352,-5.276510238647461,-5.410756587982178,0.9999995231628418,1,1,7.89766971820427e-08,0.9999996423721313,1.2020868211948255e-07,1.0510736814239863e-07,393,2,1,B5_GCO_F010_R2.txt:2:393,393,393,test,1
C5,0.9999996423721313,B5_GMe_F040_R1.txt,-2.609882116317749,-1.6225277185440063,-4.315627098083496,13.481870651245117,0.9999993443489075,3,3,1.0266923311519349e-07,2.755769230589067e-07,1.8648554700462228e-08,0.9999996423721313,394,1,1,B5_GMe_F040_R1.txt:1:394,394,394,test,3
C5,0.9999996423721313,B5_GCO_F040_R1.txt,-5.836914539337158,10.618748664855957,-4.936995983123779,-5.508410930633545,0.999999463558197,1,1,7.135031410143711e-08,0.9999996423721313,1.75479343056395e-07,9.909771137017742e-08,395,1,1,B5_GCO_F040_R1.txt:1:395,395,395,test,1
C5,0.9999996423721313,B5_GEa_F010_R1.txt,11.772189140319824,-3.743220090866089,-4.254151821136475,-5.640780448913574,0.999999463558197,0,0,0.9999996423721313,1.8270192470026814e-07,1.0960960139527742e-07,2.7393229018457532e-08,396,1,1,B5_GEa_F010_R1.txt:1:396,396,396,test,0
C5,0.9999996423721313,B5_GMe_F080_R2.txt,-2.6021134853363037,-1.6816476583480835,-4.367420196533203,13.692461013793945,0.9999994039535522,3,3,8.382160388009652e-08,2.1043086917416076e-07,1.4344752941042316e-08,0.9999996423721313,397,2,1,B5_GMe_F080_R2.txt:2:397,397,397,test,3
C5,0.9999996423721313,B5_GEy_F030_R2.txt,-4.281353950500488,-2.8234591484069824,12.632918357849121,-3.970912456512451,0.999999463558197,2,2,4.5105000623379965e-08,1.9381197091661306e-07,0.9999996423721313,6.152448150942291e-08,398,2,1,B5_GEy_F030_R2.txt:2:398,398,398,test,2
C5,0.9999997615814209,B5_GEy_F050_R1.txt,-4.104067325592041,-2.847773790359497,12.665529251098633,-4.343767166137695,0.9999995827674866,2,2,5.212629616835329e-08,1.8308725202587084e-07,0.9999997615814209,4.1016281926431475e-08,399,1,1,B5_GEy_F050_R1.txt:1:399,399,399,test,2
C5,0.9999996423721313,B5_GCO_F060_R2.txt,-5.85712194442749,10.68156909942627,-5.56084680557251,-4.951360702514648,0.999999463558197,1,1,6.566558141685164e-08,0.9999996423721313,8.830963338368747e-08,1.6244439393631183e-07,400,2,1,B5_GCO_F060_R2.txt:2:400,400,400,test,1
C5,0.9999997615814209,B5_GEa_F060_R1.txt,11.711158752441406,-3.9073703289031982,-4.443159580230713,-4.927671909332275,0.9999995827674866,0,0,0.9999997615814209,1.6480059628065646e-07,9.644257659147115e-08,5.940838576634633e-08,401,1,1,B5_GEa_F060_R1.txt:1:401,401,401,test,0
C5,0.9999997615814209,B5_GEy_F080_R2.txt,-4.15594482421875,-2.9020307064056396,12.727950096130371,-4.2296552658081055,0.9999995827674866,2,2,4.649616158758363e-08,1.629241097589329e-07,0.9999997615814209,4.319221247328642e-08,402,2,1,B5_GEy_F080_R2.txt:2:402,402,402,test,2
C5,0.9999996423721313,B5_GEa_F030_R2.txt,11.782098770141602,-4.2393388748168945,-4.204277515411377,-4.7483625411987305,0.9999995231628418,0,0,0.9999996423721313,1.1014821410526565e-07,1.140788228326528e-07,6.620825843128841e-08,403,2,1,B5_GEa_F030_R2.txt:2:403,403,403,test,0
C5,0.9999995231628418,B5_GMe_F030_R1.txt,-2.4579694271087646,-1.554322600364685,-4.574446678161621,13.500999450683594,0.9999992251396179,3,3,1.1724857529316068e-07,2.894387307605939e-07,1.4123191505177601e-08,0.9999995231628418,404,1,1,B5_GMe_F030_R1.txt:1:404,404,404,test,3
C5,0.9999996423721313,B5_GMe_F050_R2.txt,-2.5060341358184814,-1.669625163078308,-4.402416706085205,13.56863021850586,0.9999994039535522,3,3,1.0443871190091158e-07,2.410513388895197e-07,1.567738294738774e-08,0.9999996423721313,405,2,1,B5_GMe_F050_R2.txt:2:405,405,405,test,3
C5,0.9999997615814209,B5_GEa_F060_R1.txt,11.753900527954102,-3.898719549179077,-4.485846996307373,-5.004310131072998,0.9999995827674866,0,0,0.9999997615814209,1.592770644265329e-07,8.854559752080604e-08,5.272313785553706e-08,406,1,1,B5_GEa_F060_R1.txt:1:406,406,406,test,0
C5,0.9999997615814209,B5_GEa_F050_R1.txt,11.787813186645508,-3.9381725788116455,-4.513898849487305,-4.980960369110107,0.9999996423721313,0,0,0.9999997615814209,1.4801004510900384e-07,8.322547984107587e-08,5.216915965888802e-08,407,1,1,B5_GEa_F050_R1.txt:1:407,407,407,test,0
C5,0.9999997615814209,B5_GCO_F080_R2.txt,-5.958245754241943,10.722704887390137,-5.535919666290283,-4.9524664878845215,0.9999995827674866,1,1,5.6958072036650265e-08,0.9999997615814209,8.688979136195485e-08,1.557254734052549e-07,408,2,1,B5_GCO_F080_R2.txt:2:408,408,408,test,1
C5,0.9999996423721313,B5_GMe_F040_R1.txt,-2.59086275100708,-1.6318410634994507,-4.329598426818848,13.497747421264648,0.9999993443489075,3,3,1.0299245900569076e-07,2.6872200464822527e-07,1.8100120513508955e-08,0.9999996423721313,409,1,1,B5_GMe_F040_R1.txt:1:409,409,409,test,3
C5,0.9999997615814209,B5_GEy_F080_R2.txt,-4.111971855163574,-2.812299966812134,12.74075984954834,-4.458985328674316,0.9999995827674866,2,2,4.7967990468578137e-08,1.7595108658952086e-07,0.9999997615814209,3.390357505850261e-08,410,2,1,B5_GEy_F080_R2.txt:2:410,410,410,test,2
C5,0.9999995231628418,B5_GEa_F090_R1.txt,11.466083526611328,-4.350531101226807,-4.211057662963867,-3.7475900650024414,0.9999992847442627,0,0,0.9999995231628418,1.351859424403301e-07,1.5541893105819327e-07,2.470502522555762e-07,411,1,1,B5_GEa_F090_R1.txt:1:411,411,411,test,0
C5,0.9999998807907104,B5_GMe_F090_R1.txt,-3.2598960399627686,-2.592456340789795,-2.7329320907592773,14.63961410522461,0.9999998211860657,3,3,1.6839988958849972e-08,3.282514526858904e-08,2.8523221118348374e-08,0.9999998807907104,412,1,1,B5_GMe_F090_R1.txt:1:412,412,412,test,3
C5,0.9999997615814209,B5_GEy_F010_R1.txt,-3.665532350540161,-2.908095598220825,12.603426933288574,-4.808401107788086,0.9999995827674866,2,2,8.599649703455725e-08,1.8341353325013188e-07,0.9999997615814209,2.7424547965892998e-08,413,1,1,B5_GEy_F010_R1.txt:1:413,413,413,test,2
C5,0.9999996423721313,B5_GCO_F010_R1.txt,-4.857317924499512,10.534966468811035,-5.674923419952393,-6.205153942108154,0.999999463558197,1,1,2.0664060684794094e-07,0.9999996423721313,9.122920374693422e-08,5.368564259811137e-08,414,1,1,B5_GCO_F010_R1.txt:1:414,414,414,test,1
C5,0.9999195337295532,B5_GEy_F010_R2.txt,-7.167745590209961,1.539915919303894,10.968214988708496,-6.099120616912842,0.9998391270637512,2,2,1.3292843270562571e-08,8.04094088380225e-05,0.9999195337295532,3.870040998776858e-08,415,2,1,B5_GEy_F010_R2.txt:2:415,415,415,test,2
C5,0.9999996423721313,B5_GCO_F040_R2.txt,-6.57397985458374,10.838095664978027,-4.4593024253845215,-5.3726019859313965,0.9999994039535522,1,1,2.7417744519198095e-08,0.9999996423721313,2.272084458354584e-07,9.115563415207362e-08,416,2,1,B5_GCO_F040_R2.txt:2:416,416,416,test,1
C5,0.9999995231628418,B5_GMe_F010_R1.txt,-2.552622079849243,-1.5661152601242065,-4.386806488037109,13.442455291748047,0.9999992251396179,3,3,1.1309047920349258e-07,3.0329158562381053e-07,1.8065492213281686e-08,0.9999995231628418,417,1,1,B5_GMe_F010_R1.txt:1:417,417,417,test,3
C5,0.9999996423721313,B5_GEa_F020_R2.txt,11.769906997680664,-4.082029819488525,-4.330824851989746,-4.860547065734863,0.9999995231628418,0,0,0.9999996423721313,1.304942571778156e-07,1.0175160269909611e-07,5.990802520727811e-08,418,2,1,B5_GEa_F020_R2.txt:2:418,418,418,test,0
C5,0.9999994039535522,B5_GEa_F040_R2.txt,11.581406593322754,-4.121681213378906,-2.9431955814361572,-6.4088263511657715,0.999998927116394,0,0,0.9999994039535522,1.5143817222451617e-07,4.920908054373285e-07,1.537945948371089e-08,419,2,1,B5_GEa_F040_R2.txt:2:419,419,419,test,0
C5,0.9999997615814209,B5_GEy_F050_R1.txt,-4.029355525970459,-2.887342691421509,12.666146278381348,-4.370497226715088,0.9999995827674866,2,2,5.613526710135375e-08,1.758755985292737e-07,0.9999997615814209,3.990978569845538e-08,420,1,1,B5_GEy_F050_R1.txt:1:420,420,420,test,2
C5,0.9999996423721313,B5_GEa_F020_R2.txt,11.759294509887695,-4.0833940505981445,-4.357277870178223,-4.7936930656433105,0.9999995231628418,0,0,0.9999996423721313,1.3170662782613363e-07,1.0015231310944728e-07,6.47334132963806e-08,421,2,1,B5_GEa_F020_R2.txt:2:421,421,421,test,0
C5,0.9999997615814209,B5_GEa_F090_R2.txt,11.840766906738281,-4.146960735321045,-4.344052791595459,-4.89840841293335,0.9999996423721313,0,0,0.9999997615814209,1.1392467058612965e-07,9.354526042670841e-08,5.373635403316257e-08,422,2,1,B5_GEa_F090_R2.txt:2:422,422,422,test,0
C5,0.9999996423721313,B5_GMe_F040_R2.txt,-2.4375874996185303,-1.6981686353683472,-4.439833641052246,13.578449249267578,0.9999994039535522,3,3,1.1074479999706455e-07,2.3197914345018944e-07,1.4954041560599762e-08,0.9999996423721313,423,2,1,B5_GMe_F040_R2.txt:2:423,423,423,test,3
C5,0.9416981935501099,B5_GCO_F090_R2.txt,-8.048341751098633,7.582145690917969,4.800090312957764,-8.559288024902344,0.8833966255187988,1,1,1.533477131943073e-07,0.9416981935501099,0.058301594108343124,9.199752781796633e-08,424,2,1,B5_GCO_F090_R2.txt:2:424,424,424,test,1
C5,0.9999997615814209,B5_GEy_F090_R1.txt,-4.070590019226074,-2.8912088871002197,12.671919822692871,-4.405422210693359,0.9999995827674866,2,2,5.355749266300336e-08,1.7418834374893777e-07,0.9999997615814209,3.831810602150654e-08,425,1,1,B5_GEy_F090_R1.txt:1:425,425,425,test,2
C5,0.9999996423721313,B5_GMe_F070_R1.txt,-2.5823521614074707,-1.657683253288269,-4.38577938079834,13.609189987182617,0.9999994039535522,3,3,9.291859015547743e-08,2.3425074857641448e-07,1.530679760719522e-08,0.9999996423721313,426,1,1,B5_GMe_F070_R1.txt:1:426,426,426,test,3
C5,0.9999992847442627,B5_GCO_F050_R2.txt,-6.398268222808838,10.391966819763184,-5.426253795623779,-4.0003790855407715,0.9999987483024597,1,1,5.106144129740642e-08,0.9999992847442627,1.349689711105384e-07,5.616729481516813e-07,427,2,1,B5_GCO_F050_R2.txt:2:427,427,427,test,1
C5,0.9999996423721313,B5_GMe_F070_R2.txt,-2.613638401031494,-1.6639858484268188,-4.3668928146362305,13.65892219543457,0.9999994039535522,3,3,8.568736831193746e-08,2.2148547884626169e-07,1.4841857520764279e-08,0.9999996423721313,428,2,1,B5_GMe_F070_R2.txt:2:428,428,428,test,3
C5,0.9999997615814209,B5_GMe_F010_R2.txt,-3.109708786010742,-1.7483755350112915,-3.746013879776001,13.864356994628906,0.9999995827674866,3,3,4.2487069862318094e-08,1.6575863526213652e-07,2.248604680232802e-08,0.9999997615814209,429,2,1,B5_GMe_F010_R2.txt:2:429,429,429,test,3
C5,0.9999997615814209,B5_GEa_F030_R2.txt,11.877341270446777,-4.261448860168457,-4.281266212463379,-4.874111175537109,0.9999996423721313,0,0,0.9999997615814209,9.795179778393504e-08,9.602975836742189e-08,5.308063322218004e-08,430,2,1,B5_GEa_F030_R2.txt:2:430,430,430,test,0
