client,split,sample_index,true_class,route_class,true_ppm,phase,pred_class,H1_federated_source_ridge_ppm,confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,route_correct,pred_84d_h1_ppm,pred_ppm,abs_error,squared_error
C5,test,427,1,1,125.0,2,1,245.59564961024785,0.998939573764801,9.671440784586594e-05,0.998939573764801,0.0009637948824092746,5.18915754810223e-08,1,88.07717943521808,88.07717943521808,36.922820564781915,1363.2946784590822
C5,test,428,3,3,175.0,2,3,171.7482117690406,0.9999990463256836,5.265378604235593e-07,2.0052038962603547e-07,2.527947060571023e-07,0.9999990463256836,1,216.3523449782955,216.3523449782955,41.35234497829549,1710.0164352039603
C5,test,429,3,3,25.0,2,3,25.0,0.9999990463256836,4.928444354845851e-07,2.1447903009175207e-07,2.6235122163598135e-07,0.9999990463256836,1,73.08196557659838,73.08196557659838,48.08196557659838,2311.8754137091914
C5,test,430,0,0,37.5,2,0,12.5,0.9999572038650513,0.9999572038650513,1.922433148138225e-05,2.279117143189069e-05,8.514379601365363e-07,1,28.433851204848764,28.433851204848764,9.066148795151236,82.1950539758222
C5,test,431,1,1,150.0,2,1,250.0,0.9998193383216858,4.076788536622189e-05,0.9998193383216858,0.00013998073700349778,4.712267553941274e-08,1,169.7194848874289,169.7194848874289,19.719484887428905,388.85808422553697
C5,test,432,2,2,112.5,2,2,12.5,0.9997366070747375,2.6753683414426632e-05,0.00023659215366933495,0.9997366070747375,4.7703849759273e-08,1,109.65123423544031,109.65123423544031,2.848765764559687,8.115466381327337
C5,test,433,0,0,37.5,2,0,12.5,0.9999558925628662,0.9999558925628662,2.168433456972707e-05,2.1628860849887133e-05,8.25059089493152e-07,1,36.803795842783,36.803795842783,0.6962041572169966,0.48470022852622846
C5,test,434,1,1,75.0,2,1,228.88612191854247,0.999893307685852,4.1877865442074835e-05,0.999893307685852,6.481556920334697e-05,4.220005322963516e-08,1,85.75227818087403,85.75227818087403,10.752278180874029,115.61148607889972
C5,test,435,3,3,250.0,2,3,202.45577416649223,0.9999990463256836,5.161523404240143e-07,1.992821836438452e-07,2.585561844625772e-07,0.9999990463256836,1,248.32571565851347,248.32571565851347,1.6742843414865263,2.803228056146971
C5,test,436,2,2,12.5,2,2,12.5,0.9999593496322632,1.9748475097003393e-05,2.0939824025845155e-05,0.9999593496322632,4.76521826442422e-08,1,13.892171951535097,13.892171951535097,1.3921719515350972,1.9381427426410411
C5,test,437,2,2,87.5,2,2,12.5,0.9999172687530518,3.7733905628556386e-05,4.4976535718888044e-05,0.9999172687530518,3.855952002140839e-08,1,86.64537274154705,86.64537274154705,0.8546272584529504,0.7303877508908061
C5,test,438,3,3,200.0,2,3,159.15619098971922,0.9999990463256836,5.295316327647015e-07,1.9758489600008033e-07,2.5813537263275066e-07,0.9999990463256836,1,210.193118943029,210.193118943029,10.193118943028992,103.89967378673647
C5,test,439,1,1,75.0,2,1,192.0688919099399,0.9997090697288513,6.928599759703502e-05,0.9997090697288513,0.00022171856835484505,4.144381193782465e-08,1,85.8913321888006,85.8913321888006,10.891332188800604,118.62111684680416
C5,test,440,1,1,200.0,2,1,250.0,0.999902606010437,4.195876681478694e-05,0.999902606010437,5.545999010792002e-05,4.360352434673587e-08,1,228.93570009718584,228.93570009718584,28.935700097185844,837.2747401142809
C5,test,441,1,1,50.0,2,1,119.75376327310795,0.9997606873512268,8.22863876237534e-05,0.9997606873512268,0.00015706915291957557,3.95063892710823e-08,1,67.5537879543393,67.5537879543393,17.5537879543393,308.1354715459075
C5,test,442,1,1,200.0,2,1,250.0,0.9997194409370422,4.385551801533438e-05,0.9997194409370422,0.00023665759363211691,5.195943231228739e-08,1,205.72609161096725,205.72609161096725,5.726091610967245,32.78812513718946
C5,test,443,1,1,250.0,2,1,250.0,0.9990569949150085,6.099766324041411e-05,0.9990569949150085,0.0008819614886306226,6.08824990422363e-08,1,250.0,250.0,0.0,0.0
C5,test,444,2,2,62.5,2,1,250.0,0.6766170859336853,0.00027631825651042163,0.6766170859336853,0.32310616970062256,4.419653976128757e-07,0,250.0,250.0,187.5,35156.25
C5,test,445,1,1,150.0,2,1,250.0,0.9998562335968018,4.742615419672802e-05,0.9998562335968018,9.636535833124071e-05,4.411259979519855e-08,1,198.5848532895293,198.5848532895293,48.58485328952929,2360.4879691650854
C5,test,446,3,3,225.0,2,3,146.0464181839933,0.9999990463256836,4.544177159004903e-07,2.0679090084740892e-07,2.4935587816798943e-07,0.9999990463256836,1,234.22763382982373,234.22763382982373,9.22763382982373,85.14922609730738
C5,test,447,2,2,125.0,2,2,12.5,0.9998599290847778,2.392362875980325e-05,0.00011611569789238274,0.9998599290847778,4.4107128616133195e-08,1,125.0,125.0,0.0,0.0
C5,test,448,2,2,125.0,2,2,12.5,0.9998358488082886,2.400999619567301e-05,0.0001401485496899113,0.9998358488082886,4.3369126956349646e-08,1,125.0,125.0,0.0,0.0
C5,test,449,0,0,100.0,2,0,12.5,0.9999545812606812,0.9999545812606812,1.788364170351997e-05,2.6696989152696915e-05,8.261154107458424e-07,1,82.10871417831453,82.10871417831453,17.89128582168547,320.09810835324356
C5,test,450,3,3,50.0,2,3,34.78004419048466,0.9999990463256836,5.145290060681873e-07,2.117925390621167e-07,2.3477147692574363e-07,0.9999990463256836,1,95.419400304221,95.419400304221,45.419400304221,2062.9219239950708
C5,test,451,0,0,75.0,2,0,12.5,0.9999561309814453,0.9999561309814453,2.0141524146310985e-05,2.2865866412757896e-05,7.941073363326723e-07,1,51.745882984491764,51.745882984491764,23.254117015508236,540.7539581709497
C5,test,452,3,3,250.0,2,3,214.5073883510098,0.9999990463256836,5.200944315220113e-07,1.9858590860621916e-07,2.5762750510693877e-07,0.9999990463256836,1,248.04356373274754,248.04356373274754,1.9564362672524567,3.827642867820726
C5,test,453,1,1,250.0,2,1,250.0,0.9996684789657593,5.424316259450279e-05,0.9996684789657593,0.0002772575244307518,4.7819753490330186e-08,1,250.0,250.0,0.0,0.0
C5,test,454,0,0,50.0,2,0,12.5,0.9999550580978394,0.9999550580978394,1.951103695319034e-05,2.459618917782791e-05,8.517212108927197e-07,1,38.17711037060166,38.17711037060166,11.82288962939834,139.7807191889348
C5,test,455,1,1,250.0,2,1,250.0,0.9995498061180115,9.196101746056229e-05,0.9995498061180115,0.0003582171630114317,4.12248368775181e-08,1,250.0,250.0,0.0,0.0
C5,test,456,0,0,25.0,2,0,12.5,0.9999548196792603,0.9999548196792603,3.0170844183885492e-05,1.4293293133960105e-05,7.536753514614247e-07,1,19.57882030265806,19.57882030265806,5.421179697341941,29.38918931087246
C5,test,457,2,2,100.0,2,2,12.5,0.9998965263366699,2.0307814338593744e-05,8.316957246279344e-05,0.9998965263366699,4.1358550362247115e-08,1,100.55136026360472,100.55136026360472,0.551360263604721,0.30399814028226746
C5,test,458,3,3,100.0,2,3,104.51844403860044,0.9999990463256836,5.338400228538376e-07,1.9947346174831182e-07,2.5385284629919624e-07,0.9999990463256836,1,134.57413449011779,134.57413449011779,34.574134490117785,1195.3707757407522
C5,test,459,0,0,125.0,2,0,12.5,0.999954342842102,0.999954342842102,1.8311648091184907e-05,2.6410349164507352e-05,7.998038995538082e-07,1,106.47293936202351,106.47293936202351,18.52706063797649,343.25197588325784
C5,test,460,3,3,150.0,2,3,136.23528428253724,0.9999990463256836,4.860136186835007e-07,2.0486078255999018e-07,2.455466301398701e-07,0.9999990463256836,1,175.03957488378762,175.03957488378762,25.039574883787623,626.980310360808
C5,test,461,2,2,87.5,2,2,12.5,0.9998952150344849,2.0621804651455022e-05,8.409367728745565e-05,0.9998952150344849,4.222460603386935e-08,1,87.75532873364997,87.75532873364997,0.255328733649975,0.06519276222729987
C5,test,462,3,3,75.0,2,3,61.40314697111165,0.9999990463256836,5.501811415342672e-07,2.0831242864005617e-07,2.350819983121255e-07,0.9999990463256836,1,105.67020646969567,105.67020646969567,30.67020646969567,940.6615648937621
C5,test,463,3,3,150.0,2,3,162.53232163895242,0.9999990463256836,5.311140967023675e-07,2.0346902829260216e-07,2.4582732294220477e-07,0.9999990463256836,1,187.30393839363484,187.30393839363484,37.30393839363484,1391.5838196761033
C5,test,464,0,0,50.0,2,0,12.5,0.9999587535858154,0.9999587535858154,2.4529661459382623e-05,1.6003823475330137e-05,7.707585041316634e-07,1,53.80623395798643,53.80623395798643,3.8062339579864286,14.487416942929034
C5,test,465,2,2,87.5,2,1,116.94013382745345,0.9972190856933594,6.0840058722533286e-05,0.9972190856933594,0.0027198956813663244,1.0868282629417081e-07,0,250.0,250.0,162.5,26406.25
C5,test,466,2,2,50.0,2,2,12.5,0.999853253364563,2.3031409000395797e-05,0.00012370404147077352,0.999853253364563,4.27674216041396e-08,1,53.59698270271591,53.59698270271591,3.5969827027159127,12.938284563637472
C5,test,467,1,1,25.0,2,1,99.76181092358661,0.9997900128364563,5.39932370884344e-05,0.9997900128364563,0.0001560066593810916,4.057912406096875e-08,1,38.06974495041314,38.06974495041314,13.069744950413138,170.81823306884974
C5,test,468,2,2,100.0,2,2,12.5,0.9999339580535889,1.4541093150910456e-05,5.152699668542482e-05,0.9999339580535889,4.416671472995404e-08,1,98.55890694920642,98.55890694920642,1.441093050793583,2.0767491810455567
C5,test,469,2,2,25.0,2,2,12.5,0.9874120950698853,0.00011023784463759512,0.01247752271592617,0.9874120950698853,1.1470580574268752e-07,1,36.86828058374788,36.86828058374788,11.868280583747882,140.856084014567
C5,test,470,0,0,112.5,2,0,12.5,0.9999548196792603,0.9999548196792603,2.1738022041972727e-05,2.265593320771586e-05,7.949359996928251e-07,1,96.50009560473768,96.50009560473768,15.99990439526232,255.9969406575345
C5,test,471,1,1,75.0,2,1,223.33398214561413,0.9998685121536255,4.2381729144835845e-05,0.9998685121536255,8.906805305741727e-05,4.382841467531762e-08,1,70.98213927715021,70.98213927715021,4.01786072284979,16.143204788219034
C5,test,472,1,1,50.0,2,1,69.59492814005336,0.9997710585594177,5.907284503336996e-05,0.9997710585594177,0.0001698868436506018,4.595631253323518e-08,1,85.42772756365372,85.42772756365372,35.42772756365372,1255.1238803244694
C5,test,473,2,2,87.5,2,2,12.5,0.9998718500137329,2.6443074602866545e-05,0.00010163964179810137,0.9998718500137329,4.64178206982524e-08,1,98.64746032995888,98.64746032995888,11.147460329958875,124.26587180800684
C5,test,474,3,3,25.0,2,3,25.0,0.9999990463256836,5.326231189428654e-07,1.9888726399130974e-07,2.582520721716719e-07,0.9999990463256836,1,67.65694960726553,67.65694960726553,42.65694960726553,1819.615349796791
C5,test,475,3,3,175.0,2,3,168.2708016796455,0.9999990463256836,5.28292787294049e-07,1.9915033533379756e-07,2.5523897306811705e-07,0.9999990463256836,1,204.1234750599885,204.1234750599885,29.123475059988493,848.1767995697718
C5,test,476,2,2,87.5,2,2,12.5,0.9999136924743652,1.92074785445584e-05,6.708974251523614e-05,0.9999136924743652,4.2284948875703776e-08,1,88.50223660096871,88.50223660096871,1.0022366009687147,1.0044782043213227
C5,test,477,3,3,100.0,2,3,88.60184452892824,0.9999990463256836,5.466910124596325e-07,2.156400853436935e-07,2.3750129685140564e-07,0.9999990463256836,1,152.53101471319602,152.53101471319602,52.531014713196015,2759.507506798016
C5,test,478,1,1,25.0,2,1,101.05539575046555,0.99982750415802,4.618270031642169e-05,0.99982750415802,0.0001262917066924274,4.4436955448645676e-08,1,25.4527739419799,25.4527739419799,0.45277394197989906,0.205004242536017
C5,test,479,2,2,25.0,2,2,12.5,0.9996132254600525,4.134583650738932e-05,0.00034547466202639043,0.9996132254600525,4.2880071049467006e-08,1,24.856977778034654,24.856977778034654,0.14302222196534586,0.02045535597590466
C5,test,480,3,3,200.0,2,3,186.06945845220002,0.9999990463256836,4.906524964098935e-07,2.080934251580402e-07,2.4302036649714864e-07,0.9999990463256836,1,207.22038082981197,207.22038082981197,7.2203808298119725,52.133899327516225
C5,test,481,0,0,50.0,2,0,12.5,0.999956488609314,0.999956488609314,2.0824300008825958e-05,2.184916775149759e-05,8.141030889419199e-07,1,43.53515410892446,43.53515410892446,6.464845891075541,41.7942323953563
C5,test,482,3,3,125.0,2,3,127.00012616579292,0.9999990463256836,5.283572477310372e-07,1.9997706601770915e-07,2.5465931230428396e-07,0.9999990463256836,1,166.46015547400128,166.46015547400128,41.46015547400128,1718.9444919283585
C5,test,483,2,2,100.0,2,2,12.5,0.9998670816421509,2.204520751547534e-05,0.00011090953921666369,0.9998670816421509,4.158442834523157e-08,1,98.48441294505125,98.48441294505125,1.5155870549487531,2.297004121128235
C5,test,484,3,3,25.0,2,3,25.0,0.9999990463256836,5.390130581872654e-07,1.8230846876576834e-07,2.8853435196651844e-07,0.9999990463256836,1,81.89630761014796,81.89630761014796,56.89630761014796,3237.18981966858
C5,test,485,3,3,25.0,2,3,25.0,0.9999990463256836,5.254383381725347e-07,2.0688499091647827e-07,2.456817753682117e-07,0.9999990463256836,1,96.62520717737483,96.62520717737483,71.62520717737483,5130.170303201868
C5,test,486,0,0,25.0,2,0,12.5,0.9999529123306274,0.9999529123306274,1.679615888861008e-05,2.9300284950295463e-05,9.006018331092491e-07,1,18.69048589296272,18.69048589296272,6.30951410703728,39.80996826690245
C5,test,487,3,3,250.0,2,3,250.0,0.9999990463256836,5.046166506872396e-07,2.0493503427587711e-07,2.4531419740014826e-07,0.9999990463256836,1,215.42109811520925,215.42109811520925,34.57890188479075,1195.7004555579854
C5,test,488,0,0,37.5,2,0,12.5,0.9999544620513916,0.9999544620513916,2.1348405425669625e-05,2.334999226150103e-05,8.181221460290544e-07,1,38.60927815823216,38.60927815823216,1.1092781582321578,1.230498032330928
C5,test,489,0,0,87.5,2,0,12.5,0.9999556541442871,0.9999556541442871,2.0492947442107834e-05,2.3048818547977135e-05,7.98232122178888e-07,1,81.96689663213411,81.96689663213411,5.533103367865891,30.615232879488868
C5,test,490,1,1,50.0,2,1,146.90997525256284,0.9987760186195374,8.083938155323267e-05,0.9987760186195374,0.001143008004873991,5.980710682251811e-08,1,79.94724533534924,79.94724533534924,29.947245335349237,896.8375031755967
C5,test,491,1,1,225.0,2,1,131.74806545133674,0.9996199607849121,5.71713644603733e-05,0.9996199607849121,0.0003228040295653045,5.1753687557720696e-08,1,187.5017637525032,187.5017637525032,37.498236247496806,1406.1177216730832
C5,test,492,1,1,150.0,2,1,250.0,0.9996713399887085,6.530388054670766e-05,0.9996713399887085,0.00026336824521422386,4.391465324715682e-08,1,169.33811111115963,169.33811111115963,19.338111111159634,373.9625413475557
C5,test,493,2,2,12.5,2,2,12.5,0.9980790615081787,6.693810428259894e-05,0.0018538304138928652,0.9980790615081787,6.075322289689211e-08,1,12.5,12.5,0.0,0.0
C5,test,494,0,0,25.0,2,0,12.5,0.9999527931213379,0.9999527931213379,1.6256153685390018e-05,2.9981905754539184e-05,8.97467145932751e-07,1,14.875908713444439,14.875908713444439,10.124091286555561,102.49722437851024
C5,test,495,3,3,150.0,2,3,83.95638391891208,0.9999990463256836,5.244546059657296e-07,2.1234588132301724e-07,2.283015021475876e-07,0.9999990463256836,1,167.95250442812784,167.95250442812784,17.95250442812784,322.29241524194964
C5,test,496,1,1,125.0,2,1,250.0,0.9995039701461792,8.36995241115801e-05,0.9995039701461792,0.0004124174593016505,4.44981367309083e-08,1,131.235122957955,131.235122957955,6.235122957955014,38.87675830081768
C5,test,497,2,2,37.5,2,2,12.5,0.9998911619186401,2.283887988596689e-05,8.596178668085486e-05,0.9998911619186401,3.988863639392548e-08,1,37.52444685894191,37.52444685894191,0.024446858941907124,0.0005976489121255042
C5,test,498,2,2,37.5,2,2,12.5,0.9998601675033569,2.4842574930517003e-05,0.00011493424244690686,0.9998601675033569,3.8626140508313256e-08,1,39.98323243589306,39.98323243589306,2.4832324358930578,6.1664433306713695
C5,test,499,1,1,100.0,2,1,228.93139959610892,0.9996132254600525,8.23001391836442e-05,0.9996132254600525,0.0003044569748453796,4.458473057411538e-08,1,93.76989490569935,93.76989490569935,6.230105094300654,38.81420948603097
C5,test,500,2,2,87.5,2,2,12.5,0.999942421913147,2.263712121930439e-05,3.498730802675709e-05,0.999942421913147,3.960736094654749e-08,1,113.23427419423426,113.23427419423426,25.73427419423426,662.2528683040314
C5,test,501,1,1,225.0,2,1,219.74921442684013,0.999620795249939,5.780165520263836e-05,0.999620795249939,0.0003213664749637246,5.158156568541017e-08,1,222.10604103293855,222.10604103293855,2.893958967061451,8.37499850303538
C5,test,502,1,1,25.0,2,1,52.196989675962755,0.9997231364250183,8.555847307434306e-05,0.9997231364250183,0.00019129086285829544,4.1684529605845455e-08,1,31.858438284643853,31.858438284643853,6.858438284643853,47.03817570426852
C5,test,503,1,1,250.0,2,1,250.0,0.9994214773178101,7.009397813817486e-05,0.9994214773178101,0.0005084631848149002,5.179593998150267e-08,1,250.0,250.0,0.0,0.0
C5,test,504,2,2,12.5,2,2,12.5,0.999543309211731,3.482773172436282e-05,0.0004218500398565084,0.999543309211731,5.300380934158966e-08,1,12.5,12.5,0.0,0.0
C5,test,505,3,3,250.0,2,3,250.0,0.9999990463256836,5.062024115431996e-07,2.0425213165253808e-07,2.465944248797314e-07,0.9999990463256836,1,199.13937349336487,199.13937349336487,50.86062650663513,2586.803328647436
C5,test,506,3,3,150.0,2,3,144.70747580023098,0.9999990463256836,5.326424457052781e-07,1.9819465535420022e-07,2.5652303747847327e-07,0.9999990463256836,1,178.90151149888777,178.90151149888777,28.90151149888777,835.297366920342
C5,test,507,0,0,75.0,2,0,12.5,0.9999547004699707,0.9999547004699707,2.044354368990753e-05,2.395368028373923e-05,8.299858222926559e-07,1,57.93298443955996,57.93298443955996,17.06701556044004,291.2830201403025
C5,test,508,1,1,75.0,2,1,190.61713436698005,0.9996989965438843,8.567268378101289e-05,0.9996989965438843,0.000215348438359797,3.870124842819678e-08,1,88.68565112014306,88.68565112014306,13.685651120143064,187.29704658227308
C5,test,509,0,0,25.0,2,0,12.5,0.9999547004699707,0.9999547004699707,2.0559327822411433e-05,2.3988201064639725e-05,8.36719607377745e-07,1,25.48869143543452,25.48869143543452,0.48869143543452154,0.23881931906705314
C5,test,510,0,0,75.0,2,0,12.5,0.9999560117721558,0.9999560117721558,1.966972922673449e-05,2.346112160012126e-05,8.267463158517785e-07,1,52.05984913536447,52.05984913536447,22.940150864635527,526.2505216922381
C5,test,511,1,1,225.0,2,1,250.0,0.9997462630271912,5.0627379096113145e-05,0.9997462630271912,0.00020307753584347665,4.646948070785584e-08,1,248.98155393430403,248.98155393430403,23.98155393430403,575.1149291039332
C5,test,512,0,0,87.5,2,0,12.5,0.9999566078186035,0.9999566078186035,1.841863377194386e-05,2.409869739494752e-05,7.839763611627859e-07,1,85.9525681361092,85.9525681361092,1.5474318638907931,2.394545373384534
C5,test,513,1,1,175.0,2,1,250.0,0.9988821148872375,6.967789522605017e-05,0.9988821148872375,0.001048245932906866,5.9123379969605594e-08,1,178.82985824585307,178.82985824585307,3.8298582458530745,14.667814183328789
