client,split,sample_index,true_class,route_class,true_ppm,phase,pred_class,H1_federated_source_ridge_ppm,route_correct,pred_84d_h1_ppm,pred_ppm,abs_error,squared_error
C5,test,1215,1,1,25.0,2,1,53.94925469945781,1,25.0,25.0,0.0,0.0
C5,test,1216,1,1,250.0,2,1,250.0,1,250.0,250.0,0.0,0.0
C5,test,1217,3,3,225.0,2,3,25.0,1,154.55211240624826,154.55211240624826,70.44788759375174,4962.904866421881
C5,test,1218,3,3,25.0,2,3,25.0,1,80.97932276074626,80.97932276074626,55.97932276074626,3133.684576751804
C5,test,1219,2,2,125.0,2,2,12.5,1,120.36972112202616,120.36972112202616,4.630278877973836,21.43948248781065
C5,test,1220,2,2,62.5,2,2,12.5,1,60.91343654187633,60.91343654187633,1.5865634581236705,2.51718360665334
C5,test,1221,0,0,37.5,2,0,12.5,1,34.1116809183183,34.1116809183183,3.3883190816817006,11.480706199288322
C5,test,1222,1,1,225.0,2,1,250.0,1,241.84979388279282,241.84979388279282,16.849793882792824,283.9155538926025
C5,test,1223,2,2,37.5,2,2,12.5,1,42.22351929891859,42.22351929891859,4.723519298918589,22.31163456725636
C5,test,1224,3,3,50.0,2,3,45.215130556325676,1,109.6988159238781,109.6988159238781,59.6988159238781,3563.9486227130815
C5,test,1225,3,3,175.0,2,3,195.3861233325846,1,204.05602803606212,204.05602803606212,29.056028036062116,844.2527652324277
C5,test,1226,0,0,87.5,2,0,12.5,1,81.82653818778131,81.82653818778131,5.67346181221869,32.18816893470378
C5,test,1227,0,0,112.5,2,0,12.5,1,100.71469692740972,100.71469692740972,11.785303072590281,138.89336851280592
C5,test,1228,0,0,50.0,2,0,12.5,1,36.0089758693934,36.0089758693934,13.991024130606597,195.74875622321608
C5,test,1229,1,1,225.0,2,1,250.0,1,213.69393063356915,213.69393063356915,11.306069366430847,127.82720451854603
C5,test,1230,2,2,25.0,2,2,12.5,1,32.44490861264592,32.44490861264592,7.444908612645918,55.42666425064937
C5,test,1231,3,3,100.0,2,3,113.06729025143227,1,166.34879874056648,166.34879874056648,66.34879874056648,4402.163094316196
C5,test,1232,2,2,50.0,2,2,12.5,1,60.450698863404924,60.450698863404924,10.450698863404924,109.21710673357296
C5,test,1233,3,3,175.0,2,3,171.5236524344853,1,194.00177238141276,194.00177238141276,19.001772381412763,361.0673536350209
C5,test,1234,2,2,62.5,2,2,12.5,1,60.31456486642054,60.31456486642054,2.1854351335794604,4.776126723083474
C5,test,1235,0,0,25.0,2,0,12.5,1,20.12581426564089,20.12581426564089,4.874185734359109,23.75768657302985
C5,test,1236,2,2,125.0,2,2,12.5,1,123.98355683630668,123.98355683630668,1.0164431636933244,1.0331567050188943
C5,test,1237,1,1,175.0,2,1,190.17135821154545,1,193.16157882606038,193.16157882606038,18.161578826060378,329.84294545520464
C5,test,1238,3,3,25.0,2,3,25.0,1,79.78697704151179,79.78697704151179,54.78697704151179,3001.61285334714
C5,test,1239,3,3,25.0,2,3,25.0,1,91.85074792154487,91.85074792154487,66.85074792154487,4469.022497669936
C5,test,1240,0,0,125.0,2,0,12.5,1,108.5233859098227,108.5233859098227,16.476614090177307,271.4788118766294
C5,test,1241,3,3,250.0,2,3,211.1962696155099,1,248.02130677897694,248.02130677897694,1.9786932210230646,3.9152268629226303
C5,test,1242,2,2,112.5,2,2,12.5,1,105.86765419263372,105.86765419263372,6.632345807366278,43.988010908489045
C5,test,1243,3,3,175.0,2,3,181.48453088854268,1,193.65137884375073,193.65137884375073,18.651378843750734,347.8739327731125
C5,test,1244,1,1,200.0,2,1,250.0,1,234.43162113462554,234.43162113462554,34.431621134625544,1185.5365339583925
C5,test,1245,2,2,62.5,2,2,12.5,1,61.040999099854766,61.040999099854766,1.4590009001452344,2.1286836266246043
C5,test,1246,2,2,100.0,2,2,12.5,1,96.28308361181345,96.28308361181345,3.7169163881865472,13.815467436769728
C5,test,1247,1,1,150.0,2,1,78.58348151244456,1,142.40037518207663,142.40037518207663,7.59962481792337,57.75429737319682
C5,test,1248,1,1,75.0,2,1,179.0093749246098,1,87.69893954860233,87.69893954860233,12.698939548602326,161.26306565905622
C5,test,1249,1,1,100.0,2,1,250.0,1,106.97913145626853,106.97913145626853,6.979131456268533,48.70827588387694
C5,test,1250,1,1,200.0,2,1,250.0,1,222.466226135252,222.466226135252,22.466226135251986,504.7313167602794
C5,test,1251,2,2,125.0,2,2,12.5,1,123.92245614333866,123.92245614333866,1.077543856661336,1.161100763028586
C5,test,1252,1,1,150.0,2,1,250.0,1,202.50543652163375,202.50543652163375,52.505436521633754,2756.8208643273115
C5,test,1253,0,0,87.5,2,0,12.5,1,77.49257896917412,77.49257896917412,10.007421030825881,100.14847568821614
C5,test,1254,1,1,50.0,2,1,107.40620317629498,1,45.9342761265184,45.9342761265184,4.065723873481602,16.53011061539824
C5,test,1255,0,0,87.5,2,0,12.5,1,80.49393411354183,80.49393411354183,7.006065886458174,49.084959205392956
C5,test,1256,3,3,50.0,2,3,54.64030737068089,1,91.2903697781339,91.2903697781339,41.29036977813389,1704.894636415033
C5,test,1257,3,3,100.0,2,3,109.60963036594863,1,144.6612913966078,144.6612913966078,44.661291396607794,1994.6309492127134
C5,test,1258,0,0,50.0,2,0,12.5,1,39.16069039172452,39.16069039172452,10.839309608275478,117.4906327840531
C5,test,1259,0,0,37.5,2,0,12.5,1,39.49606807536139,39.49606807536139,1.9960680753613929,3.984287761476935
C5,test,1260,0,0,12.5,2,0,12.5,1,12.5,12.5,0.0,0.0
C5,test,1261,3,3,25.0,2,3,25.0,1,81.89659747180943,81.89659747180943,56.89659747180943,3237.222803869111
C5,test,1262,3,3,50.0,2,3,48.33054160605593,1,93.07256925416817,93.07256925416817,43.07256925416817,1855.2462221551134
C5,test,1263,1,1,200.0,2,1,250.0,1,227.71758360696595,227.71758360696595,27.717583606965945,768.2644410091473
C5,test,1264,2,2,62.5,2,2,12.5,1,73.98597475418553,73.98597475418553,11.485974754185534,131.92761605378743
C5,test,1265,1,1,250.0,2,1,250.0,1,250.0,250.0,0.0,0.0
C5,test,1266,0,0,62.5,2,0,12.5,1,65.58493457982229,65.58493457982229,3.0849345798222885,9.51682136178332
C5,test,1267,1,1,25.0,2,1,104.60282710826169,1,31.916267202824315,31.916267202824315,6.916267202824315,47.83475202086328
C5,test,1268,1,1,200.0,2,1,250.0,1,210.89652845650727,210.89652845650727,10.89652845650727,118.73433240347269
C5,test,1269,0,0,25.0,2,0,12.5,1,30.62187009636218,30.62187009636218,5.62187009636218,31.605423380371306
C5,test,1270,0,0,62.5,2,0,12.5,1,71.25869105196537,71.25869105196537,8.758691051965371,76.71466894377826
C5,test,1271,1,1,75.0,2,1,198.58126032878334,1,87.83367775298876,87.83367775298876,12.833677752988763,164.7032846675587
C5,test,1272,0,0,100.0,2,0,12.5,1,81.68248199505301,81.68248199505301,18.31751800494699,335.53146586155714
C5,test,1273,0,0,125.0,2,0,12.5,1,95.40914714095467,95.40914714095467,29.590852859045327,875.6185729256711
C5,test,1274,1,1,250.0,2,1,250.0,1,248.3121800905388,248.3121800905388,1.6878199094612114,2.8487360467736518
C5,test,1275,2,2,100.0,2,2,12.5,1,104.42297607822947,104.42297607822947,4.422976078229468,19.562717388590123
C5,test,1276,2,2,25.0,2,2,12.5,1,26.93218704594625,26.93218704594625,1.9321870459462502,3.733346780522497
C5,test,1277,2,2,100.0,2,2,12.5,1,102.13533209499404,102.13533209499404,2.135332094994041,4.55964315591164
C5,test,1278,3,3,150.0,2,3,148.6636649179075,1,177.37393287498102,177.37393287498102,27.373932874981023,749.3322010439668
C5,test,1279,1,1,250.0,2,1,96.95927973620155,1,250.0,250.0,0.0,0.0
C5,test,1280,2,2,112.5,2,2,12.5,1,108.42769490222543,108.42769490222543,4.072305097774574,16.583668809360784
C5,test,1281,1,1,75.0,2,1,250.0,1,82.70075861287005,82.70075861287005,7.700758612870047,59.30168321369221
C5,test,1282,2,2,100.0,2,2,12.5,1,115.0850054664494,115.0850054664494,15.085005466449402,227.55738992280834
C5,test,1283,1,1,175.0,2,1,250.0,1,218.73988211846682,218.73988211846682,43.739882118466824,1913.1772877373737
C5,test,1284,1,1,175.0,2,1,250.0,1,182.90187694736056,182.90187694736056,7.901876947360563,62.43965929122829
C5,test,1285,3,3,150.0,2,3,140.8517895060301,1,183.6030056707765,183.6030056707765,33.6030056707765,1129.1619901102374
C5,test,1286,3,3,175.0,2,3,175.37762660570377,1,200.33742586070395,200.33742586070395,25.337425860703945,641.985149246669
C5,test,1287,3,3,225.0,2,3,199.1484482760435,1,227.74577276526392,227.74577276526392,2.745772765263922,7.539268078465086
C5,test,1288,2,2,50.0,2,2,12.5,1,51.87718696207953,51.87718696207953,1.8771869620795272,3.523830890601364
C5,test,1289,1,1,50.0,2,1,114.38827959263955,1,63.93063895607324,63.93063895607324,13.930638956073238,194.06270172446528
C5,test,1290,0,0,62.5,2,0,12.5,1,54.57843190921142,54.57843190921142,7.921568090788583,62.75124101699987
C5,test,1291,2,2,25.0,2,2,12.5,1,24.916511531744355,24.916511531744355,0.08348846825564493,0.006970324331673832
C5,test,1292,3,3,200.0,2,3,134.6464292311479,1,216.783469115167,216.783469115167,16.78346911516701,281.68483553976483
C5,test,1293,1,1,225.0,2,1,250.0,1,250.0,250.0,25.0,625.0
C5,test,1294,3,3,125.0,2,3,148.381662590165,1,164.74221857818725,164.74221857818725,39.74221857818725,1579.4439375164118
C5,test,1295,2,2,112.5,2,2,12.5,1,106.22756716417747,106.22756716417747,6.272432835822528,39.343413679904636
C5,test,1296,2,2,62.5,2,2,12.5,1,98.58655877158068,98.58655877158068,36.086558771580684,1302.2397239747468
C5,test,1297,0,0,112.5,2,0,12.5,1,97.87858142829793,97.87858142829793,14.621418571702065,213.78588104891406
C5,test,1298,1,1,75.0,2,1,216.5523665475704,1,81.49748078543647,81.49748078543647,6.497480785436466,42.217256557116066
C5,test,1299,3,3,150.0,2,3,154.31355195655985,1,179.52445337123004,179.52445337123004,29.524453371230038,871.6933468699368
C5,test,1300,0,0,100.0,2,0,12.5,1,84.6138416925952,84.6138416925952,15.386158307404799,236.7338674605217
C5,test,1301,2,2,87.5,2,2,12.5,1,79.71297089382702,79.71297089382702,7.78702910617298,60.63782230038516
C5,test,1302,3,3,150.0,2,3,148.35973824029767,1,190.00086109253766,190.00086109253766,40.00086109253766,1600.0688881444933
C5,test,1303,2,2,37.5,2,2,12.5,1,36.50449054404075,36.50449054404075,0.995509455959251,0.9910390769042839
C5,test,1304,2,2,12.5,2,2,12.5,1,12.5,12.5,0.0,0.0
C5,test,1305,1,1,50.0,2,1,143.28522901446797,1,87.20532858089868,87.20532858089868,37.20532858089868,1384.2364748126363
C5,test,1306,3,3,225.0,2,3,25.0,1,125.13383120463166,125.13383120463166,99.86616879536834,9973.251669865002
C5,test,1307,0,0,75.0,2,0,12.5,1,70.17033192497718,70.17033192497718,4.829668075022823,23.325693714894665
C5,test,1308,0,0,62.5,2,0,12.5,1,64.2158544292277,64.2158544292277,1.7158544292277043,2.9441564223003307
C5,test,1309,2,2,75.0,2,2,12.5,1,76.81771275617228,76.81771275617228,1.8177127561722841,3.3040796639514416
C5,test,1310,3,3,75.0,2,3,73.70523127194747,1,121.54681405078918,121.54681405078918,46.54681405078918,2166.605898278745
C5,test,1311,0,0,75.0,2,0,12.5,1,48.598056546823486,48.598056546823486,26.401943453176514,697.0626181047302
C5,test,1312,0,0,37.5,2,0,12.5,1,35.41690175797852,35.41690175797852,2.083098242021478,4.339298285912973
C5,test,1313,0,0,100.0,2,0,12.5,1,84.93570090794016,84.93570090794016,15.06429909205984,226.93310713503493
C5,test,1314,2,2,50.0,2,2,12.5,1,50.79689316916984,50.79689316916984,0.7968931691698415,0.6350387230695537
C5,test,1315,1,1,150.0,2,1,250.0,1,170.0217031531299,170.0217031531299,20.02170315312989,400.86859715205145
C5,test,1316,3,3,125.0,2,3,134.57189670650155,1,176.11414559766487,176.11414559766487,51.11414559766487,2612.6558801792835
C5,test,1317,2,2,62.5,2,2,12.5,1,60.476659508303094,60.476659508303094,2.0233404916969064,4.093906745340279
C5,test,1318,3,3,250.0,2,3,250.0,1,250.0,250.0,0.0,0.0
C5,test,1319,0,0,112.5,2,0,12.5,1,94.36733407227251,94.36733407227251,18.132665927727487,328.7935736465693
C5,test,1320,2,2,50.0,2,2,12.5,1,52.44992230977473,52.44992230977473,2.4499223097747276,6.002119323931936
C5,test,1321,2,2,100.0,2,2,12.5,1,101.85312651846733,101.85312651846733,1.8531265184673344,3.434077893446864
C5,test,1322,1,1,125.0,2,1,250.0,1,113.31931544502974,113.31931544502974,11.680684554970256,136.43839167272068
C5,test,1323,1,1,200.0,2,1,250.0,1,230.18153652716356,230.18153652716356,30.18153652716356,910.9251471405081
C5,test,1324,1,1,225.0,2,1,250.0,1,234.95842902785316,234.95842902785316,9.958429027853157,99.17030870278838
C5,test,1325,2,2,12.5,2,2,12.5,1,12.5,12.5,0.0,0.0
C5,test,1326,0,0,87.5,2,0,12.5,1,82.65091989909465,82.65091989909465,4.849080100905354,23.51357782499628
C5,test,1327,1,1,175.0,2,1,250.0,1,250.0,250.0,75.0,5625.0
C5,test,1328,0,0,62.5,2,0,12.5,1,74.07526835528571,74.07526835528571,11.575268355285715,133.98683749687885
C5,test,1329,0,0,62.5,2,0,12.5,1,54.72009341734659,54.72009341734659,7.77990658265341,60.526946434813865
C5,test,1330,1,1,100.0,2,1,250.0,1,118.20074220112511,118.20074220112511,18.20074220112511,331.2670166718165
C5,test,1331,0,0,100.0,2,0,12.5,1,80.68938167325895,80.68938167325895,19.31061832674105,372.89998016106733
C5,test,1332,2,2,125.0,2,2,12.5,1,123.02630850709319,123.02630850709319,1.9736914929068092,3.895458109172709
C5,test,1333,0,0,12.5,2,0,12.5,1,12.5,12.5,0.0,0.0
C5,test,1334,0,0,37.5,2,0,12.5,1,33.773379953753356,33.773379953753356,3.7266200462466443,13.887696969087342
C5,test,1335,2,2,62.5,2,2,12.5,1,65.87386237565924,65.87386237565924,3.373862375659243,11.382947329889031
C5,test,1336,2,2,37.5,2,2,12.5,1,36.627208156985816,36.627208156985816,0.8727918430141841,0.7617656012320962
C5,test,1337,3,3,250.0,2,3,225.3303810340269,1,225.0953600062306,225.0953600062306,24.904639993769393,620.241093219258
C5,test,1338,3,3,225.0,2,3,25.0,1,128.16205797497875,128.16205797497875,96.83794202502125,9377.587015641377
C5,test,1339,3,3,150.0,2,3,153.18436549530514,1,175.94572769679337,175.94572769679337,25.94572769679337,673.1807857161506
C5,test,1340,3,3,175.0,2,3,165.31215731515533,1,200.13446660056843,200.13446660056843,25.13446660056843,631.74141129509
C5,test,1341,1,1,200.0,2,1,250.0,1,199.08973925264175,199.08973925264175,0.9102607473582509,0.8285746281812015
C5,test,1342,2,2,12.5,2,2,12.5,1,12.5,12.5,0.0,0.0
C5,test,1343,3,3,200.0,2,3,224.485782894748,1,235.5410116397755,235.5410116397755,35.54101163977549,1263.1635083786568
C5,test,1344,3,3,175.0,2,3,167.327736576534,1,196.35145617179995,196.35145617179995,21.351456171799953,455.8846806562943
C5,test,1345,2,2,100.0,2,2,12.5,1,102.46325078271978,102.46325078271978,2.4632507827197827,6.067604418569622
C5,test,1346,0,0,100.0,2,0,12.5,1,88.69863434174842,88.69863434174842,11.301365658251584,127.72086574150825
C5,test,1347,0,0,12.5,2,0,12.5,1,12.5,12.5,0.0,0.0
C5,test,1348,2,2,87.5,2,2,12.5,1,86.34989483261676,86.34989483261676,1.150105167383245,1.322741896041642
C5,test,1349,2,2,25.0,2,2,12.5,1,24.41448570566238,24.41448570566238,0.5855142943376208,0.34282698887368207
C5,test,1350,2,2,37.5,2,2,12.5,1,39.65601756459018,39.65601756459018,2.1560175645901793,4.648411738821368
C5,test,1351,0,0,75.0,2,0,12.5,1,60.17153495074508,60.17153495074508,14.828465049254923,219.88337571697483
C5,test,1352,2,2,37.5,2,2,12.5,1,39.60398142375782,39.60398142375782,2.1039814237578227,4.426737831517995
C5,test,1353,1,1,200.0,2,1,250.0,1,208.08895081607574,208.08895081607574,8.088950816075737,65.43112530489233
C5,test,1354,3,3,50.0,2,3,51.42622475200778,1,89.12531994783201,89.12531994783201,39.12531994783201,1530.7906610202215
C5,test,1355,1,1,200.0,2,1,250.0,1,224.0771821666542,224.0771821666542,24.07718216665421,579.7107010862516
C5,test,1356,2,2,75.0,2,2,12.5,1,75.6864788827109,75.6864788827109,0.686478882710901,0.4712532564080069
C5,test,1357,1,1,25.0,2,1,82.30225998670261,1,31.762370049576134,31.762370049576134,6.762370049576134,45.72964868740433
C5,test,1358,2,2,50.0,2,2,12.5,1,54.42581916089549,54.42581916089549,4.425819160895493,19.587875244949686
C5,test,1359,3,3,125.0,2,3,161.18715821155877,1,164.0961128993011,164.0961128993011,39.09611289930109,1528.5060438348971
