client,split,sample_index,true_class,route_class,true_ppm,phase,physical_identity,filename,repeat_id,gas,gas_code,concentration,window_start_s,window_end_s,quality_flag,samples_per_bin_mean,empty_bin_ratio,observed_ratio,short_gap_interpolated_ratio,max_missing_run,baseline_n_raw_samples,duplicate_timestamps,sampling_completeness,pred_class,H1_federated_source_ridge_ppm,prob_class_0,prob_class_1,prob_class_2,prob_class_3,confidence,route_correct,pred_84d_h1_ppm,pred_ppm,abs_error,squared_error,pred_83d_ppm,pred_83d_oracle_ppm,pred_84d_oracle_ppm,h1_ppm,h2_ppm,h3_ppm,classification_uncertainty_risk,regression_disagreement_risk,source_prior_disagreement_risk
C5,test,227,1,1,175.0,2,C5|B5_GCO_F070_R2.txt|2|1|175.000000|125.000000|135.000000,B5_GCO_F070_R2.txt,2,carbon_monoxide,CO,175.0,125.0,135.0,valid,20.0,0.0,1.0,0.0,0,3000,42,1.0,1,250.0,0.0004813375708181411,0.9749546051025391,0.02430976927280426,0.000254332204349339,0.9749546051025391,1,166.8023937477342,166.8023937477342,8.197606252265814,67.20074826718756,180.72840570260277,180.72840570260277,166.8023937477342,250.0,250.0,250.0,0.0871874809656806,0.0618933864660826,0.0
C5,test,228,1,1,175.0,2,C5|B5_GCO_F070_R2.txt|2|1|175.000000|135.000000|145.000000,B5_GCO_F070_R2.txt,2,carbon_monoxide,CO,175.0,135.0,145.0,valid,20.0,0.0,1.0,0.0,0,3000,42,1.0,1,250.0,0.0005553784430958331,0.9482160806655884,0.05095989629626274,0.00026868743589147925,0.9482160806655884,1,167.21957080073418,167.21957080073418,7.780429199265825,60.53507852478825,150.50982283069692,150.50982283069692,167.21957080073418,250.0,250.0,250.0,0.1503899223672556,0.07426554653349891,0.0
C5,test,229,1,1,175.0,2,C5|B5_GCO_F070_R2.txt|2|1|175.000000|140.000000|150.000000,B5_GCO_F070_R2.txt,2,carbon_monoxide,CO,175.0,140.0,150.0,valid,20.0,0.0,1.0,0.0,0,3000,42,1.0,1,250.0,0.0003659730136860162,0.9830929040908813,0.01635138876736164,0.00018971723329741508,0.9830929040908813,1,170.2881798656256,170.2881798656256,4.711820134374392,22.20124897869591,180.4801259784623,180.4801259784623,170.2881798656256,250.0,250.0,250.0,0.06387218782491787,0.04529753827927417,0.0
C5,test,230,1,1,175.0,2,C5|B5_GCO_F070_R2.txt|2|1|175.000000|145.000000|155.000000,B5_GCO_F070_R2.txt,2,carbon_monoxide,CO,175.0,145.0,155.0,valid,20.0,0.0,1.0,0.0,0,3000,42,1.0,1,250.0,0.0003498917503748089,0.988052248954773,0.011387269012629986,0.0002105742896674201,0.988052248954773,1,172.53287990618387,172.53287990618387,2.467120093816135,6.0866815573113335,177.2634790171289,177.2634790171289,172.53287990618387,250.0,250.0,250.0,0.048621797758882826,0.021024884937533492,0.0
C5,test,231,1,1,175.0,2,C5|B5_GCO_F070_R2.txt|2|1|175.000000|150.000000|160.000000,B5_GCO_F070_R2.txt,2,carbon_monoxide,CO,175.0,150.0,160.0,valid,20.0,0.0,1.0,0.0,0,3000,42,1.0,1,223.24430677000555,0.00582373421639204,0.8666327595710754,0.1273752599954605,0.0001682920119492337,0.8666327595710754,1,201.53440916692247,201.53440916692247,26.534409166922472,704.0748698376593,215.50971492480465,215.50971492480465,201.53440916692247,223.24430677000555,250.0,250.0,0.3014884823271237,0.062112470035031925,0.11891419213330866
C5,test,232,1,1,175.0,2,C5|B5_GCO_F070_R2.txt|2|1|175.000000|155.000000|165.000000,B5_GCO_F070_R2.txt,2,carbon_monoxide,CO,175.0,155.0,165.0,valid,20.0,0.0,1.0,0.0,0,3000,42,1.0,1,134.32327758378062,0.014100989326834679,0.9842885732650757,0.0004158710944466293,0.0011945762671530247,0.9842885732650757,1,170.94641113449563,170.94641113449563,4.053588865504366,16.431582690540974,181.84743155838788,181.84743155838788,170.94641113449563,134.32327758378062,250.0,250.0,0.06272544445553853,0.04844897966174332,0.5141187662943083
C5,test,233,1,1,175.0,2,C5|B5_GCO_F070_R2.txt|2|1|175.000000|160.000000|170.000000,B5_GCO_F070_R2.txt,2,carbon_monoxide,CO,175.0,160.0,170.0,valid,20.0,0.0,1.0,0.0,0,3000,42,1.0,1,68.21906306278402,0.009450054727494717,0.98921799659729,0.000354834453901276,0.000977066345512867,0.98921799659729,1,178.7864158642044,178.7864158642044,3.7864158642044003,14.336945096698756,185.72009757042065,185.72009757042065,178.7864158642044,68.21906306278402,250.0,250.0,0.046431751179060614,0.03081636313873888,0.8079152752765155
C5,test,234,1,1,175.0,2,C5|B5_GCO_F070_R2.txt|2|1|175.000000|60.000000|70.000000,B5_GCO_F070_R2.txt,2,carbon_monoxide,CO,175.0,60.0,70.0,valid,20.0,0.0,1.0,0.0,0,3000,42,1.0,1,250.0,0.005348770879209042,0.9942362904548645,0.00019669569155666977,0.00021819765970576555,0.9942362904548645,1,183.0623342931294,183.0623342931294,8.062334293129396,65.00123425417028,179.01301092995834,179.01301092995834,183.0623342931294,250.0,250.0,250.0,0.02686579025905838,0.01799699272520469,0.0
C5,test,235,1,1,175.0,2,C5|B5_GCO_F070_R2.txt|2|1|175.000000|70.000000|80.000000,B5_GCO_F070_R2.txt,2,carbon_monoxide,CO,175.0,70.0,80.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,42,1.0,1,250.0,0.0010479785269126296,0.9950219392776489,0.0038530812598764896,7.702928269281983e-05,0.9950219392776489,1,196.21288191994165,196.21288191994165,21.21288191994165,449.9863593493874,205.43221604304722,205.43221604304722,196.21288191994165,250.0,250.0,250.0,0.024745185519011722,0.040974818324913634,0.0
C5,test,236,1,1,175.0,2,C5|B5_GCO_F070_R2.txt|2|1|175.000000|85.000000|95.000000,B5_GCO_F070_R2.txt,2,carbon_monoxide,CO,175.0,85.0,95.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,42,1.0,1,250.0,0.0008908492745831609,0.9983078241348267,0.0005441493703983724,0.00025719686527736485,0.9983078241348267,1,171.47345854271524,171.47345854271524,3.5265414572847646,12.436494649948152,138.83644695971566,138.83644695971566,171.47345854271524,250.0,250.0,250.0,0.01021670699729015,0.14505338481333147,0.0
C5,test,237,1,1,175.0,2,C5|B5_GCO_F070_R2.txt|2|1|175.000000|95.000000|105.000000,B5_GCO_F070_R2.txt,2,carbon_monoxide,CO,175.0,95.0,105.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,42,1.0,1,250.0,0.0005242063198238611,0.9839810729026794,0.015250823460519314,0.00024387368466705084,0.9839810729026794,1,169.5949383271742,169.5949383271742,5.405061672825809,29.214691687050536,173.28064317283275,173.28064317283275,169.5949383271742,250.0,250.0,250.0,0.06180101195375213,0.016380910425149168,0.0
C5,test,238,1,1,200.0,2,C5|B5_GCO_F080_R1.txt|1|1|200.000000|100.000000|110.000000,B5_GCO_F080_R1.txt,1,carbon_monoxide,CO,200.0,100.0,110.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,4,0.9996666666666667,1,250.0,0.00028142245719209313,0.9987418055534363,0.00048608332872390747,0.0004906391259282827,0.9987418055534363,1,208.80210158725797,208.80210158725797,8.802101587257965,77.4769923524092,205.72406178922,205.72406178922,208.80210158725797,250.0,250.0,250.0,0.00793856009519141,0.013680176880168725,0.0
C5,test,239,1,1,200.0,2,C5|B5_GCO_F080_R1.txt|1|1|200.000000|105.000000|115.000000,B5_GCO_F080_R1.txt,1,carbon_monoxide,CO,200.0,105.0,115.00000000000001,valid,19.88,0.0,1.0,0.0,0,3000,4,0.9996666666666667,1,250.0,0.00028057332383468747,0.998719334602356,0.000495868269354105,0.0005041915574111044,0.998719334602356,1,213.39159120691926,213.39159120691926,13.391591206919259,179.3347150532372,202.8634323397353,202.8634323397353,213.39159120691926,250.0,250.0,250.0,0.00806165429191143,0.04679181718748421,0.0
C5,test,240,1,1,200.0,2,C5|B5_GCO_F080_R1.txt|1|1|200.000000|110.000000|120.000000,B5_GCO_F080_R1.txt,1,carbon_monoxide,CO,200.0,110.0,120.00000000000001,valid,19.88,0.0,1.0,0.0,0,3000,4,0.9996666666666667,1,250.0,0.00024172205303329974,0.9987558126449585,0.000630251073744148,0.0003722352266777307,0.9987558126449585,1,222.92001475524677,222.92001475524677,22.92001475524677,525.3270763807295,200.92312054521275,200.92312054521275,222.92001475524677,250.0,250.0,250.0,0.007819506746796283,0.09776397426681784,0.0
C5,test,241,1,1,200.0,2,C5|B5_GCO_F080_R1.txt|1|1|200.000000|115.000000|125.000000,B5_GCO_F080_R1.txt,1,carbon_monoxide,CO,200.0,115.0,125.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,4,0.9996666666666667,1,250.0,0.0002632229879964143,0.9987474679946899,0.0005647733341902494,0.00042441560071893036,0.9987474679946899,1,227.86626157996938,227.86626157996938,27.866261579969375,776.5285344432773,244.47570826510574,244.47570826510574,227.86626157996938,250.0,250.0,250.0,0.0078921583717568,0.0738197630450505,0.0
C5,test,242,1,1,200.0,2,C5|B5_GCO_F080_R1.txt|1|1|200.000000|120.000000|130.000000,B5_GCO_F080_R1.txt,1,carbon_monoxide,CO,200.0,120.0,130.0,valid,20.0,0.0,1.0,0.0,0,3000,4,0.9996666666666667,1,250.0,0.0002453331835567951,0.9987701773643494,0.0005699871690012515,0.0004144665726926178,0.9987701773643494,1,215.73585679201398,215.73585679201398,15.735856792013976,247.6171889787724,173.5394429642218,173.5394429642218,215.73585679201398,250.0,250.0,250.0,0.007757602366091794,0.1875396170124097,0.0
C5,test,243,1,1,200.0,2,C5|B5_GCO_F080_R1.txt|1|1|200.000000|125.000000|135.000000,B5_GCO_F080_R1.txt,1,carbon_monoxide,CO,200.0,125.0,135.0,valid,20.0,0.0,1.0,0.0,0,3000,4,0.9996666666666667,1,250.0,0.000245298957452178,0.9988698363304138,0.0004739699070341885,0.000410918757552281,0.9988698363304138,1,195.8465386024589,195.8465386024589,4.1534613975410934,17.25124158086401,176.0648405519197,176.0648405519197,195.8465386024589,250.0,250.0,250.0,0.007213924888299338,0.08791865800239647,0.0
C5,test,244,1,1,200.0,2,C5|B5_GCO_F080_R1.txt|1|1|200.000000|130.000000|140.000000,B5_GCO_F080_R1.txt,1,carbon_monoxide,CO,200.0,130.0,140.0,valid,20.0,0.0,1.0,0.0,0,3000,4,0.9996666666666667,1,250.0,0.00026936852373182774,0.9988208413124084,0.0003491993120405823,0.0005605193437077105,0.9988208413124084,1,194.73050797784862,194.73050797784862,5.269492022151383,27.76754617151707,177.2348907438448,177.2348907438448,194.73050797784862,250.0,250.0,250.0,0.0074792987258253995,0.07775829881779474,0.0
C5,test,245,1,1,200.0,2,C5|B5_GCO_F080_R1.txt|1|1|200.000000|140.000000|150.000000,B5_GCO_F080_R1.txt,1,carbon_monoxide,CO,200.0,140.0,150.0,valid,20.0,0.0,1.0,0.0,0,3000,4,0.9996666666666667,1,250.0,0.0003077333967667073,0.9986202716827393,0.00027544453041628003,0.0007965108379721642,0.9986202716827393,1,212.68415966447833,212.68415966447833,12.68415966447833,160.887906393979,206.01341023137923,206.01341023137923,212.68415966447833,250.0,250.0,250.0,0.008517935722103668,0.02964777525821824,0.0
C5,test,246,1,1,200.0,2,C5|B5_GCO_F080_R1.txt|1|1|200.000000|145.000000|155.000000,B5_GCO_F080_R1.txt,1,carbon_monoxide,CO,200.0,145.0,155.0,valid,20.0,0.0,1.0,0.0,0,3000,4,0.9996666666666667,1,250.0,0.0003065605997107923,0.9987747073173523,0.0002991642686538398,0.0006195136811584234,0.9987747073173523,1,202.89689195838295,202.89689195838295,2.8968919583829518,8.391983018543813,199.15145735869982,199.15145735869982,202.89689195838295,250.0,250.0,250.0,0.007724408990474998,0.016646375998591718,0.0
C5,test,247,1,1,200.0,2,C5|B5_GCO_F080_R1.txt|1|1|200.000000|150.000000|160.000000,B5_GCO_F080_R1.txt,1,carbon_monoxide,CO,200.0,150.0,160.0,valid,20.0,0.0,1.0,0.0,0,3000,4,0.9996666666666667,1,250.0,0.00029127977904863656,0.9988662004470825,0.00035657858825288713,0.00048595821135677397,0.9988662004470825,1,229.65267565949586,229.65267565949586,29.652675659495856,879.281173767258,233.58897672868733,233.58897672868733,229.65267565949586,250.0,250.0,250.0,0.007244461809455478,0.017494671418628767,0.0
C5,test,248,1,1,200.0,2,C5|B5_GCO_F080_R1.txt|1|1|200.000000|155.000000|165.000000,B5_GCO_F080_R1.txt,1,carbon_monoxide,CO,200.0,155.0,165.0,valid,20.0,0.0,1.0,0.0,0,3000,4,0.9996666666666667,1,190.05880618109444,0.0004774300323333591,0.998449444770813,0.0008901021210476756,0.0001830950495786965,0.998449444770813,1,237.75482642424683,237.75482642424683,37.75482642424683,1425.4269183250067,228.12127377030185,228.12127377030185,237.75482642424683,190.05880618109444,250.0,250.0,0.009397832507381418,0.04281578957308878,0.2664053058618025
C5,test,249,1,1,200.0,2,C5|B5_GCO_F080_R1.txt|1|1|200.000000|160.000000|170.000000,B5_GCO_F080_R1.txt,1,carbon_monoxide,CO,200.0,160.0,170.0,valid,20.0,0.0,1.0,0.0,0,3000,4,0.9996666666666667,1,25.0,0.00048056410741992295,0.9975442290306091,0.001456327154301107,0.0005188274080865085,0.9975442290306091,1,214.12373795020804,214.12373795020804,14.123737950208039,199.47997368614676,163.7990416071584,163.7990416071584,214.12373795020804,25.0,250.0,250.0,0.014110566454253673,0.22366531708022067,1.0
C5,test,250,1,1,200.0,2,C5|B5_GCO_F080_R1.txt|1|1|200.000000|60.000000|70.000000,B5_GCO_F080_R1.txt,1,carbon_monoxide,CO,200.0,60.0,70.0,valid,20.0,0.0,1.0,0.0,0,3000,4,0.9996666666666667,3,104.70681182181306,0.41621753573417664,0.04299548268318176,0.00010590210149530321,0.5406810641288757,0.5406810641288757,0,31.71526320736384,31.71526320736384,168.28473679263615,28319.75263736683,25.0,25.0,53.48169946408643,104.70681182181306,75.89374781598697,12.5,0.8755364716053009,0.0298456142549504,0.4098080525413914
C5,test,251,1,1,200.0,2,C5|B5_GCO_F080_R1.txt|1|1|200.000000|65.000000|75.000000,B5_GCO_F080_R1.txt,1,carbon_monoxide,CO,200.0,65.0,75.0,valid,20.0,0.0,1.0,0.0,0,3000,4,0.9996666666666667,1,250.0,0.0007177689694799483,0.9170526266098022,0.08132554590702057,0.0009040027507580817,0.9170526266098022,1,250.0,250.0,50.0,2500.0,240.75761406924448,240.75761406924448,250.0,250.0,250.0,250.0,0.2128046009397106,0.04107727080335786,0.0
C5,test,252,1,1,200.0,2,C5|B5_GCO_F080_R1.txt|1|1|200.000000|70.000000|80.000000,B5_GCO_F080_R1.txt,1,carbon_monoxide,CO,200.0,70.0,80.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,4,0.9996666666666667,1,250.0,0.0031583805102854967,0.989976704120636,0.006761885713785887,0.00010298663983121514,0.989976704120636,1,218.18669121627647,218.18669121627647,18.186691216276472,330.7557373961878,226.74406429531038,226.74406429531038,218.18669121627647,250.0,250.0,250.0,0.04536471384887224,0.038032769240150706,0.0
C5,test,253,1,1,200.0,2,C5|B5_GCO_F080_R1.txt|1|1|200.000000|80.000000|90.000000,B5_GCO_F080_R1.txt,1,carbon_monoxide,CO,200.0,80.0,90.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,4,0.9996666666666667,1,250.0,0.0006650170544162393,0.9974015951156616,0.0003445206966716796,0.0015888651832938194,0.9974015951156616,1,191.83787703394864,191.83787703394864,8.162122966051356,66.620251312943,200.91995410823625,200.91995410823625,191.83787703394864,250.0,250.0,250.0,0.014749314619762517,0.040364786996833824,0.0
C5,test,254,1,1,200.0,2,C5|B5_GCO_F080_R1.txt|1|1|200.000000|85.000000|95.000000,B5_GCO_F080_R1.txt,1,carbon_monoxide,CO,200.0,85.0,95.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,4,0.9996666666666667,1,250.0,0.00032917025964707136,0.9981656670570374,0.0005414718762040138,0.0009637096663936973,0.9981656670570374,1,184.65015610838336,184.65015610838336,15.349843891616644,235.6177074970008,207.1090058703086,207.1090058703086,184.65015610838336,250.0,250.0,250.0,0.010991509500795006,0.09981711005300112,0.0
C5,test,255,1,1,200.0,2,C5|B5_GCO_F080_R1.txt|1|1|200.000000|90.000000|100.000000,B5_GCO_F080_R1.txt,1,carbon_monoxide,CO,200.0,90.0,100.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,4,0.9996666666666667,1,250.0,0.0002637263969518244,0.9985203146934509,0.0006001031142659485,0.0006159127806313336,0.9985203146934509,1,203.0703172197012,203.0703172197012,3.070317219701195,9.426847829593678,203.8998534834902,203.8998534834902,203.0703172197012,250.0,250.0,250.0,0.009129908424843937,0.003686827839062264,0.0
C5,test,256,1,1,200.0,2,C5|B5_GCO_F080_R1.txt|1|1|200.000000|95.000000|105.000000,B5_GCO_F080_R1.txt,1,carbon_monoxide,CO,200.0,95.0,105.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,4,0.9996666666666667,1,250.0,0.0002790523285511881,0.9986708164215088,0.0005458441446535289,0.0005043144919909537,0.9986708164215088,1,211.16550645511512,211.16550645511512,11.165506455115121,124.66853439921744,208.85792669212896,208.85792669212896,211.16550645511512,250.0,250.0,250.0,0.008325815472784033,0.01025591005771629,0.0
C5,test,257,1,1,200.0,2,C5|B5_GCO_F080_R2.txt|2|1|200.000000|100.000000|110.000000,B5_GCO_F080_R2.txt,2,carbon_monoxide,CO,200.0,100.0,110.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,1,250.0,0.0012277740752324462,0.9975191354751587,0.0009716504137031734,0.0002814430044963956,0.9975191354751587,1,207.92227980113827,207.92227980113827,7.922279801138274,62.76251724752348,204.79139934818943,204.79139934818943,207.92227980113827,250.0,250.0,250.0,0.014245049566769773,0.013915024235328196,0.0
C5,test,258,1,1,200.0,2,C5|B5_GCO_F080_R2.txt|2|1|200.000000|110.000000|120.000000,B5_GCO_F080_R2.txt,2,carbon_monoxide,CO,200.0,110.0,120.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,1,250.0,0.0005385694094002247,0.9971449971199036,0.0021301587112247944,0.00018628229736350477,0.9971449971199036,1,172.94086143770667,172.94086143770667,27.059138562293327,732.1969797333898,179.63094125999908,179.63094125999908,172.94086143770667,250.0,250.0,250.0,0.015586986749386052,0.02973368809907735,0.0
C5,test,259,1,1,200.0,2,C5|B5_GCO_F080_R2.txt|2|1|200.000000|115.000000|125.000000,B5_GCO_F080_R2.txt,2,carbon_monoxide,CO,200.0,115.0,125.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,1,250.0,0.00052249914733693,0.9960110187530518,0.0033251014538109303,0.00014128196926321834,0.9960110187530518,1,191.12725187228406,191.12725187228406,8.872748127715937,78.72565933788667,194.97563300179186,194.97563300179186,191.12725187228406,250.0,250.0,250.0,0.020310108316247615,0.01710391613114578,0.0
C5,test,260,1,1,200.0,2,C5|B5_GCO_F080_R2.txt|2|1|200.000000|125.000000|135.000000,B5_GCO_F080_R2.txt,2,carbon_monoxide,CO,200.0,125.0,135.0,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,1,250.0,0.0008742116624489427,0.9979128241539001,0.0010371367679908872,0.00017579527047928423,0.9979128241539001,1,206.25889381847017,206.25889381847017,6.25889381847017,39.17375183088411,207.5066478555273,207.5066478555273,206.25889381847017,250.0,250.0,250.0,0.012181963644441606,0.005545573498031647,0.0
C5,test,261,1,1,200.0,2,C5|B5_GCO_F080_R2.txt|2|1|200.000000|130.000000|140.000000,B5_GCO_F080_R2.txt,2,carbon_monoxide,CO,200.0,130.0,140.0,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,1,250.0,0.001341364928521216,0.9964871406555176,0.0020115228835493326,0.0001599661773070693,0.9964871406555176,1,213.01460139105185,213.01460139105185,13.014601391051855,169.37984936796886,215.53058246539166,215.53058246539166,213.01460139105185,250.0,250.0,250.0,0.018946930395323427,0.011182138108176913,0.0
C5,test,262,1,1,200.0,2,C5|B5_GCO_F080_R2.txt|2|1|200.000000|135.000000|145.000000,B5_GCO_F080_R2.txt,2,carbon_monoxide,CO,200.0,135.0,145.0,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,1,250.0,0.003107423661276698,0.9958627223968506,0.0007523562526330352,0.00027752137975767255,0.9958627223968506,1,206.34278080728348,206.34278080728348,6.342780807283475,40.23086836924361,201.83751716030642,201.83751716030642,206.34278080728348,250.0,250.0,250.0,0.021463562832199468,0.020023393986564695,0.0
C5,test,263,1,1,200.0,2,C5|B5_GCO_F080_R2.txt|2|1|200.000000|140.000000|150.000000,B5_GCO_F080_R2.txt,2,carbon_monoxide,CO,200.0,140.0,150.0,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,1,250.0,0.0031799457501620054,0.9946447610855103,0.002020446350798011,0.00015488530334550887,0.9946447610855103,1,220.16178428497344,220.16178428497344,20.161784284973436,406.4975455538018,223.21483177482304,223.21483177482304,220.16178428497344,250.0,250.0,250.0,0.027067057595560134,0.013569099954887129,0.0
C5,test,264,1,1,200.0,2,C5|B5_GCO_F080_R2.txt|2|1|200.000000|145.000000|155.000000,B5_GCO_F080_R2.txt,2,carbon_monoxide,CO,200.0,145.0,155.0,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,1,250.0,0.01653069630265236,0.9814749956130981,0.0013822236796841025,0.0006120427278801799,0.9814749956130981,1,220.58809407845845,220.58809407845845,20.588094078458454,423.8696177834561,230.5643290030357,230.5643290030357,220.58809407845845,250.0,250.0,250.0,0.07198983293850662,0.04433882188701002,0.0
C5,test,265,1,1,200.0,2,C5|B5_GCO_F080_R2.txt|2|1|200.000000|155.000000|165.000000,B5_GCO_F080_R2.txt,2,carbon_monoxide,CO,200.0,155.0,165.0,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,1,147.62980087660037,0.014089733362197876,0.9846994280815125,0.0008248302037827671,0.00038592779310420156,0.9846994280815125,1,189.42898338205066,189.42898338205066,10.57101661794934,111.7463923369611,190.37065229536523,190.37065229536523,189.42898338205066,147.62980087660037,250.0,250.0,0.06068524994168387,0.0041851951702869886,0.454978662770665
C5,test,266,1,1,200.0,2,C5|B5_GCO_F080_R2.txt|2|1|200.000000|65.000000|75.000000,B5_GCO_F080_R2.txt,2,carbon_monoxide,CO,200.0,65.0,75.0,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,1,250.0,0.0036391806788742542,0.9956613183021545,0.0006291302852332592,7.031871064100415e-05,0.9956613183021545,1,188.10640538831632,188.10640538831632,11.893594611683682,141.45759278707112,192.1671433110868,192.1671433110868,188.10640538831632,250.0,250.0,250.0,0.02169577540923246,0.018047724101202093,0.0
C5,test,267,1,1,200.0,2,C5|B5_GCO_F080_R2.txt|2|1|200.000000|70.000000|80.000000,B5_GCO_F080_R2.txt,2,carbon_monoxide,CO,200.0,70.0,80.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,1,250.0,0.0012044832110404968,0.9981751441955566,0.00048808485735207796,0.00013226647570263594,0.9981751441955566,1,172.8742577707536,172.8742577707536,27.125742229246413,735.8058914875221,173.075100176993,173.075100176993,172.8742577707536,250.0,250.0,250.0,0.010691999589446154,0.000892632916619631,0.0
C5,test,268,1,1,200.0,2,C5|B5_GCO_F080_R2.txt|2|1|200.000000|75.000000|85.000000,B5_GCO_F080_R2.txt,2,carbon_monoxide,CO,200.0,75.0,85.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,1,250.0,0.0012996031437069178,0.9973655343055725,0.001146497204899788,0.0001883751538116485,0.9973655343055725,1,191.09637131597168,191.09637131597168,8.90362868402832,79.27460374305187,181.76546047499875,181.76546047499875,191.09637131597168,250.0,250.0,250.0,0.014893266252280338,0.041470714848768596,0.0
