client,split,sample_index,true_class,route_class,true_ppm,phase,physical_identity,filename,repeat_id,gas,gas_code,concentration,window_start_s,window_end_s,quality_flag,samples_per_bin_mean,empty_bin_ratio,observed_ratio,short_gap_interpolated_ratio,max_missing_run,baseline_n_raw_samples,duplicate_timestamps,sampling_completeness,pred_class,H1_federated_source_ridge_ppm,prob_class_0,prob_class_1,prob_class_2,prob_class_3,confidence,route_correct,pred_84d_h1_ppm,pred_ppm,abs_error,squared_error,pred_83d_ppm,pred_83d_oracle_ppm,pred_84d_oracle_ppm,h1_ppm,h2_ppm,h3_ppm,classification_uncertainty_risk,regression_disagreement_risk,source_prior_disagreement_risk
C5,calibration,242,3,3,25.0,2,C5|B5_GMe_F010_R1.txt|1|3|25.000000|125.000000|135.000000,B5_GMe_F010_R1.txt,1,methane,Me,25.0,125.0,135.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,3,25.0,8.867610449669883e-05,0.00014387472765520215,0.00013205067079979926,0.9996353387832642,0.9996353387832642,1,41.80919524868082,41.80919524868082,16.809195248680822,282.5490449082739,43.06771465391074,43.06771465391074,41.80919524868082,25.0,94.17267160638862,34.61470997896302,0.002628811013132395,0.005593419578799639,0.3074340960283939
C5,calibration,243,3,3,25.0,2,C5|B5_GMe_F010_R1.txt|1|3|25.000000|140.000000|150.000000,B5_GMe_F010_R1.txt,1,methane,Me,25.0,140.0,150.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,3,25.0,8.931458432925865e-05,0.00014669432130176574,0.0001269667991437018,0.9996370077133179,0.9996370077133179,1,34.70550730115809,34.70550730115809,9.705507301158093,94.19687197283305,34.57479101263374,34.57479101263374,34.70550730115809,25.0,104.73942107128663,106.73984674563778,0.0026182208167476557,0.0005809612823304633,0.3632882077583901
C5,calibration,244,3,3,25.0,2,C5|B5_GMe_F010_R1.txt|1|3|25.000000|145.000000|155.000000,B5_GMe_F010_R1.txt,1,methane,Me,25.0,145.0,155.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,3,25.0,9.673309978097677e-05,0.0001367161312373355,0.00011533807264640927,0.9996511936187744,0.9996511936187744,1,25.0,25.0,0.0,0.0,25.0,25.0,25.0,25.0,115.49352529397841,87.69501931524596,0.0025284627823833152,0.0,0.4021934457510151
C5,calibration,245,3,3,25.0,2,C5|B5_GMe_F010_R1.txt|1|3|25.000000|160.000000|170.000000,B5_GMe_F010_R1.txt,1,methane,Me,25.0,160.0,170.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,3,61.724939729665266,8.934181823860854e-05,0.0001588817103765905,0.0001454985758755356,0.9996063113212585,0.9996063113212585,1,25.0,25.0,0.0,0.0,25.0,25.0,25.0,61.724939729665266,81.64063148845081,19.257510741710146,0.0028146061455319943,0.0,0.27725831442995846
C5,calibration,246,3,3,25.0,2,C5|B5_GMe_F010_R1.txt|1|3|25.000000|90.000000|100.000000,B5_GMe_F010_R1.txt,1,methane,Me,25.0,90.0,100.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,3,25.0,7.89585683378391e-05,0.00012992837582714856,0.0004363582411315292,0.9993547797203064,0.9993547797203064,1,29.697652189568146,29.697652189568146,4.697652189568146,22.067936094154394,28.789726715256222,28.789726715256222,29.697652189568146,25.0,64.15084704469164,12.5,0.004277369281514466,0.004035224330275216,0.22955932019862954
C5,calibration,247,3,3,25.0,2,C5|B5_GMe_F010_R2.txt|2|3|25.000000|115.000000|125.000000,B5_GMe_F010_R2.txt,2,methane,Me,25.0,115.0,125.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,117,1.0,3,25.0,9.096301073441282e-05,0.0001483295054640621,0.0001192975469166413,0.9996414184570312,0.9996414184570312,1,43.549500297237955,43.549500297237955,18.549500297237955,344.08396127723097,42.6532700497562,42.6532700497562,43.549500297237955,25.0,89.89014356849118,37.28338230819713,0.002589881516939885,0.0039832455443633485,0.288400638082183
C5,calibration,248,3,3,50.0,2,C5|B5_GMe_F020_R1.txt|1|3|50.000000|120.000000|130.000000,B5_GMe_F020_R1.txt,1,methane,Me,50.0,120.0,130.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,3,56.716877246111494,9.6635238151066e-05,0.00014686278882436454,0.00010469288099557161,0.9996517896652222,0.9996517896652222,1,46.00729254769416,46.00729254769416,3.9927074523058366,15.941712799698564,47.433164375764335,47.433164375764335,46.00729254769416,56.716877246111494,115.16852783875028,240.72848232278304,0.002522674266332283,0.006337208124756318,0.817829355896318
C5,calibration,249,3,3,50.0,2,C5|B5_GMe_F020_R1.txt|1|3|50.000000|130.000000|140.000000,B5_GMe_F020_R1.txt,1,methane,Me,50.0,130.0,140.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,3,52.49327011581079,9.669583232607692e-05,0.00014420406660065055,0.00010606416617520154,0.9996529817581177,0.9996529817581177,1,53.605924212337044,53.605924212337044,3.605924212337044,13.00268942511853,56.010265427136915,56.010265427136915,53.605924212337044,52.49327011581079,118.2321998526971,250.0,0.0025152179560838078,0.010685960954666092,0.8778076883741743
C5,calibration,250,3,3,50.0,2,C5|B5_GMe_F020_R1.txt|1|3|50.000000|135.000000|145.000000,B5_GMe_F020_R1.txt,1,methane,Me,50.0,135.0,145.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,3,51.034144070293564,9.623781079426408e-05,0.00014565717719960958,0.0001056627879734151,0.9996523857116699,0.9996523857116699,1,46.57344511491249,46.57344511491249,3.426554885087512,11.741278380517093,48.219286570900636,48.219286570900636,46.57344511491249,51.034144070293564,124.38720252615657,250.0,0.0025187796676460683,0.007314850915502878,0.8842926930209175
C5,calibration,251,3,3,50.0,2,C5|B5_GMe_F020_R1.txt|1|3|50.000000|145.000000|155.000000,B5_GMe_F020_R1.txt,1,methane,Me,50.0,145.0,155.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,3,55.065887200042425,9.676053014118224e-05,0.0001452924479963258,0.00010457000462338328,0.9996533393859863,0.9996533393859863,1,41.555586466797905,41.555586466797905,8.444413533202095,71.30811991972669,42.06560940781017,42.06560940781017,41.555586466797905,55.065887200042425,140.17394495508515,250.0,0.0025127070394568127,0.0022667686267211847,0.8663738346664781
C5,calibration,252,3,3,50.0,2,C5|B5_GMe_F020_R1.txt|1|3|50.000000|65.000000|75.000000,B5_GMe_F020_R1.txt,1,methane,Me,50.0,65.0,75.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,3,87.1561540182247,0.00011366458784323186,0.00012112013064324856,0.00010122697131009772,0.9996639490127563,0.9996639490127563,1,48.09874528644919,48.09874528644919,1.9012547135508129,3.6147694857991834,53.749869259763315,53.749869259763315,48.09874528644919,87.1561540182247,162.70237028966218,12.5,0.002446648898373913,0.025116106548062792,0.6675660901762763
C5,calibration,253,3,3,50.0,2,C5|B5_GMe_F020_R2.txt|2|3|50.000000|105.000000|115.000000,B5_GMe_F020_R2.txt,2,methane,Me,50.0,105.0,115.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,2,0.9996666666666667,3,46.31683428027134,9.56612711888738e-05,0.00014735649165231735,0.00010522298543946818,0.9996517896652222,0.9996517896652222,1,64.05286277952297,64.05286277952297,14.052862779522968,197.482952300102,66.53171401367194,66.53171401367194,64.05286277952297,46.31683428027134,99.94407052970568,219.17752882256795,0.002522785874323724,0.011017116596217673,0.7682697535213183
C5,calibration,254,3,3,50.0,2,C5|B5_GMe_F020_R2.txt|2|3|50.000000|135.000000|145.000000,B5_GMe_F020_R2.txt,2,methane,Me,50.0,135.0,145.0,valid,20.0,0.0,1.0,0.0,0,3000,2,0.9996666666666667,3,51.51950541661188,9.541267354506999e-05,0.0001483025262132287,0.00010498427582206205,0.999651312828064,0.999651312828064,1,54.7792965427482,54.7792965427482,4.779296542748199,22.841675443524885,56.43504374179798,56.43504374179798,54.7792965427482,51.51950541661188,119.72335270301828,250.0,0.002525580170312987,0.007358876440221264,0.882135531481725
C5,calibration,255,3,3,50.0,2,C5|B5_GMe_F020_R2.txt|2|3|50.000000|160.000000|170.000000,B5_GMe_F020_R2.txt,2,methane,Me,50.0,160.0,170.0,valid,20.0,0.0,1.0,0.0,0,3000,2,0.9996666666666667,3,130.31639468400522,0.00010485325037734583,0.00016314360254909843,9.258634236175567e-05,0.9996393918991089,0.9996393918991089,1,65.7382912453572,65.7382912453572,15.738291245357203,247.69381132368719,67.08010923850998,67.08010923850998,65.7382912453572,130.31639468400522,156.46416626515233,185.86927130081736,0.0025996984461445463,0.005963635525123436,0.24690167385249842
C5,calibration,256,3,3,75.0,2,C5|B5_GMe_F030_R1.txt|1|3|75.000000|100.000000|110.000000,B5_GMe_F030_R1.txt,1,methane,Me,75.0,100.0,110.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,3,79.79937178906647,9.77241579676047e-05,0.00014515519433189183,0.0001018291077343747,0.9996552467346191,0.9996552467346191,1,73.38009975328373,73.38009975328373,1.61990024671627,2.624076809311432,73.15784452693447,73.15784452693447,73.38009975328373,79.79937178906647,114.68622122064083,250.0,0.002500111468346364,0.0009878010059967185,0.7564472364930379
C5,calibration,257,3,3,75.0,2,C5|B5_GMe_F030_R1.txt|1|3|75.000000|135.000000|145.000000,B5_GMe_F030_R1.txt,1,methane,Me,75.0,135.0,145.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,3,72.0801617995653,9.785247675608844e-05,0.0001458818296669051,0.00010103184467880055,0.9996552467346191,0.9996552467346191,1,69.98333009008294,69.98333009008294,5.016669909917056,25.1669769850672,72.03764999763797,72.03764999763797,69.98333009008294,72.0801617995653,149.09862691016113,250.0,0.0025002667533679003,0.009130310700244561,0.7907548364463765
C5,calibration,258,3,3,75.0,2,C5|B5_GMe_F030_R1.txt|1|3|75.000000|65.000000|75.000000,B5_GMe_F030_R1.txt,1,methane,Me,75.0,65.0,75.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,3,94.84355409381482,0.00010546784324105829,0.0001284624304389581,0.00010256638051941991,0.9996634721755981,0.9996634721755981,1,71.16278779103128,71.16278779103128,3.8372122089687224,14.724197536658622,70.71440354905246,70.71440354905246,71.16278779103128,94.84355409381482,103.22716943890634,174.99159499653445,0.002449213374436174,0.0019928188532391763,0.3562135151231984
C5,calibration,259,3,3,75.0,2,C5|B5_GMe_F030_R1.txt|1|3|75.000000|80.000000|90.000000,B5_GMe_F030_R1.txt,1,methane,Me,75.0,80.0,90.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,3,80.7781383864799,9.865645552054048e-05,0.0001441231434000656,9.999221947509795e-05,0.9996572732925415,0.9996572732925415,1,80.51523504382871,80.51523504382871,5.51523504382871,30.417817588676275,81.53730313367026,81.53730313367026,80.51523504382871,80.7781383864799,99.81937718282408,230.8529895298373,0.0024874793800428356,0.004542524843740239,0.6669993384149218
C5,calibration,260,3,3,75.0,2,C5|B5_GMe_F030_R1.txt|1|3|75.000000|85.000000|95.000000,B5_GMe_F030_R1.txt,1,methane,Me,75.0,85.0,95.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,3,76.78627078935426,9.81771809165366e-05,0.00014523394929710776,0.00010065560491057113,0.9996559619903564,0.9996559619903564,1,79.4651210547004,79.4651210547004,4.465121054700404,19.93730603312885,81.32235290101232,81.32235290101232,79.4651210547004,76.78627078935426,105.43225683594224,241.13178354271662,0.0024957911060490222,0.008254363761386305,0.730424501126055
C5,calibration,261,3,3,75.0,2,C5|B5_GMe_F030_R1.txt|1|3|75.000000|95.000000|105.000000,B5_GMe_F030_R1.txt,1,methane,Me,75.0,95.0,105.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,3,72.20006969517061,9.797969687497243e-05,0.00014463374100159854,0.00010173809278057888,0.9996556043624878,0.9996556043624878,1,68.70144906287797,68.70144906287797,6.29855093712203,39.671743907520806,70.91847453332758,70.91847453332758,68.70144906287797,72.20006969517061,114.1186667925037,250.0,0.0024978843186297577,0.009853446535331614,0.7902219124659083
C5,calibration,262,3,3,75.0,2,C5|B5_GMe_F030_R2.txt|2|3|75.000000|115.000000|125.000000,B5_GMe_F030_R2.txt,2,methane,Me,75.0,115.0,125.00000000000001,valid,20.0,0.0,1.0,0.0,0,2998,70,1.0,3,73.21830355874829,9.90555708995089e-05,0.00014166069740895182,0.00010059119813377038,0.9996587038040161,0.9996587038040161,1,75.19457776930865,75.19457776930865,0.19457776930865123,0.037860508309130694,78.52255841602104,78.52255841602104,75.19457776930865,73.21830355874829,127.72587811800433,250.0,0.0024784112195049626,0.014791025096499513,0.7856964286277854
C5,calibration,263,3,3,75.0,2,C5|B5_GMe_F030_R2.txt|2|3|75.000000|125.000000|135.000000,B5_GMe_F030_R2.txt,2,methane,Me,75.0,125.0,135.0,valid,20.0,0.0,1.0,0.0,0,2998,70,1.0,3,79.66373634337634,9.904825856210664e-05,0.00014188684872351587,9.991081606131047e-05,0.9996591806411743,0.9996591806411743,1,76.18938380698326,76.18938380698326,1.1893838069832583,1.4146338403139886,78.09100418329001,78.09100418329001,76.18938380698326,79.66373634337634,140.6403807417748,250.0,0.0024752781139128163,0.008451646116918898,0.7570500606961051
C5,calibration,264,3,3,100.0,2,C5|B5_GMe_F040_R1.txt|1|3|100.000000|140.000000|150.000000,B5_GMe_F040_R1.txt,1,methane,Me,100.0,140.0,150.0,valid,20.0,0.0,1.0,0.0,0,2996,4,1.0,3,107.80989523950521,0.00010328055213904008,0.00013802683679386973,9.717997454572469e-05,0.9996615648269653,0.9996615648269653,1,88.78935186963636,88.78935186963636,11.210648130363637,125.67863150282571,90.27692339477551,90.27692339477551,88.78935186963636,107.80989523950521,197.6638552896766,250.0,0.0024604621620311178,0.006611429000618424,0.6319560211577546
C5,calibration,265,3,3,100.0,2,C5|B5_GMe_F040_R1.txt|1|3|100.000000|145.000000|155.000000,B5_GMe_F040_R1.txt,1,methane,Me,100.0,145.0,155.0,valid,20.0,0.0,1.0,0.0,0,2996,4,1.0,3,140.61043430046465,0.0001064744355971925,0.000123837569844909,0.00010497476614546031,0.9996646642684937,0.9996646642684937,1,94.12093194372181,94.12093194372181,5.879068056278186,34.56344121035057,93.30277183985918,93.30277183985918,94.12093194372181,140.61043430046465,224.23985518369824,250.0,0.0024418566408310146,0.003636267128278392,0.48617584755349047
C5,calibration,266,3,3,100.0,2,C5|B5_GMe_F040_R1.txt|1|3|100.000000|160.000000|170.000000,B5_GMe_F040_R1.txt,1,methane,Me,100.0,160.0,170.0,valid,20.0,0.0,1.0,0.0,0,2996,4,1.0,3,241.16301150217643,0.00012260959192644805,0.00012526415230240673,0.00010236152593279257,0.9996497631072998,0.9996497631072998,1,104.01290826734312,104.01290826734312,4.012908267343121,16.10343276211077,89.90670433845193,89.90670433845193,104.01290826734312,241.16301150217643,250.0,250.0,0.00253940580930286,0.06269423968396085,0.039275504434771416
C5,calibration,267,3,3,100.0,2,C5|B5_GMe_F040_R1.txt|1|3|100.000000|65.000000|75.000000,B5_GMe_F040_R1.txt,1,methane,Me,100.0,65.0,75.0,valid,20.0,0.0,1.0,0.0,0,2996,4,1.0,3,134.17114234031578,0.00010946670226985589,0.00012132191477576271,0.00010287113400408998,0.9996663331985474,0.9996663331985474,1,105.61520226839204,105.61520226839204,5.615202268392039,31.530496514955104,103.08424223037895,103.08424223037895,105.61520226839204,134.17114234031578,175.4791321206854,250.0,0.0024312794444127147,0.011248711280058185,0.5147949229319299
C5,calibration,268,3,3,100.0,2,C5|B5_GMe_F040_R1.txt|1|3|100.000000|70.000000|80.000000,B5_GMe_F040_R1.txt,1,methane,Me,100.0,70.0,80.00000000000001,valid,20.0,0.0,1.0,0.0,0,2996,4,1.0,3,114.70833052998057,0.00010619789827615023,0.00012938051077071577,9.879870049189776e-05,0.9996656179428101,0.9996656179428101,1,95.08746049619464,95.08746049619464,4.9125395038053625,24.133044376448236,95.20347456136015,95.20347456136015,95.08746049619464,114.70833052998057,131.24044249252407,250.0,0.0024349332696351937,0.000515618067402291,0.6012963087556419
C5,calibration,269,3,3,100.0,2,C5|B5_GMe_F040_R1.txt|1|3|100.000000|90.000000|100.000000,B5_GMe_F040_R1.txt,1,methane,Me,100.0,90.0,100.00000000000001,valid,20.0,0.0,1.0,0.0,0,2996,4,1.0,3,108.36778756260053,0.00010415134602226317,0.0001363113260595128,9.626188693800941e-05,0.999663233757019,0.999663233757019,1,104.06244215995112,104.06244215995112,4.062442159951118,16.503436302948305,106.97731697994405,106.97731697994405,104.06244215995112,108.36778756260053,133.69669315717854,250.0,0.0024491645563939806,0.012954999199968585,0.6294764997217753
C5,calibration,270,3,3,100.0,2,C5|B5_GMe_F040_R2.txt|2|3|100.000000|145.000000|155.000000,B5_GMe_F040_R2.txt,2,methane,Me,100.0,145.0,155.0,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,3,107.22041872961027,0.00010507775004953146,0.0001338967849733308,9.810504707274958e-05,0.9996628761291504,0.9996628761291504,1,101.11366625645331,101.11366625645331,1.113666256453314,1.2402525307627386,101.15004143170474,101.15004143170474,101.11366625645331,107.22041872961027,176.77052422914534,250.0,0.0024520569488576103,0.00016166744556187496,0.6345759167572876
C5,calibration,271,3,3,100.0,2,C5|B5_GMe_F040_R2.txt|2|3|100.000000|60.000000|70.000000,B5_GMe_F040_R2.txt,2,methane,Me,100.0,60.0,70.0,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,3,250.0,0.00011129457561764866,0.00013054435839876533,0.00010565040429355577,0.9996525049209595,0.9996525049209595,1,101.83317597962173,101.83317597962173,1.8331759796217284,3.3605341722620836,100.86493085691129,100.86493085691129,101.83317597962173,250.0,250.0,39.13253247497417,0.002521410617499692,0.0043033116564908545,0.9371887445556704
C5,calibration,272,3,3,125.0,2,C5|B5_GMe_F050_R1.txt|1|3|125.000000|115.000000|125.000000,B5_GMe_F050_R1.txt,1,methane,Me,125.0,115.0,125.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,5,1.0,3,149.48997658913345,0.00010447402019053698,0.00013581688108388335,9.684037650004029e-05,0.9996628761291504,0.9996628761291504,1,130.01921976699094,130.01921976699094,5.019219766990943,25.19256706935262,128.36489760057094,128.36489760057094,130.01921976699094,149.48997658913345,203.1914921625907,250.0,0.0024519458950257654,0.007352542961866675,0.44671121515940687
C5,calibration,273,3,3,125.0,2,C5|B5_GMe_F050_R1.txt|1|3|125.000000|130.000000|140.000000,B5_GMe_F050_R1.txt,1,methane,Me,125.0,130.0,140.0,valid,19.66,0.0,1.0,0.0,0,3000,5,1.0,3,155.7791396667779,0.00010419462341815233,0.0001349475933238864,9.79434116743505e-05,0.9996628761291504,0.9996628761291504,1,117.3147821377187,117.3147821377187,7.685217862281306,59.062573590727645,113.93419711127788,113.93419711127788,117.3147821377187,155.7791396667779,218.17002086561067,250.0,0.0024518950743639876,0.015024822339736944,0.41875937925876494
C5,calibration,274,3,3,125.0,2,C5|B5_GMe_F050_R1.txt|1|3|125.000000|65.000000|75.000000,B5_GMe_F050_R1.txt,1,methane,Me,125.0,65.0,75.0,valid,20.0,0.0,1.0,0.0,0,3000,5,1.0,3,173.54170674944493,0.00011232426186325029,0.00011935846850974485,0.00010080922220367938,0.9996675252914429,0.9996675252914429,1,134.10815302104248,134.10815302104248,9.108153021042483,82.9584514547253,126.9041063754913,126.9041063754913,134.10815302104248,173.54170674944493,237.56316640449293,250.0,0.0024235797198327745,0.03201798509133861,0.33981463666913364
C5,calibration,275,3,3,125.0,2,C5|B5_GMe_F050_R1.txt|1|3|125.000000|85.000000|95.000000,B5_GMe_F050_R1.txt,1,methane,Me,125.0,85.0,95.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,5,1.0,3,141.96632976725917,0.00010649846080923453,0.00013314680836629122,9.621692151995376e-05,0.9996641874313354,0.9996641874313354,1,131.8705068008285,131.8705068008285,6.870506800828508,47.203863700230784,131.95217689839424,131.95217689839424,131.8705068008285,141.96632976725917,158.0809268904343,250.0,0.002443960843823011,0.00036297821140326254,0.48014964547884814
C5,calibration,276,3,3,125.0,2,C5|B5_GMe_F050_R2.txt|2|3|125.000000|105.000000|115.000000,B5_GMe_F050_R2.txt,2,methane,Me,125.0,105.0,115.00000000000001,valid,20.0,0.0,1.0,0.0,0,2983,13,0.9986666666666667,3,130.94015878240168,0.00010613640188239515,0.00012954691192135215,9.997595043387264e-05,0.999664306640625,0.999664306640625,1,122.32048067127567,122.32048067127567,2.679519328724325,7.179823833007258,121.96027418820148,121.96027418820148,122.32048067127567,130.94015878240168,176.75249144679552,250.0,0.0024434493119464577,0.0016009177025519724,0.5291548498559925
C5,calibration,277,3,3,125.0,2,C5|B5_GMe_F050_R2.txt|2|3|125.000000|145.000000|155.000000,B5_GMe_F050_R2.txt,2,methane,Me,125.0,145.0,155.0,valid,20.0,0.0,1.0,0.0,0,2983,13,0.9986666666666667,3,125.89739982771403,0.00010612342884996906,0.00013120388030074537,9.852268703980371e-05,0.9996641874313354,0.9996641874313354,1,116.01746105694525,116.01746105694525,8.982538943054749,80.68600586349513,116.882239373254,116.882239373254,116.01746105694525,125.89739982771403,208.27765136355228,250.0,0.0024443405049279455,0.0038434591835944175,0.5515671118768265
C5,calibration,278,3,3,125.0,2,C5|B5_GMe_F050_R2.txt|2|3|125.000000|155.000000|165.000000,B5_GMe_F050_R2.txt,2,methane,Me,125.0,155.0,165.0,valid,20.0,0.0,1.0,0.0,0,2983,13,0.9986666666666667,3,250.0,0.00010790884698508307,0.00013158046931494027,9.973961277864873e-05,0.9996607303619385,0.9996607303619385,1,126.6655748901897,126.6655748901897,1.6655748901897027,2.77413971483044,119.50614994725845,119.50614994725845,126.6655748901897,250.0,250.0,250.0,0.0024666913540756104,0.03181966641302779,0.0
C5,calibration,279,3,3,125.0,2,C5|B5_GMe_F050_R2.txt|2|3|125.000000|160.000000|170.000000,B5_GMe_F050_R2.txt,2,methane,Me,125.0,160.0,170.0,valid,20.0,0.0,1.0,0.0,0,2983,13,0.9986666666666667,3,250.0,0.0001081603768398054,0.0001445042435079813,9.483184112468734e-05,0.9996525049209595,0.9996525049209595,1,134.40869840632462,134.40869840632462,9.408698406324618,88.5236057011754,124.80587295933586,124.80587295933586,134.40869840632462,250.0,250.0,250.0,0.0025184733456258693,0.042679224208838934,0.0
C5,calibration,280,3,3,150.0,2,C5|B5_GMe_F060_R1.txt|1|3|150.000000|145.000000|155.000000,B5_GMe_F060_R1.txt,1,methane,Me,150.0,145.0,155.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,3,198.2172804309069,0.00011147861368954182,0.00011882192484335974,0.00010245473094983026,0.9996672868728638,0.9996672868728638,1,150.4633197009095,150.4633197009095,0.46331970090949426,0.21466514525086322,150.63281747243195,150.63281747243195,150.4633197009095,198.2172804309069,250.0,250.0,0.0024254281515056777,0.0007533234289887029,0.23014542030708046
C5,calibration,281,3,3,150.0,2,C5|B5_GMe_F060_R1.txt|1|3|150.000000|75.000000|85.000000,B5_GMe_F060_R1.txt,1,methane,Me,150.0,75.0,85.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,3,151.52904304432985,0.00010922871297225356,0.00012522883480414748,9.937651338987052e-05,0.9996662139892578,0.9996662139892578,1,145.38157293555597,145.38157293555597,4.618427064444035,21.329868549589143,146.45147681252232,146.45147681252232,145.38157293555597,151.52904304432985,176.26546403436194,250.0,0.0024318515460039366,0.004755128342072668,0.4376486975807562
C5,calibration,282,3,3,150.0,2,C5|B5_GMe_F060_R1.txt|1|3|150.000000|85.000000|95.000000,B5_GMe_F060_R1.txt,1,methane,Me,150.0,85.0,95.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,3,155.2040299263726,0.00010758883581729606,0.00012807684834115207,9.890482760965824e-05,0.999665379524231,0.999665379524231,1,152.00496971790017,152.00496971790017,2.004969717900167,4.019903569696675,151.23278627519025,151.23278627519025,152.00496971790017,155.2040299263726,187.31840786590587,250.0,0.0024364221074028337,0.0034319264120440747,0.42131542254945503
C5,calibration,283,3,3,150.0,2,C5|B5_GMe_F060_R1.txt|1|3|150.000000|90.000000|100.000000,B5_GMe_F060_R1.txt,1,methane,Me,150.0,90.0,100.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,3,154.0078756205964,0.00010722989827627316,0.00012850260827690363,9.896793199004605e-05,0.9996652603149414,0.9996652603149414,1,148.76893122310628,148.76893122310628,1.2310687768937214,1.5155303334426031,147.87516107307096,147.87516107307096,148.76893122310628,154.0078756205964,195.71774294445234,250.0,0.0024372200456924432,0.003972311777934768,0.42663166390846047
C5,calibration,284,3,3,150.0,2,C5|B5_GMe_F060_R2.txt|2|3|150.000000|100.000000|110.000000,B5_GMe_F060_R2.txt,2,methane,Me,150.0,100.0,110.00000000000001,valid,19.9,0.0,1.0,0.0,0,3000,16,1.0,3,147.46412677107156,0.00010756431584013626,0.00012523912300821394,0.00010183480480918661,0.999665379524231,0.999665379524231,1,157.21654358252493,157.21654358252493,7.216543582524935,52.078501278481816,158.70218641742088,158.70218641742088,157.21654358252493,147.46412677107156,196.16209485803887,250.0,0.0024373005165921674,0.006602857043981961,0.4557149921285708
C5,calibration,285,3,3,150.0,2,C5|B5_GMe_F060_R2.txt|2|3|150.000000|135.000000|145.000000,B5_GMe_F060_R2.txt,2,methane,Me,150.0,135.0,145.0,valid,19.88,0.0,1.0,0.0,0,3000,16,1.0,3,142.9398666579083,0.00010724738967837766,0.00012590302503667772,0.00010158531222259626,0.9996652603149414,0.9996652603149414,1,145.08073965177195,145.08073965177195,4.91926034822805,24.19912237364876,145.78226207150584,145.78226207150584,145.08073965177195,142.9398666579083,232.53791768811945,250.0,0.0024378741626343648,0.0031178774210395156,0.47582281485374084
C5,calibration,286,3,3,150.0,2,C5|B5_GMe_F060_R2.txt|2|3|150.000000|155.000000|165.000000,B5_GMe_F060_R2.txt,2,methane,Me,150.0,155.0,165.0,valid,19.98,0.0,1.0,0.0,0,3000,16,1.0,3,250.0,0.0001061055954778567,0.000136496004415676,9.826255700318143e-05,0.9996591806411743,0.9996591806411743,1,150.7918825123159,150.7918825123159,0.7918825123159081,0.6270779133117543,148.91861444942066,148.91861444942066,150.7918825123159,250.0,250.0,250.0,0.0024765323227926156,0.008325635835089997,0.0
C5,calibration,287,3,3,150.0,2,C5|B5_GMe_F060_R2.txt|2|3|150.000000|90.000000|100.000000,B5_GMe_F060_R2.txt,2,methane,Me,150.0,90.0,100.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,16,1.0,3,159.62452841873503,0.00010752810339909047,0.0001256319519598037,0.00010155160271096975,0.9996652603149414,0.9996652603149414,1,156.58413988776684,156.58413988776684,6.584139887766838,43.350898061682315,155.2961059641847,155.2961059641847,156.58413988776684,159.62452841873503,189.74528158517563,250.0,0.0024377623901302796,0.005724595215920595,0.4016687625833999
C5,calibration,288,3,3,175.0,2,C5|B5_GMe_F070_R1.txt|1|3|175.000000|120.000000|130.000000,B5_GMe_F070_R1.txt,1,methane,Me,175.0,120.0,130.0,valid,20.0,0.0,1.0,0.0,0,3000,6,1.0,3,179.97910516254967,0.00010774895054055378,0.00012779053940903395,9.885968029266223e-05,0.9996656179428101,0.9996656179428101,1,165.83755543536734,165.83755543536734,9.162444564632665,83.95039039996666,165.29066621339655,165.29066621339655,165.83755543536734,179.97910516254967,250.0,250.0,0.0024352773868495155,0.002430618764314608,0.3112039770553348
