client,split,sample_index,true_class,route_class,true_ppm,phase,pred_class,H1_federated_source_ridge_ppm,prob_class_0,prob_class_1,prob_class_2,prob_class_3,confidence,route_correct,pred_84d_h1_ppm,pred_ppm,abs_error,squared_error
C5,test,500,2,2,87.5,2,2,12.5,8.346882532350719e-05,0.000166594676556997,0.9997498393058777,1.4863948649690428e-07,0.9997498393058777,1,125.0,125.0,37.5,1406.25
C5,test,501,1,1,225.0,2,1,219.74921442684013,0.00033774698385968804,0.999213695526123,0.0004486316174734384,4.05122833058158e-08,0.999213695526123,1,218.19054109663423,218.19054109663423,6.8094589033657655,46.36873055662729
C5,test,502,1,1,25.0,2,1,52.196989675962755,0.00045017997035756707,0.9992920160293579,0.00025783272576518357,4.1791274441038695e-08,0.9992920160293579,1,25.469101466202034,25.469101466202034,0.46910146620203363,0.2200561855928977
C5,test,503,1,1,250.0,2,1,250.0,0.0002543973096180707,0.9994012117385864,0.0003444280882831663,4.5125410963464674e-08,0.9994012117385864,1,246.56276505450728,246.56276505450728,3.437234945492719,11.814584070516334
C5,test,504,2,2,12.5,2,2,12.5,0.0001740200532367453,0.0010080871870741248,0.9988177418708801,1.2217250855428574e-07,0.9988177418708801,1,21.288760713722837,21.288760713722837,8.788760713722837,77.24231488307795
C5,test,505,3,3,250.0,2,3,250.0,4.142480065638665e-06,1.6150121950886387e-07,6.609895990550285e-07,0.9999949932098389,0.9999949932098389,1,243.21775602978505,243.21775602978505,6.7822439702149495,45.99883327151704
C5,test,506,3,3,150.0,2,3,144.70747580023098,4.172271474089939e-06,1.613297229141608e-07,6.715164886372804e-07,0.9999949932098389,0.9999949932098389,1,151.1076066527317,151.1076066527317,1.107606652731704,1.2267924971755293
C5,test,507,0,0,75.0,2,0,12.5,0.9996211528778076,0.000266153336269781,0.00010897554602706805,3.6966671359550674e-06,0.9996211528778076,1,70.8266895034538,70.8266895034538,4.173310496546193,17.416520500582635
C5,test,508,1,1,75.0,2,1,190.61713436698005,0.00043199723586440086,0.9993388056755066,0.00022914959117770195,4.032261458064568e-08,0.9993388056755066,1,84.0031899816517,84.0031899816517,9.003189981651701,81.05742984571356
C5,test,509,0,0,25.0,2,0,12.5,0.9996042847633362,0.00028078019386157393,0.00011154517414979637,3.4985068850801326e-06,0.9996042847633362,1,23.929349694535144,23.929349694535144,1.0706503054648557,1.1462920765919888
C5,test,510,0,0,75.0,2,0,12.5,0.9996353387832642,0.0002568048075772822,0.0001040411225403659,3.770903731492581e-06,0.9996353387832642,1,65.17201179173048,65.17201179173048,9.827988208269517,96.58935222188467
C5,test,511,1,1,225.0,2,1,250.0,0.00021493561507668346,0.9994825124740601,0.00030252934084273875,4.1128917160904166e-08,0.9994825124740601,1,212.75459707334863,212.75459707334863,12.245402926651366,149.94989283604184
C5,test,512,0,0,87.5,2,0,12.5,0.9996680021286011,0.00019897727179341018,0.000128416097140871,4.555616669676965e-06,0.9996680021286011,1,96.75771796202713,96.75771796202713,9.25771796202713,85.70534186443975
C5,test,513,1,1,175.0,2,1,250.0,0.00024277588818222284,0.9986391663551331,0.0011180344736203551,5.0155012587538295e-08,0.9986391663551331,1,171.1764981753941,171.1764981753941,3.8235018246058985,14.619166202764635
C5,test,514,2,2,25.0,2,2,12.5,0.000160642244736664,0.0006893384270370007,0.9991499185562134,1.3804600484945695e-07,0.9991499185562134,1,22.470704059785135,22.470704059785135,2.5292959402148654,6.3973379531873995
C5,test,515,2,2,125.0,2,2,12.5,6.198650225996971e-05,0.00031267598387785256,0.9996252059936523,1.6239671651874232e-07,0.9996252059936523,1,123.22323009644197,123.22323009644197,1.7767699035580335,3.156911290189624
C5,test,516,1,1,100.0,2,1,250.0,0.00015234280726872385,0.9990315437316895,0.000816207320895046,5.064788055619829e-08,0.9990315437316895,1,114.62115866974196,114.62115866974196,14.621158669741959,213.77828084577047
C5,test,517,2,2,125.0,2,2,12.5,0.000129484964418225,0.004644888918846846,0.9952254295349121,2.0656413823871844e-07,0.9952254295349121,1,122.49585896999105,122.49585896999105,2.5041410300089524,6.270722298174297
C5,test,518,2,2,50.0,2,2,12.5,7.762522000120953e-05,0.00023019649961497635,0.9996920824050903,1.3361118078591971e-07,0.9996920824050903,1,55.23756180409103,55.23756180409103,5.23756180409103,27.432053651673282
C5,test,519,2,2,25.0,2,2,12.5,0.00016517621406819671,0.0008200106676667929,0.9990147352218628,1.4651989488356776e-07,0.9990147352218628,1,25.722636655264694,25.722636655264694,0.7226366552646937,0.5222037355321437
C5,test,520,2,2,37.5,2,2,12.5,0.00010972298332490027,0.0005212571704760194,0.9993689656257629,1.4426616701257444e-07,0.9993689656257629,1,35.26377963824882,35.26377963824882,2.2362203617511796,5.000681506310577
C5,test,521,2,2,75.0,2,2,12.5,9.917451097862795e-05,0.00048013744526542723,0.9994206428527832,1.4320713148663344e-07,0.9994206428527832,1,76.91391167148026,76.91391167148026,1.913911671480264,3.663057886228378
C5,test,522,2,2,25.0,2,2,12.5,0.00011360385542502627,0.00041435076855123043,0.9994719624519348,1.4101082967954426e-07,0.9994719624519348,1,21.968212716978698,21.968212716978698,3.031787283021302,9.191734129489689
C5,test,523,1,1,225.0,2,1,250.0,0.00033961929148063064,0.9987918734550476,0.0008684362983331084,6.093278415164605e-08,0.9987918734550476,1,219.99626817173214,219.99626817173214,5.00373182826786,25.037332209220818
C5,test,524,3,3,175.0,2,3,99.58094987563481,5.068687187304022e-06,1.7003812047278188e-07,5.876699447071587e-07,0.999994158744812,0.999994158744812,1,163.12827111033144,163.12827111033144,11.87172888966856,140.93794682979112
C5,test,525,0,0,112.5,2,0,12.5,0.9996308088302612,0.00023558280372526497,0.000129729975014925,3.7607017020491185e-06,0.9996308088302612,1,112.455202717568,112.455202717568,0.04479728243200043,0.002006796513292414
C5,test,526,0,0,87.5,2,0,12.5,0.9996144771575928,0.000246553827309981,0.00013532961020246148,3.532346454448998e-06,0.9996144771575928,1,86.24738987942578,86.24738987942578,1.252610120574218,1.5690321141649568
C5,test,527,3,3,75.0,2,3,73.75463178667047,4.297670329833636e-06,1.6791672408089653e-07,6.268612082749314e-07,0.9999948740005493,0.9999948740005493,1,74.86958090420245,74.86958090420245,0.1304190957975493,0.01700914054865034
C5,test,528,2,2,12.5,2,2,12.5,0.0010483256774023175,0.1853882372379303,0.8135631084442139,3.2676476280357747e-07,0.8135631084442139,1,13.13373179917052,13.13373179917052,0.6337317991705191,0.4016159932799032
C5,test,529,3,3,75.0,2,3,82.47643884461252,4.230714694131166e-06,1.6404824521032424e-07,6.598326649509545e-07,0.9999949932098389,0.9999949932098389,1,73.74870689192753,73.74870689192753,1.251293108072474,1.5657344423096722
C5,test,530,0,0,100.0,2,0,12.5,0.9996577501296997,0.00021567661315202713,0.00012288977450225502,3.7455695292010205e-06,0.9996577501296997,1,94.4898653951959,94.4898653951959,5.510134604804094,30.361583363059566
C5,test,531,3,3,50.0,2,3,52.28971151405324,4.264798917574808e-06,1.6361387622509938e-07,6.636253147007665e-07,0.9999948740005493,0.9999948740005493,1,37.84195903528821,37.84195903528821,12.158040964711788,147.81796009960993
C5,test,532,0,0,100.0,2,0,12.5,0.9996446371078491,0.00022712575446348637,0.0001245632884092629,3.654438160083373e-06,0.9996446371078491,1,91.763464275927,91.763464275927,8.236535724072994,67.84052073393063
C5,test,533,3,3,125.0,2,3,90.523281081126,4.113286649953807e-06,1.672353278081573e-07,5.992823730593955e-07,0.9999951124191284,0.9999951124191284,1,131.53575686511118,131.53575686511118,6.535756865111182,42.71611779984794
C5,test,534,1,1,25.0,2,1,100.28060164432748,0.0003019982250407338,0.9992181062698364,0.00047997396904975176,4.3067174715361034e-08,0.9992181062698364,1,25.0,25.0,0.0,0.0
C5,test,535,2,2,25.0,2,2,12.5,0.0001778628648025915,0.0027466106694191694,0.9970754384994507,1.7322985002010682e-07,0.9970754384994507,1,13.38591264172311,13.38591264172311,11.61408735827689,134.88702516568708
C5,test,536,3,3,125.0,2,3,145.43003572774273,4.181389613222564e-06,1.6475441100283206e-07,6.498668767562776e-07,0.9999949932098389,0.9999949932098389,1,126.2796148796033,126.2796148796033,1.279614879603301,1.6374142401021703
C5,test,537,0,0,125.0,2,0,12.5,0.9996541738510132,0.0002240405883640051,0.00011824238754343241,3.6337048641144065e-06,0.9996541738510132,1,124.30447409042105,124.30447409042105,0.6955259095789472,0.4837562908956219
C5,test,538,1,1,100.0,2,1,250.0,0.0002242384507553652,0.9991335272789001,0.0006422787555493414,4.62948968049659e-08,0.9991335272789001,1,118.0035421533449,118.0035421533449,18.003542153344895,324.12753006726655
C5,test,539,2,2,75.0,2,2,12.5,0.00010869705874938518,0.0012219281634315848,0.9986692667007446,1.540889229545428e-07,0.9986692667007446,1,68.98582263027501,68.98582263027501,6.01417736972499,36.170329434512205
C5,test,540,2,2,50.0,2,2,12.5,0.0001011056883726269,0.0005361830117180943,0.9993626475334167,1.522899140127265e-07,0.9993626475334167,1,53.17647869917903,53.17647869917903,3.176478699179029,10.090016926338095
C5,test,541,0,0,62.5,2,0,12.5,0.9996205568313599,0.00030397644150070846,7.190361793618649e-05,3.6192579955240944e-06,0.9996205568313599,1,64.97563065327974,64.97563065327974,2.4756306532797367,6.1287471314582564
C5,test,542,2,2,112.5,2,2,12.5,7.650091720279306e-05,0.0007214294164441526,0.9992019534111023,1.637881439364719e-07,0.9992019534111023,1,114.45980467807703,114.45980467807703,1.9598046780770346,3.840834376212629
C5,test,543,1,1,50.0,2,1,172.44688224061377,0.0005960454582236707,0.9989830851554871,0.0004207969759590924,6.072537672707767e-08,0.9989830851554871,1,44.59522867253429,44.59522867253429,5.40477132746571,29.211553102195452
C5,test,544,3,3,25.0,2,3,25.0,4.586101567838341e-06,1.537327705136704e-07,7.093950671333005e-07,0.9999945163726807,0.9999945163726807,1,27.474540469674146,27.474540469674146,2.474540469674146,6.123350536055143
C5,test,545,2,2,37.5,2,2,12.5,0.000135641879751347,0.0006112255505286157,0.99925297498703,1.4884911081480823e-07,0.99925297498703,1,32.34263540854187,32.34263540854187,5.157364591458133,26.59840952922612
C5,test,546,2,2,100.0,2,2,12.5,6.186636892380193e-05,0.00027004574076272547,0.9996680021286011,1.562148526090823e-07,0.9996680021286011,1,99.78423176973266,99.78423176973266,0.2157682302673436,0.046555929192701406
C5,test,547,3,3,100.0,2,3,100.96655525460505,4.228935722494498e-06,1.620773559807276e-07,6.684074946861074e-07,0.9999949932098389,0.9999949932098389,1,101.79442834847697,101.79442834847697,1.7944283484769699,3.2199730978177854
C5,test,548,3,3,250.0,2,3,235.82076857464403,4.108841039851541e-06,1.6100820232622937e-07,6.66420476136409e-07,0.9999951124191284,0.9999951124191284,1,239.8283319646224,239.8283319646224,10.171668035377593,103.46283062192227
C5,test,549,3,3,175.0,2,3,143.96696467296073,5.311997938406421e-06,1.5923423291042127e-07,6.653318678218056e-07,0.9999939203262329,0.9999939203262329,1,148.58189790561426,148.58189790561426,26.418102094385745,697.9161182693884
C5,test,550,1,1,225.0,2,1,250.0,0.0002790461294353008,0.9989677667617798,0.0007532535819336772,4.4073988902937344e-08,0.9989677667617798,1,221.21093883642024,221.21093883642024,3.7890611635797598,14.356984501348403
C5,test,551,1,1,100.0,2,1,250.0,0.00024404353462159634,0.9991562366485596,0.0005997066618874669,4.585802315659748e-08,0.9991562366485596,1,135.4313602708682,135.4313602708682,35.4313602708682,1255.3812906440573
C5,test,552,3,3,100.0,2,3,65.91842186618749,4.2469732761674095e-06,1.6549296333323582e-07,6.433292014662584e-07,0.9999949932098389,0.9999949932098389,1,90.2947131107602,90.2947131107602,9.705286889239801,94.19259360244997
C5,test,553,3,3,225.0,2,3,25.0,5.900413725612452e-06,2.1992153165228956e-07,4.900118710793322e-07,0.9999934434890747,0.9999934434890747,1,216.2318374580656,216.2318374580656,8.768162541934402,76.88067436178154
C5,test,554,2,2,62.5,2,2,12.5,0.00010571132588665932,0.0006824946613050997,0.9992116689682007,1.5530090990978351e-07,0.9992116689682007,1,66.43312540303259,66.43312540303259,3.933125403032591,15.46947543598028
C5,test,555,2,2,112.5,2,2,12.5,0.00011751519923564047,0.003850482404232025,0.9960317015647888,1.9753488800233754e-07,0.9960317015647888,1,100.77541623231444,100.77541623231444,11.724583767685559,137.4658645254757
C5,test,556,0,0,62.5,2,0,12.5,0.9996377229690552,0.0002644140913616866,9.414219675818458e-05,3.7455588426382747e-06,0.9996377229690552,1,63.47186779597297,63.47186779597297,0.9718677959729689,0.9445270128493564
C5,test,557,3,3,75.0,2,3,86.38314878229176,4.247264769219328e-06,1.6321241957939492e-07,6.653026503045112e-07,0.9999948740005493,0.9999948740005493,1,69.32312293957028,69.32312293957028,5.676877060429717,32.22693315923315
C5,test,558,0,0,125.0,2,0,12.5,0.9996262788772583,0.00021128328808117658,0.00015872389485593885,3.6823091704718536e-06,0.9996262788772583,1,125.0,125.0,0.0,0.0
C5,test,559,2,2,100.0,2,2,12.5,6.902753375470638e-05,0.00044090262963436544,0.9994899034500122,1.5729617075521674e-07,0.9994899034500122,1,101.20560509587034,101.20560509587034,1.2056050958703395,1.4534836471885304
C5,test,560,2,2,87.5,2,2,12.5,0.00010023501818068326,0.0007360466406680644,0.9991636276245117,1.6227745902597235e-07,0.9991636276245117,1,79.40902052771835,79.40902052771835,8.090979472281646,65.46394882088298
C5,test,561,1,1,75.0,2,1,124.72429649606147,0.00034198109642602503,0.9991870522499084,0.0004709351051133126,4.7286391691159224e-08,0.9991870522499084,1,117.78379037200075,117.78379037200075,42.78379037200075,1830.4527185953043
C5,test,562,1,1,75.0,2,1,187.87737078152253,0.0002915476798079908,0.9989452958106995,0.000763161398936063,4.432126132769554e-08,0.9989452958106995,1,100.73969720259264,100.73969720259264,25.739697202592637,662.5320120811552
C5,test,563,3,3,225.0,2,3,201.77413244297634,4.150967015448259e-06,1.5938313424612716e-07,6.79149707139004e-07,0.9999949932098389,0.9999949932098389,1,214.22824681063662,214.22824681063662,10.77175318936338,116.03066677256015
C5,test,564,0,0,50.0,2,0,12.5,0.9996117949485779,0.0002767958212643862,0.00010787320206873119,3.5344801290193573e-06,0.9996117949485779,1,50.52814106553812,50.52814106553812,0.5281410655381222,0.2789329851077431
C5,test,565,0,0,62.5,2,0,12.5,0.9996088147163391,0.00026455451734364033,0.00012306857388466597,3.529178229655372e-06,0.9996088147163391,1,66.2417529994174,66.2417529994174,3.7417529994174004,14.000715508649112
C5,test,566,3,3,25.0,2,3,25.0,4.113643171876902e-06,1.6037770933508e-07,6.956478841857461e-07,0.9999949932098389,0.9999949932098389,1,27.62007193747219,27.62007193747219,2.62007193747219,6.864776957529275
C5,test,567,0,0,50.0,2,0,12.5,0.9996108412742615,0.00027787918224930763,0.00010767864296212792,3.5442722037259955e-06,0.9996108412742615,1,49.664287081045615,49.664287081045615,0.3357129189543855,0.1127031639528738
C5,test,568,3,3,50.0,2,3,43.58339385534225,4.266360974725103e-06,1.6348940334864892e-07,6.645607300015399e-07,0.9999948740005493,0.9999948740005493,1,43.017504669508,43.017504669508,6.982495330492,48.75524104034258
C5,test,569,1,1,125.0,2,1,240.8654774759106,0.00019781854643952101,0.9994657635688782,0.00033645800431258976,3.7708357325527686e-08,0.9994657635688782,1,124.09671001399194,124.09671001399194,0.9032899860080619,0.8159327988224446
C5,test,570,3,3,75.0,2,3,68.06534823250132,4.2600104279699735e-06,1.6387481593937991e-07,6.583278491234523e-07,0.9999948740005493,0.9999948740005493,1,72.47103587718115,72.47103587718115,2.5289641228188486,6.395659534504908
C5,test,571,0,0,112.5,2,0,12.5,0.9996200799942017,0.00022357639682013541,0.00015276130579877645,3.610730800573947e-06,0.9996200799942017,1,105.72172574878323,105.72172574878323,6.7782742512167715,45.945001824708285
C5,test,572,3,3,100.0,2,3,97.52323244924042,4.635207460523816e-06,1.6027505012061738e-07,6.703158419441024e-07,0.9999945163726807,0.9999945163726807,1,98.7316988806666,98.7316988806666,1.268301119333401,1.608587729302358
C5,test,573,2,2,125.0,2,2,12.5,5.9257337852614e-05,0.00020029050938319415,0.9997403025627136,1.5818758924979193e-07,0.9997403025627136,1,119.20343007071494,119.20343007071494,5.796569929285056,33.60022294509176
C5,test,574,3,3,250.0,2,3,172.84631311447316,4.377008735900745e-06,1.794646777852904e-07,6.213047072378686e-07,0.9999948740005493,0.9999948740005493,1,237.87375681051668,237.87375681051668,12.126243189483318,147.04577389049055
C5,test,575,3,3,100.0,2,3,105.56538969703865,4.19519756178488e-06,1.6292320026423113e-07,6.642895868935739e-07,0.9999949932098389,0.9999949932098389,1,106.5159508893918,106.5159508893918,6.515950889391803,42.45761599296583
C5,test,576,2,2,87.5,2,2,12.5,8.193409303203225e-05,0.0006699551013298333,0.9992479681968689,1.5926210039651778e-07,0.9992479681968689,1,96.0382604703352,96.0382604703352,8.538260470335203,72.90189185928872
C5,test,577,0,0,75.0,2,0,12.5,0.9996218681335449,0.000265615206444636,0.0001088233693735674,3.703607262650621e-06,0.9996218681335449,1,69.49631139994172,69.49631139994172,5.5036886000582825,30.2905882064115
C5,test,578,0,0,25.0,2,0,12.5,0.9996230602264404,0.00026245592744089663,0.0001107931457227096,3.7012532629887573e-06,0.9996230602264404,1,22.60384079240248,22.60384079240248,2.3961592075975204,5.741578948154377
C5,test,579,1,1,125.0,2,1,250.0,0.00022024268400855362,0.999029278755188,0.0007505656685680151,4.973412970343816e-08,0.999029278755188,1,120.6024441206012,120.6024441206012,4.397555879398794,19.338497712434904
C5,test,580,2,2,125.0,2,2,12.5,5.1324819651199505e-05,0.00017511895566713065,0.9997734427452087,1.6017162352000014e-07,0.9997734427452087,1,125.0,125.0,0.0,0.0
C5,test,581,0,0,25.0,2,0,12.5,0.9996083378791809,0.00027658429462462664,0.0001115361592383124,3.5173356991435867e-06,0.9996083378791809,1,24.213390034039854,24.213390034039854,0.786609965960146,0.618755238547822
C5,test,582,2,2,100.0,2,2,12.5,9.088851948035881e-05,0.0008184048347175121,0.9990905523300171,1.5915745166239503e-07,0.9990905523300171,1,97.31255801378143,97.31255801378143,2.687441986218573,7.2223444292904295
C5,test,583,0,0,37.5,2,0,12.5,0.9996016621589661,0.000286396243609488,0.00010856016160687432,3.4927838896692265e-06,0.9996016621589661,1,38.66099428122507,38.66099428122507,1.1609942812250722,1.347907721037322
C5,test,584,3,3,200.0,2,3,168.44639264117308,4.175177309662104e-06,1.5935972896841122e-07,6.819599889240635e-07,0.9999949932098389,0.9999949932098389,1,198.97648041821407,198.97648041821407,1.0235195817859335,1.0475923342992521
