sample_id,sample_index,client_id,client,split,gas_true,gas_pred,true_class,pred_class,route_correct,true_ppm,prob_class_0,prob_class_1,prob_class_2,prob_class_3,class_confidence,class_margin,class_entropy,pred_83d_ppm,pred_84d_h1_ppm,pred_86d_all_priors_ppm,pred_ppm,abs_error,squared_error,classification_uncertainty_risk,regression_disagreement_risk,source_prior_disagreement_risk,qc_risk_score,operating_point,target_coverage,qc_threshold,accepted
C5:test:227,227,C5,C5,test,Ethanol,Ethanol,0,0,1,37.5,0.9986918568611145,0.0012351140612736344,6.54461036901921e-05,7.655478839296848e-06,0.9986918568611145,0.9974567427998409,0.007429194598003258,37.2578086314591,37.20019832386909,37.405388657422804,37.20019832386909,0.2998016761309117,0.08988104501090406,0.007429194598003258,0.0005120916230223177,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:228,228,C5,C5,test,Ethylene,Ethylene,2,2,1,75.0,0.00023542295093648136,1.2012152183160651e-05,0.9997521042823792,4.91831713134161e-07,0.9997521042823792,0.9995166813314427,0.0017008327774354524,73.24108235163396,73.241082316395,75.5681314763473,73.241082316395,1.7589176836050058,3.0937914176983994,0.0017008327774354524,3.132352806763568e-10,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:229,229,C5,C5,test,Ethylene,Ethylene,2,2,1,25.0,0.00015767005970701575,5.821296781505225e-06,0.9998359680175781,4.712761949576816e-07,0.9998359680175781,0.9996782979578711,0.0011696333686896168,36.38051733286706,36.38051735149209,35.10899340441035,36.38051735149209,11.380517351492088,129.5161751876125,0.0011696333686896168,1.6555582583856045e-10,0.7661360195728477,0.7661360195728477,HC95,0.95,2.111111111111111,1
C5:test:230,230,C5,C5,test,CO,CO,1,1,1,50.0,0.0018625000957399607,0.9981080293655396,2.905989640566986e-05,5.135731839800428e-07,0.9981080293655396,0.9962455292697996,0.010032898513406281,34.53484387815132,37.010641453795415,34.77745149968894,37.010641453795415,12.989358546204585,168.72343544185807,0.010032898513406281,0.01100354478064042,0.4852536848452332,0.4852536848452332,HC95,0.95,2.111111111111111,1
C5:test:231,231,C5,C5,test,Ethylene,Ethylene,2,2,1,100.0,0.0001522440288681537,7.437276053678943e-06,0.9998396635055542,5.726977292397351e-07,0.9998396635055542,0.999687419476686,0.0011502685183863391,93.99452229596494,93.9945222941931,99.40430363222654,93.9945222941931,6.005477705806896,36.06576247494366,0.0011502685183863391,1.5749669223118367e-11,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:232,232,C5,C5,test,CO,CO,1,1,1,100.0,0.0016240463592112064,0.9983471632003784,2.8153333914815448e-05,6.123439675320697e-07,0.9983471632003784,0.9967231168411672,0.008934752869745025,110.56070843904669,93.16955801635714,92.83227326935818,93.16955801635714,6.8304419836428565,46.65493769191096,0.008934752869745025,0.07729400187862022,0.0,0.07729400187862022,HC95,0.95,2.111111111111111,1
C5:test:233,233,C5,C5,test,CO,CO,1,1,1,250.0,0.0016894983127713203,0.9982920289039612,1.8004169760388322e-05,5.322146421349316e-07,0.9982920289039612,0.9966025305911899,0.00915787364380314,211.5502661280786,230.12688175353708,231.08618461012202,230.12688175353708,19.873118246462923,394.9408288378975,0.00915787364380314,0.08256273611314884,0.0,0.08256273611314884,HC95,0.95,2.111111111111111,1
C5:test:234,234,C5,C5,test,Ethylene,Ethylene,2,2,1,12.5,0.0005743633373640478,9.108871381613426e-06,0.9994159936904907,6.042284326213121e-07,0.9994159936904907,0.9988416303531267,0.003595376165564317,17.530821575107602,17.530821554979397,19.20266764162099,17.530821554979397,5.030821554979397,25.30916551804532,0.003595376165564317,1.789173767166277e-10,0.2412559430026241,0.2412559430026241,HC95,0.95,2.111111111111111,1
C5:test:235,235,C5,C5,test,Ethanol,Ethanol,0,0,1,125.0,0.9991557598114014,0.0007073573651723564,0.0001296558475587517,7.127114258764777e-06,0.9991557598114014,0.998448402446229,0.005208132634870197,125.0,125.0,125.0,125.0,0.0,0.0,0.005208132634870197,0.0,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:236,236,C5,C5,test,Ethylene,Ethylene,2,2,1,87.5,0.00012880949361715466,8.847920071275439e-06,0.9998618364334106,5.032964622841973e-07,0.9998618364334106,0.9997330269397935,0.0010114523097981122,87.72919312714237,87.72919315109374,90.05499429333793,87.72919315109374,0.22919315109373883,0.0525295005082774,0.0010114523097981122,2.1290108836385317e-10,1.0,1.0,HC95,0.95,2.111111111111111,1
C5:test:237,237,C5,C5,test,CO,CO,1,1,1,50.0,0.0016899482579901814,0.9983012676239014,8.053842066146899e-06,7.209203545244236e-07,0.9983012676239014,0.9966113193659112,0.00908103499110853,27.637883092060562,32.188932769198374,31.847241507033303,32.188932769198374,17.811067230801626,317.2341159001355,0.00908103499110853,0.020226887453945828,0.6113013385862506,0.6113013385862506,HC95,0.95,2.111111111111111,1
C5:test:238,238,C5,C5,test,Ethanol,Ethanol,0,0,1,125.0,0.9989506006240845,0.0009329451131634414,0.00010951222793664783,6.954885975574143e-06,0.9989506006240845,0.998017655510921,0.006232046149046066,125.0,125.0,125.0,125.0,0.0,0.0,0.006232046149046066,0.0,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:239,239,C5,C5,test,Ethanol,Ethanol,0,0,1,125.0,0.9990660548210144,0.0008179236901924014,0.00010878184548346326,7.247251687658718e-06,0.9990660548210144,0.998248131130822,0.00564558930034982,118.40187668428125,118.33424445166283,118.51308808134192,118.33424445166283,6.665755548337174,44.43229703018782,0.00564558930034982,0.0006011754010526399,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:240,240,C5,C5,test,Ethanol,Ethanol,0,0,1,75.0,0.9990079998970032,0.0008736730087548494,0.00011101130075985566,7.3638161666167434e-06,0.9990079998970032,0.9981343268882483,0.005945709730102532,74.68893380157515,74.83124055155197,77.3582981034913,74.83124055155197,0.1687594484480286,0.02847975144048282,0.005945709730102532,0.00126494888868289,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:241,241,C5,C5,test,Methane,Methane,3,3,1,250.0,4.534915206022561e-06,1.551773834762571e-06,1.478799276810605e-06,0.9999924898147583,0.9999924898147583,0.9999879548995523,7.495877586414344e-05,235.11966501453844,243.19712868254123,243.21398595283065,243.19712868254123,6.8028713174587665,46.27905816190317,7.495877586414344e-05,0.035899838524456856,0.0,0.035899838524456856,HC95,0.95,2.111111111111111,1
C5:test:242,242,C5,C5,test,Ethylene,Ethylene,2,2,1,50.0,0.00017824005044531077,5.8543355407891795e-06,0.9998152852058411,6.004456736263819e-07,0.9998152852058411,0.9996370451553958,0.0013002073765080988,44.98104388783593,44.98104388795518,43.66148950241744,44.98104388795518,5.018956112044819,25.189920454632045,0.0013002073765080988,1.0600034430454898e-12,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:243,243,C5,C5,test,Methane,Methane,3,3,1,150.0,4.411180270835757e-06,1.5429230870722677e-06,1.447897489015304e-06,0.9999926090240479,0.9999926090240479,0.999988197843777,7.35064177503416e-05,158.87717116285074,148.08769546714365,148.7787595200712,148.08769546714365,1.9123045328563535,3.656908626382956,7.35064177503416e-05,0.047953225314253764,0.23191203827569867,0.23191203827569867,HC95,0.95,2.111111111111111,1
C5:test:244,244,C5,C5,test,Methane,Methane,3,3,1,150.0,4.3707418626581784e-06,1.563892510603182e-06,1.4293499361883732e-06,0.9999926090240479,0.9999926090240479,0.9999882382821852,7.319633830821676e-05,151.9289613281079,156.70952306687147,156.30594227467145,156.70952306687147,6.709523066871469,45.01769978488033,7.319633830821676e-05,0.021246941061171407,0.28027151059557165,0.28027151059557165,HC95,0.95,2.111111111111111,1
C5:test:245,245,C5,C5,test,Ethylene,Ethylene,2,2,1,62.5,0.00018937565619125962,1.3788801879854873e-05,0.9997963309288025,4.52079859769583e-07,0.9997963309288025,0.9996069552726112,0.0014339368085636841,56.56125360069899,56.5612535929247,57.579009303727275,56.5612535929247,5.9387464070753,35.268708887549785,0.0014339368085636841,6.910479694650146e-11,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:246,246,C5,C5,test,CO,CO,1,1,1,50.0,0.00151503412052989,0.9984789490699768,5.295338269206695e-06,8.819261552162061e-07,0.9984789490699768,0.9969639149494469,0.008246879296104511,43.09890705446747,56.30761557806123,55.68326691109923,56.30761557806123,6.307615578061231,39.78601428060072,0.008246879296104511,0.05870537121597228,0.6375154547445259,0.6375154547445259,HC95,0.95,2.111111111111111,1
C5:test:247,247,C5,C5,test,Ethylene,Ethylene,2,2,1,125.0,0.00017225158808287233,1.3243582543509547e-05,0.9998140931129456,4.868546170655463e-07,0.9998140931129456,0.9996418415248627,0.0013233450873027244,125.0,125.0,125.0,125.0,0.0,0.0,0.0013233450873027244,0.0,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:248,248,C5,C5,test,CO,CO,1,1,1,25.0,0.002032832009717822,0.9979619979858398,3.940651367884129e-06,1.350615775663755e-06,0.9979619979858398,0.995929165976122,0.010606239298654537,31.47579930002187,40.51991977806475,40.353718599610986,40.51991977806475,15.519919778064747,240.8679099175653,0.010606239298654537,0.0401960910135239,0.46963395936792734,0.46963395936792734,HC95,0.95,2.111111111111111,1
C5:test:249,249,C5,C5,test,Ethylene,Ethylene,2,2,1,37.5,0.00021542824106290936,1.0244820259686094e-05,0.9997738003730774,5.062432819613605e-07,0.9997738003730774,0.9995583721320145,0.0015653588141663515,34.248829152236624,34.248829125838824,36.126326734620704,34.248829125838824,3.2511708741611756,10.570112052993942,0.0015653588141663515,2.346471066832439e-10,1.4049966546079842,1.4049966546079842,HC95,0.95,2.111111111111111,1
C5:test:250,250,C5,C5,test,Methane,Methane,3,3,1,100.0,4.410612746141851e-06,1.5134871773625491e-06,1.4788996622883133e-06,0.9999926090240479,0.9999926090240479,0.9999881984113017,7.3516748081681e-05,90.204724396959,98.51905073512937,99.63212186841069,98.51905073512937,1.480949264870631,2.1932107251208626,7.3516748081681e-05,0.036952561502979445,0.16765737501447106,0.16765737501447106,HC95,0.95,2.111111111111111,1
C5:test:251,251,C5,C5,test,Ethylene,Ethylene,2,2,1,50.0,0.00017402002413291484,1.1109407751064282e-05,0.9998144507408142,4.916968237012043e-07,0.9998144507408142,0.9996404307166813,0.001317024516065552,51.991351974549104,51.99135195950461,51.617744213680766,51.99135195950461,1.9913519595046125,3.96548262662286,0.001317024516065552,1.337288166622683e-10,1.718578535408638,1.718578535408638,HC95,0.95,2.111111111111111,1
C5:test:252,252,C5,C5,test,CO,CO,1,1,1,75.0,0.001014546025544405,0.9989784955978394,6.311022389127174e-06,6.938527121747029e-07,0.9989784955978394,0.997963949572295,0.005842892977149025,70.0018551979098,71.0107979101014,70.78029699388338,71.0107979101014,3.9892020898985976,15.913733314051338,0.005842892977149025,0.004484189831962655,0.10018553861332799,0.10018553861332799,HC95,0.95,2.111111111111111,1
C5:test:253,253,C5,C5,test,Ethanol,Ethanol,0,0,1,112.5,0.9991562366485596,0.0007229032926261425,0.0001136045902967453,7.236475539684761e-06,0.9991562366485596,0.9984333333559334,0.005185849381425548,108.23780958682786,108.0842710354143,108.57728950646032,108.0842710354143,4.415728964585696,19.498662288681064,0.005185849381425548,0.0013647871236760996,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:254,254,C5,C5,test,CO,CO,1,1,1,250.0,0.0013677997048944235,0.9986082911491394,2.3351694835582748e-05,5.607552679975925e-07,0.9986082911491394,0.997240491444245,0.007695248577183808,218.66764251310553,250.0,250.0,250.0,0.0,0.0,0.007695248577183808,0.1392549221639754,0.0,0.1392549221639754,HC95,0.95,2.111111111111111,1
C5:test:255,255,C5,C5,test,Methane,Methane,3,3,1,225.0,4.641363830160117e-06,1.4754450603504665e-06,1.525882453279337e-06,0.9999923706054688,0.9999923706054688,0.9999877292416386,7.565047822990718e-05,232.3966419870103,226.03764423811572,228.35650593886987,226.03764423811572,1.0376442381157176,1.0767055648947481,7.565047822990718e-05,0.028262212217309245,0.3227371999713609,0.3227371999713609,HC95,0.95,2.111111111111111,1
C5:test:256,256,C5,C5,test,CO,CO,1,1,1,250.0,0.0641925260424614,0.7237890362739563,0.21201573312282562,2.661745156729012e-06,0.7237890362739563,0.5117733031511307,0.533164943988058,250.0,250.0,250.0,250.0,0.0,0.0,0.533164943988058,0.0,0.011709372708757352,0.533164943988058,HC95,0.95,2.111111111111111,1
C5:test:257,257,C5,C5,test,Ethanol,Ethanol,0,0,1,62.5,0.9990365505218506,0.0008658106089569628,9.041160956257954e-05,7.296733656403376e-06,0.9990365505218506,0.9981707399128936,0.00576839121815615,71.85809023231077,71.69656810963347,71.81501208150317,71.69656810963347,9.196568109633475,84.57686499512742,0.00576839121815615,0.0014357522015759766,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:258,258,C5,C5,test,Ethylene,Ethylene,2,2,1,112.5,0.000179172377102077,1.4107911738392431e-05,0.9998062252998352,4.849943593399075e-07,0.9998062252998352,0.9996270529227331,0.001373535537770667,115.25470850626553,115.25470848866935,112.27707012992161,115.25470848866935,2.754708488669351,7.588418857546981,0.001373535537770667,1.5641047765610792e-10,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:259,259,C5,C5,test,CO,CO,1,1,1,250.0,0.002151270629838109,0.9978263974189758,2.1710191504098475e-05,5.833148861711379e-07,0.9978263974189758,0.9956751267891377,0.011271185942227424,203.7631131081401,224.40665706950705,225.76083284150812,224.40665706950705,25.593342930492952,655.0192023578136,0.011271185942227424,0.09174908427274203,0.0,0.09174908427274203,HC95,0.95,2.111111111111111,1
C5:test:260,260,C5,C5,test,Methane,Methane,3,3,1,225.0,5.415980922407471e-06,1.3833547427566373e-06,1.5215496205200907e-06,0.9999916553497314,0.9999916553497314,0.999986239368809,8.155903574156052e-05,225.4247580038725,210.0342556839591,210.50715703363267,210.0342556839591,14.965744316040912,223.97350293311086,8.155903574156052e-05,0.06840223253294855,0.17686538401982468,0.17686538401982468,HC95,0.95,2.111111111111111,1
C5:test:261,261,C5,C5,test,Ethylene,Ethylene,2,2,1,12.5,0.00014617621491197497,8.50970081955893e-06,0.9998447895050049,5.149248067937151e-07,0.9998447895050049,0.9996986132900929,0.0011201350984471022,12.5,12.5,12.5,12.5,0.0,0.0,0.0011201350984471022,0.0,0.28681256541823186,0.28681256541823186,HC95,0.95,2.111111111111111,1
C5:test:262,262,C5,C5,test,Ethanol,CO,0,1,0,12.5,0.004860926419496536,0.9950612187385559,7.718837878201157e-05,6.331227382361249e-07,0.9950612187385559,0.9902002923190594,0.022764552476474142,153.16531526672964,106.86468708295516,112.38870067822441,106.86468708295516,94.36468708295516,8904.694168264044,0.022764552476474142,0.20578056970566436,0.8370544013598517,0.8370544013598517,HC95,0.95,2.111111111111111,1
C5:test:263,263,C5,C5,test,Ethanol,Ethanol,0,0,1,50.0,0.9987572431564331,0.0011689059901982546,6.459582800744101e-05,9.195485290547367e-06,0.9987572431564331,0.9975883371662349,0.007115291973476675,49.08838928750245,49.157286361510785,46.838899810891164,49.157286361510785,0.8427136384892151,0.7101662764957315,0.007115291973476675,0.0006124184356296307,1.0,1.0,HC95,0.95,2.111111111111111,1
C5:test:264,264,C5,C5,test,Ethanol,Ethanol,0,0,1,62.5,0.9987377524375916,0.0011889295419678092,6.590911652892828e-05,7.3434248406556435e-06,0.9987377524375916,0.9975488228956237,0.007206168632436002,66.86301985294389,66.69109192898951,66.46369181572867,66.69109192898951,4.191091928989508,17.56525155724099,0.007206168632436002,0.0015282482129278681,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:265,265,C5,C5,test,CO,CO,1,1,1,150.0,0.0017225167248398066,0.9982596039772034,1.728256575006526e-05,5.702031558030285e-07,0.9982596039772034,0.9965370872523636,0.009304401090964929,140.88037148275725,141.20785726836365,141.1582375884076,141.20785726836365,8.792142731636346,77.30177381346583,0.009304401090964929,0.0014554923804728837,0.6166488315845081,0.6166488315845081,HC95,0.95,2.111111111111111,1
C5:test:266,266,C5,C5,test,Ethanol,Ethanol,0,0,1,12.5,0.998961329460144,0.0009148272220045328,0.00011755449668271467,6.356694029818755e-06,0.998961329460144,0.9980465022381395,0.006188253056041471,14.077621599849124,14.006909962971662,13.921408989642849,14.006909962971662,1.5069099629716618,2.2707776365032553,0.006188253056041471,0.0006285478833552184,0.6507739864520875,0.6507739864520875,HC95,0.95,2.111111111111111,1
C5:test:267,267,C5,C5,test,Methane,Methane,3,3,1,75.0,4.2274032239220105e-06,1.470954316573625e-06,1.3684231134902802e-06,0.9999929666519165,0.9999929666519165,0.9999887392486926,7.038437081903181e-05,65.94263874803255,80.76645503633227,83.49463238438796,80.76645503633227,5.766455036332275,33.25200368604185,7.038437081903181e-05,0.06588362794799878,0.09907822655838898,0.09907822655838898,HC95,0.95,2.111111111111111,1
C5:test:268,268,C5,C5,test,CO,CO,1,1,1,50.0,0.0022037429735064507,0.9977781176567078,1.736621925374493e-05,6.75504509217717e-07,0.9977781176567078,0.9955743746832013,0.011470128203790217,40.80085076026846,41.7581905581531,40.625509065087655,41.7581905581531,8.241809441846897,67.92742287571666,0.011470128203790217,0.004254843546153969,0.3960505591876669,0.3960505591876669,HC95,0.95,2.111111111111111,1
C5:test:269,269,C5,C5,test,Ethylene,Ethylene,2,2,1,37.5,0.00012678875646088272,1.4977804312366061e-05,0.9998577833175659,4.781875304615824e-07,0.9998577833175659,0.999730994561105,0.0010482819234890236,44.765000690017814,44.76500063992927,47.561815924715404,44.76500063992927,7.265000639929269,52.780234298172694,0.0010482819234890236,4.452315099317477e-10,0.48970876305616484,0.48970876305616484,HC95,0.95,2.111111111111111,1
C5:test:270,270,C5,C5,test,Methane,Methane,3,3,1,225.0,5.0065541472577024e-06,1.3372415423873463e-06,1.5110389313122141e-06,0.9999921321868896,0.9999921321868896,0.9999871256327424,7.740756360602775e-05,250.0,244.72266683729043,244.82868213035067,244.72266683729043,19.722666837290433,388.9835871747558,7.740756360602775e-05,0.023454814056486965,0.28110971609539104,0.28110971609539104,HC95,0.95,2.111111111111111,1
C5:test:271,271,C5,C5,test,CO,CO,1,1,1,150.0,0.0020375025924295187,0.9979470372200012,1.4921207366569433e-05,6.51625214231899e-07,0.9979470372200012,0.9959095346275717,0.01071228408015665,151.00760277005799,151.67254419460664,151.43802277533115,151.67254419460664,1.672544194606644,2.7974040829123874,0.01071228408015665,0.002955295220216259,0.0,0.01071228408015665,HC95,0.95,2.111111111111111,1
