client,split,sample_index,true_class,route_class,true_ppm,phase,pred_class,H1_federated_source_ridge_ppm,prob_class_0,prob_class_1,prob_class_2,prob_class_3,confidence,route_correct,pred_84d_h1_ppm,pred_ppm,abs_error,squared_error
C3,test,644,1,1,200.0,1,1,250.0,0.0003188692207913846,0.998866081237793,0.0008150217472575605,3.02558760267857e-08,0.998866081237793,1,191.5987653059727,191.5987653059727,8.401234694027295,70.5807443841279
C3,test,645,3,3,75.0,0,3,166.6935064012003,4.098423232790083e-06,8.490769687341526e-08,5.289375621941872e-07,0.999995231628418,0.999995231628418,1,70.04550985245652,70.04550985245652,4.954490147543481,24.546972622105425
C3,test,646,1,1,25.0,2,1,69.05691494203393,0.0002792965096887201,0.9994379878044128,0.0002827559073921293,2.427555756412403e-08,0.9994379878044128,1,31.02427419897449,31.02427419897449,6.024274198974489,36.29187962442972
C3,test,647,0,0,37.5,1,0,17.592887745921473,0.9996963739395142,0.00018005777383223176,0.00011961934069404379,3.9047226891852915e-06,0.9996963739395142,1,49.302931813563795,49.302931813563795,11.802931813563795,139.30919939563634
C3,test,648,2,2,125.0,1,2,27.32810511651961,0.000437847338616848,0.0002241805923404172,0.9993378520011902,9.493864894238868e-08,0.9993378520011902,1,125.0,125.0,0.0,0.0
C3,test,649,1,1,175.0,0,0,25.96984793147776,0.6901627779006958,0.0015694957692176104,1.4338843357108999e-05,0.3082534968852997,0.6901627779006958,0,12.5,12.5,162.5,26406.25
C3,test,650,0,0,50.0,1,0,27.12495188077233,0.999697208404541,0.0001838082680478692,0.00011522870772751048,3.87015143132885e-06,0.999697208404541,1,54.27583477472062,54.27583477472062,4.275834774720622,18.28276302071015
C3,test,651,3,3,225.0,0,3,250.0,3.9260949051822536e-06,8.793108463578392e-08,5.171231123313191e-07,0.9999954700469971,0.9999954700469971,1,230.67889917135437,230.67889917135437,5.678899171354374,32.24989579840939
C3,test,652,2,2,62.5,2,2,17.366118558750472,0.00015803320275153965,0.0006300867535173893,0.9992117881774902,7.857069306282938e-08,0.9992117881774902,1,67.54277896258841,67.54277896258841,5.0427789625884145,25.429619665524285
C3,test,653,3,3,75.0,0,3,159.96470354842242,4.15293197875144e-06,7.962993464616375e-08,5.806246008432936e-07,0.999995231628418,0.999995231628418,1,70.30529663668223,70.30529663668223,4.694703363317771,22.04023966954719
C3,test,654,1,1,225.0,2,1,250.0,0.0002654102281667292,0.9987885355949402,0.000946147134527564,2.9526336930985053e-08,0.9987885355949402,1,215.65135813239138,215.65135813239138,9.34864186760862,87.3971047688048
C3,test,655,3,3,225.0,2,3,250.0,4.557866759569151e-06,9.197218275858177e-08,4.7657124468969414e-07,0.9999948740005493,0.9999948740005493,1,224.4521195897032,224.4521195897032,0.5478804102968127,0.3001729439870038
C3,test,656,1,1,50.0,1,1,175.17475276651203,0.00033678862382657826,0.9991397857666016,0.0005234141717664897,2.693856515634252e-08,0.9991397857666016,1,51.02961965534491,51.02961965534491,1.0296196553449093,1.06011663467257
C3,test,657,3,3,100.0,1,3,187.1764045587886,4.521728897088906e-06,8.933824346968322e-08,5.108379355078796e-07,0.9999948740005493,0.9999948740005493,1,100.82072302739984,100.82072302739984,0.8207230273998363,0.6735862877043524
C3,test,658,2,2,62.5,2,2,17.322789956302923,0.00017537508392706513,0.0007453352445736527,0.9990791082382202,8.0887851083844e-08,0.9990791082382202,1,66.10379776419542,66.10379776419542,3.60379776419542,12.987358325219908
C3,test,659,2,2,12.5,0,2,12.5,9.31272516027093e-05,0.00014507610467262566,0.9997616410255432,7.192792850219121e-08,0.9997616410255432,1,12.5,12.5,0.0,0.0
C3,test,660,0,0,100.0,1,0,66.16783842611467,0.9996659755706787,0.00019014156714547426,0.00014036320499144495,3.4031238556053722e-06,0.9996659755706787,1,99.77396849774509,99.77396849774509,0.2260315022549122,0.05109024001161238
C3,test,661,1,1,100.0,0,1,250.0,0.00021537447173614055,0.9995786547660828,0.00020598935952875763,2.2399456511834615e-08,0.9995786547660828,1,111.7976692694318,111.7976692694318,11.797669269431793,139.1850001908953
C3,test,662,3,3,25.0,1,3,100.74864004382357,6.044343081157422e-06,1.3294975076405535e-07,2.965003886856721e-07,0.9999935626983643,0.9999935626983643,1,27.081640057203543,27.081640057203543,2.0816400572035434,4.333225327754372
C3,test,663,2,2,100.0,1,2,39.51399150127939,0.00016942998627200723,0.0005155270919203758,0.9993149042129517,7.250902456235053e-08,0.9993149042129517,1,100.79154151076199,100.79154151076199,0.7915415107619879,0.6265379632593702
C3,test,664,3,3,200.0,2,3,250.0,4.031106982438359e-06,8.315593191809967e-08,5.591656986325688e-07,0.9999953508377075,0.9999953508377075,1,203.4088273312865,203.4088273312865,3.4088273312864885,11.620103774525763
C3,test,665,1,1,125.0,1,1,250.0,0.00031291076447814703,0.9986734390258789,0.0010137642966583371,2.9950527391520154e-08,0.9986734390258789,1,138.11546058861512,138.11546058861512,13.115460588615122,172.01530645151652
C3,test,666,1,1,25.0,2,1,69.40902626206253,0.00035512083559297025,0.9993115663528442,0.00033335137413814664,2.5429976346913463e-08,0.9993115663528442,1,34.49805697822673,34.49805697822673,9.498056978226728,90.21308636164144
C3,test,667,3,3,225.0,2,3,250.0,3.883686531480635e-06,8.530249573368565e-08,5.414831889538618e-07,0.9999954700469971,0.9999954700469971,1,234.78367861009875,234.78367861009875,9.783678610098747,95.72036714570375
C3,test,668,1,1,200.0,1,1,250.0,0.0005347413243725896,0.9993686079978943,9.661688818596303e-05,2.6211147030608117e-08,0.9993686079978943,1,204.2177301531782,204.2177301531782,4.217730153178195,17.78924764502856
C3,test,669,2,2,62.5,1,2,29.122863105999826,8.815978799248114e-05,0.00017932598711922765,0.9997324347496033,6.409257480299857e-08,0.9997324347496033,1,61.82370215411388,61.82370215411388,0.6762978458861184,0.45737877635020396
C3,test,670,1,1,75.0,1,1,248.24177421343595,0.000344340514857322,0.99892657995224,0.0007290429202839732,2.679897015411825e-08,0.99892657995224,1,63.30344341135999,63.30344341135999,11.696556588640007,136.80943603125797
C3,test,671,3,3,100.0,0,3,177.17782784617458,3.5908378777094185e-06,9.514078413985771e-08,4.869148142461199e-07,0.9999958276748657,0.9999958276748657,1,106.27625562618397,106.27625562618397,6.276255626183968,39.39138468520591
C3,test,672,3,3,75.0,0,3,148.86586629424855,3.975095296482323e-06,8.714800969755743e-08,5.214100724515447e-07,0.9999954700469971,0.9999954700469971,1,72.8325583085142,72.8325583085142,2.1674416914858057,4.697803485990851
C3,test,673,0,0,50.0,0,0,125.0,0.999677300453186,0.00018928937788587064,0.0001297985145356506,3.7084075756865786e-06,0.999677300453186,1,58.059866691762586,58.059866691762586,8.059866691762586,64.96145108898398
C3,test,674,3,3,125.0,1,3,201.99810522973598,4.142829311604146e-06,8.576677146265865e-08,5.186891485209344e-07,0.999995231628418,0.999995231628418,1,123.43581930604361,123.43581930604361,1.5641806939563878,2.4466612433458867
C3,test,675,3,3,75.0,2,3,128.38975544910193,4.080413873452926e-06,8.359116776546216e-08,5.386611405810982e-07,0.9999953508377075,0.9999953508377075,1,78.02025908961545,78.02025908961545,3.0202590896154504,9.121964968404749
C3,test,676,3,3,200.0,1,3,250.0,4.1289963519375306e-06,8.875231571892073e-08,4.952454446538468e-07,0.999995231628418,0.999995231628418,1,205.1501903794536,205.1501903794536,5.150190379453591,26.52446094461632
C3,test,677,1,1,100.0,2,1,242.01055041063407,0.00035478625795803964,0.9988585710525513,0.0007866238011047244,2.9880297347517626e-08,0.9988585710525513,1,88.7629531173335,88.7629531173335,11.237046882666505,126.27122264324501
C3,test,678,2,2,112.5,1,2,39.98680827780626,0.000158422437380068,0.0009654868044890463,0.9988759160041809,7.737657625739303e-08,0.9988759160041809,1,112.13672042083404,112.13672042083404,0.36327957916596176,0.13197205263899828
C3,test,679,1,1,75.0,2,1,211.2389393325538,0.0003236491174902767,0.9992049336433411,0.00047149875899776816,2.4684275956587953e-08,0.9992049336433411,1,77.84754025929331,77.84754025929331,2.847540259293311,8.108485528296216
