sample_index,physical_identity,filename,true_class,true_gas,forced_route,forced_route_gas,true_ppm,pred_ppm,squared_error
204,C5|B5_GEy_F060_R2.txt|2|2|75.000000|135.000000|145.000000,B5_GEy_F060_R2.txt,2,Ethylene,3,Methane,75.0,25.0,2500.0
205,C5|B5_GEy_F060_R2.txt|2|2|75.000000|65.000000|75.000000,B5_GEy_F060_R2.txt,2,Ethylene,0,Ethanol,75.0,12.5,3906.25
205,C5|B5_GEy_F060_R2.txt|2|2|75.000000|65.000000|75.000000,B5_GEy_F060_R2.txt,2,Ethylene,1,CO,75.0,250.0,30625.0
205,C5|B5_GEy_F060_R2.txt|2|2|75.000000|65.000000|75.000000,B5_GEy_F060_R2.txt,2,Ethylene,2,Ethylene,75.0,76.51451795064183,2.2937646228163335
205,C5|B5_GEy_F060_R2.txt|2|2|75.000000|65.000000|75.000000,B5_GEy_F060_R2.txt,2,Ethylene,3,Methane,75.0,25.0,2500.0
206,C5|B5_GEy_F060_R2.txt|2|2|75.000000|70.000000|80.000000,B5_GEy_F060_R2.txt,2,Ethylene,0,Ethanol,75.0,12.5,3906.25
206,C5|B5_GEy_F060_R2.txt|2|2|75.000000|70.000000|80.000000,B5_GEy_F060_R2.txt,2,Ethylene,1,CO,75.0,250.0,30625.0
206,C5|B5_GEy_F060_R2.txt|2|2|75.000000|70.000000|80.000000,B5_GEy_F060_R2.txt,2,Ethylene,2,Ethylene,75.0,76.94445258719745,3.7808958638588424
206,C5|B5_GEy_F060_R2.txt|2|2|75.000000|70.000000|80.000000,B5_GEy_F060_R2.txt,2,Ethylene,3,Methane,75.0,25.0,2500.0
207,C5|B5_GEy_F060_R2.txt|2|2|75.000000|80.000000|90.000000,B5_GEy_F060_R2.txt,2,Ethylene,0,Ethanol,75.0,12.5,3906.25
207,C5|B5_GEy_F060_R2.txt|2|2|75.000000|80.000000|90.000000,B5_GEy_F060_R2.txt,2,Ethylene,1,CO,75.0,250.0,30625.0
207,C5|B5_GEy_F060_R2.txt|2|2|75.000000|80.000000|90.000000,B5_GEy_F060_R2.txt,2,Ethylene,2,Ethylene,75.0,76.07530090724501,1.156272041121938
207,C5|B5_GEy_F060_R2.txt|2|2|75.000000|80.000000|90.000000,B5_GEy_F060_R2.txt,2,Ethylene,3,Methane,75.0,25.0,2500.0
208,C5|B5_GEy_F070_R1.txt|1|2|87.500000|105.000000|115.000000,B5_GEy_F070_R1.txt,2,Ethylene,0,Ethanol,87.5,19.552510436348264,4616.861338002563
208,C5|B5_GEy_F070_R1.txt|1|2|87.500000|105.000000|115.000000,B5_GEy_F070_R1.txt,2,Ethylene,1,CO,87.5,250.0,26406.25
208,C5|B5_GEy_F070_R1.txt|1|2|87.500000|105.000000|115.000000,B5_GEy_F070_R1.txt,2,Ethylene,2,Ethylene,87.5,88.71184047395535,1.4685573343163232
208,C5|B5_GEy_F070_R1.txt|1|2|87.500000|105.000000|115.000000,B5_GEy_F070_R1.txt,2,Ethylene,3,Methane,87.5,25.0,3906.25
209,C5|B5_GEy_F070_R1.txt|1|2|87.500000|145.000000|155.000000,B5_GEy_F070_R1.txt,2,Ethylene,0,Ethanol,87.5,14.116927584860925,5385.075317085547
209,C5|B5_GEy_F070_R1.txt|1|2|87.500000|145.000000|155.000000,B5_GEy_F070_R1.txt,2,Ethylene,1,CO,87.5,250.0,26406.25
209,C5|B5_GEy_F070_R1.txt|1|2|87.500000|145.000000|155.000000,B5_GEy_F070_R1.txt,2,Ethylene,2,Ethylene,87.5,86.60216080657274,0.8061152172541117
209,C5|B5_GEy_F070_R1.txt|1|2|87.500000|145.000000|155.000000,B5_GEy_F070_R1.txt,2,Ethylene,3,Methane,87.5,25.0,3906.25
210,C5|B5_GEy_F070_R1.txt|1|2|87.500000|160.000000|170.000000,B5_GEy_F070_R1.txt,2,Ethylene,0,Ethanol,87.5,12.5,5625.0
210,C5|B5_GEy_F070_R1.txt|1|2|87.500000|160.000000|170.000000,B5_GEy_F070_R1.txt,2,Ethylene,1,CO,87.5,250.0,26406.25
210,C5|B5_GEy_F070_R1.txt|1|2|87.500000|160.000000|170.000000,B5_GEy_F070_R1.txt,2,Ethylene,2,Ethylene,87.5,82.3426856349734,26.597891459709654
210,C5|B5_GEy_F070_R1.txt|1|2|87.500000|160.000000|170.000000,B5_GEy_F070_R1.txt,2,Ethylene,3,Methane,87.5,224.3204150219364,18719.825966774923
211,C5|B5_GEy_F070_R1.txt|1|2|87.500000|75.000000|85.000000,B5_GEy_F070_R1.txt,2,Ethylene,0,Ethanol,87.5,25.703488686145413,3818.808810563358
211,C5|B5_GEy_F070_R1.txt|1|2|87.500000|75.000000|85.000000,B5_GEy_F070_R1.txt,2,Ethylene,1,CO,87.5,250.0,26406.25
211,C5|B5_GEy_F070_R1.txt|1|2|87.500000|75.000000|85.000000,B5_GEy_F070_R1.txt,2,Ethylene,2,Ethylene,87.5,87.29039002636682,0.043936341046501584
211,C5|B5_GEy_F070_R1.txt|1|2|87.500000|75.000000|85.000000,B5_GEy_F070_R1.txt,2,Ethylene,3,Methane,87.5,25.0,3906.25
212,C5|B5_GEy_F070_R1.txt|1|2|87.500000|95.000000|105.000000,B5_GEy_F070_R1.txt,2,Ethylene,0,Ethanol,87.5,19.684445402787127,4598.949445327559
212,C5|B5_GEy_F070_R1.txt|1|2|87.500000|95.000000|105.000000,B5_GEy_F070_R1.txt,2,Ethylene,1,CO,87.5,250.0,26406.25
212,C5|B5_GEy_F070_R1.txt|1|2|87.500000|95.000000|105.000000,B5_GEy_F070_R1.txt,2,Ethylene,2,Ethylene,87.5,89.0753528005945,2.481736446340939
212,C5|B5_GEy_F070_R1.txt|1|2|87.500000|95.000000|105.000000,B5_GEy_F070_R1.txt,2,Ethylene,3,Methane,87.5,25.0,3906.25
213,C5|B5_GEy_F070_R2.txt|2|2|87.500000|140.000000|150.000000,B5_GEy_F070_R2.txt,2,Ethylene,0,Ethanol,87.5,12.5,5625.0
213,C5|B5_GEy_F070_R2.txt|2|2|87.500000|140.000000|150.000000,B5_GEy_F070_R2.txt,2,Ethylene,1,CO,87.5,250.0,26406.25
213,C5|B5_GEy_F070_R2.txt|2|2|87.500000|140.000000|150.000000,B5_GEy_F070_R2.txt,2,Ethylene,2,Ethylene,87.5,86.42756115735169,1.150125071220847
213,C5|B5_GEy_F070_R2.txt|2|2|87.500000|140.000000|150.000000,B5_GEy_F070_R2.txt,2,Ethylene,3,Methane,87.5,190.9894147623079,10710.05896784499
214,C5|B5_GEy_F070_R2.txt|2|2|87.500000|145.000000|155.000000,B5_GEy_F070_R2.txt,2,Ethylene,0,Ethanol,87.5,12.5,5625.0
214,C5|B5_GEy_F070_R2.txt|2|2|87.500000|145.000000|155.000000,B5_GEy_F070_R2.txt,2,Ethylene,1,CO,87.5,250.0,26406.25
214,C5|B5_GEy_F070_R2.txt|2|2|87.500000|145.000000|155.000000,B5_GEy_F070_R2.txt,2,Ethylene,2,Ethylene,87.5,88.7510984903883,1.5652474326518866
214,C5|B5_GEy_F070_R2.txt|2|2|87.500000|145.000000|155.000000,B5_GEy_F070_R2.txt,2,Ethylene,3,Methane,87.5,250.0,26406.25
215,C5|B5_GEy_F070_R2.txt|2|2|87.500000|80.000000|90.000000,B5_GEy_F070_R2.txt,2,Ethylene,0,Ethanol,87.5,12.5,5625.0
215,C5|B5_GEy_F070_R2.txt|2|2|87.500000|80.000000|90.000000,B5_GEy_F070_R2.txt,2,Ethylene,1,CO,87.5,250.0,26406.25
215,C5|B5_GEy_F070_R2.txt|2|2|87.500000|80.000000|90.000000,B5_GEy_F070_R2.txt,2,Ethylene,2,Ethylene,87.5,84.22268094678117,10.740820176591184
215,C5|B5_GEy_F070_R2.txt|2|2|87.500000|80.000000|90.000000,B5_GEy_F070_R2.txt,2,Ethylene,3,Methane,87.5,25.0,3906.25
216,C5|B5_GEy_F080_R1.txt|1|2|100.000000|90.000000|100.000000,B5_GEy_F080_R1.txt,2,Ethylene,0,Ethanol,100.0,22.730255906206473,5970.613352320339
216,C5|B5_GEy_F080_R1.txt|1|2|100.000000|90.000000|100.000000,B5_GEy_F080_R1.txt,2,Ethylene,1,CO,100.0,250.0,22500.0
216,C5|B5_GEy_F080_R1.txt|1|2|100.000000|90.000000|100.000000,B5_GEy_F080_R1.txt,2,Ethylene,2,Ethylene,100.0,102.5668006039457,6.58846534041598
216,C5|B5_GEy_F080_R1.txt|1|2|100.000000|90.000000|100.000000,B5_GEy_F080_R1.txt,2,Ethylene,3,Methane,100.0,25.0,5625.0
217,C5|B5_GEy_F080_R2.txt|2|2|100.000000|125.000000|135.000000,B5_GEy_F080_R2.txt,2,Ethylene,0,Ethanol,100.0,12.5,7656.25
217,C5|B5_GEy_F080_R2.txt|2|2|100.000000|125.000000|135.000000,B5_GEy_F080_R2.txt,2,Ethylene,1,CO,100.0,250.0,22500.0
217,C5|B5_GEy_F080_R2.txt|2|2|100.000000|125.000000|135.000000,B5_GEy_F080_R2.txt,2,Ethylene,2,Ethylene,100.0,100.56328467050342,0.3172896200241477
217,C5|B5_GEy_F080_R2.txt|2|2|100.000000|125.000000|135.000000,B5_GEy_F080_R2.txt,2,Ethylene,3,Methane,100.0,25.0,5625.0
218,C5|B5_GEy_F080_R2.txt|2|2|100.000000|135.000000|145.000000,B5_GEy_F080_R2.txt,2,Ethylene,0,Ethanol,100.0,12.5,7656.25
218,C5|B5_GEy_F080_R2.txt|2|2|100.000000|135.000000|145.000000,B5_GEy_F080_R2.txt,2,Ethylene,1,CO,100.0,250.0,22500.0
218,C5|B5_GEy_F080_R2.txt|2|2|100.000000|135.000000|145.000000,B5_GEy_F080_R2.txt,2,Ethylene,2,Ethylene,100.0,99.69173023106387,0.09503025043993389
218,C5|B5_GEy_F080_R2.txt|2|2|100.000000|135.000000|145.000000,B5_GEy_F080_R2.txt,2,Ethylene,3,Methane,100.0,25.0,5625.0
219,C5|B5_GEy_F080_R2.txt|2|2|100.000000|150.000000|160.000000,B5_GEy_F080_R2.txt,2,Ethylene,0,Ethanol,100.0,12.5,7656.25
219,C5|B5_GEy_F080_R2.txt|2|2|100.000000|150.000000|160.000000,B5_GEy_F080_R2.txt,2,Ethylene,1,CO,100.0,250.0,22500.0
219,C5|B5_GEy_F080_R2.txt|2|2|100.000000|150.000000|160.000000,B5_GEy_F080_R2.txt,2,Ethylene,2,Ethylene,100.0,103.30114678274386,10.897570081220115
219,C5|B5_GEy_F080_R2.txt|2|2|100.000000|150.000000|160.000000,B5_GEy_F080_R2.txt,2,Ethylene,3,Methane,100.0,25.0,5625.0
220,C5|B5_GEy_F080_R2.txt|2|2|100.000000|160.000000|170.000000,B5_GEy_F080_R2.txt,2,Ethylene,0,Ethanol,100.0,12.5,7656.25
220,C5|B5_GEy_F080_R2.txt|2|2|100.000000|160.000000|170.000000,B5_GEy_F080_R2.txt,2,Ethylene,1,CO,100.0,250.0,22500.0
220,C5|B5_GEy_F080_R2.txt|2|2|100.000000|160.000000|170.000000,B5_GEy_F080_R2.txt,2,Ethylene,2,Ethylene,100.0,101.4986930281578,2.246080792648804
220,C5|B5_GEy_F080_R2.txt|2|2|100.000000|160.000000|170.000000,B5_GEy_F080_R2.txt,2,Ethylene,3,Methane,100.0,250.0,22500.0
221,C5|B5_GEy_F080_R2.txt|2|2|100.000000|60.000000|70.000000,B5_GEy_F080_R2.txt,2,Ethylene,0,Ethanol,100.0,12.5,7656.25
221,C5|B5_GEy_F080_R2.txt|2|2|100.000000|60.000000|70.000000,B5_GEy_F080_R2.txt,2,Ethylene,1,CO,100.0,250.0,22500.0
221,C5|B5_GEy_F080_R2.txt|2|2|100.000000|60.000000|70.000000,B5_GEy_F080_R2.txt,2,Ethylene,2,Ethylene,100.0,97.78215824613353,4.918822045193482
221,C5|B5_GEy_F080_R2.txt|2|2|100.000000|60.000000|70.000000,B5_GEy_F080_R2.txt,2,Ethylene,3,Methane,100.0,25.0,5625.0
222,C5|B5_GEy_F080_R2.txt|2|2|100.000000|65.000000|75.000000,B5_GEy_F080_R2.txt,2,Ethylene,0,Ethanol,100.0,12.5,7656.25
222,C5|B5_GEy_F080_R2.txt|2|2|100.000000|65.000000|75.000000,B5_GEy_F080_R2.txt,2,Ethylene,1,CO,100.0,250.0,22500.0
222,C5|B5_GEy_F080_R2.txt|2|2|100.000000|65.000000|75.000000,B5_GEy_F080_R2.txt,2,Ethylene,2,Ethylene,100.0,101.55376121554116,2.4141739149199366
222,C5|B5_GEy_F080_R2.txt|2|2|100.000000|65.000000|75.000000,B5_GEy_F080_R2.txt,2,Ethylene,3,Methane,100.0,25.0,5625.0
223,C5|B5_GEy_F080_R2.txt|2|2|100.000000|95.000000|105.000000,B5_GEy_F080_R2.txt,2,Ethylene,0,Ethanol,100.0,12.5,7656.25
223,C5|B5_GEy_F080_R2.txt|2|2|100.000000|95.000000|105.000000,B5_GEy_F080_R2.txt,2,Ethylene,1,CO,100.0,250.0,22500.0
223,C5|B5_GEy_F080_R2.txt|2|2|100.000000|95.000000|105.000000,B5_GEy_F080_R2.txt,2,Ethylene,2,Ethylene,100.0,102.42679154241895,5.889317190356166
223,C5|B5_GEy_F080_R2.txt|2|2|100.000000|95.000000|105.000000,B5_GEy_F080_R2.txt,2,Ethylene,3,Methane,100.0,25.0,5625.0
224,C5|B5_GEy_F090_R1.txt|1|2|112.500000|100.000000|110.000000,B5_GEy_F090_R1.txt,2,Ethylene,0,Ethanol,112.5,32.20613979807476,6447.103986126314
224,C5|B5_GEy_F090_R1.txt|1|2|112.500000|100.000000|110.000000,B5_GEy_F090_R1.txt,2,Ethylene,1,CO,112.5,250.0,18906.25
224,C5|B5_GEy_F090_R1.txt|1|2|112.500000|100.000000|110.000000,B5_GEy_F090_R1.txt,2,Ethylene,2,Ethylene,112.5,107.72370496727831,22.812994239601903
224,C5|B5_GEy_F090_R1.txt|1|2|112.500000|100.000000|110.000000,B5_GEy_F090_R1.txt,2,Ethylene,3,Methane,112.5,25.0,7656.25
225,C5|B5_GEy_F090_R1.txt|1|2|112.500000|130.000000|140.000000,B5_GEy_F090_R1.txt,2,Ethylene,0,Ethanol,112.5,27.434033635510687,7236.218633524427
225,C5|B5_GEy_F090_R1.txt|1|2|112.500000|130.000000|140.000000,B5_GEy_F090_R1.txt,2,Ethylene,1,CO,112.5,250.0,18906.25
225,C5|B5_GEy_F090_R1.txt|1|2|112.500000|130.000000|140.000000,B5_GEy_F090_R1.txt,2,Ethylene,2,Ethylene,112.5,106.84149214232099,32.01871117541513
225,C5|B5_GEy_F090_R1.txt|1|2|112.500000|130.000000|140.000000,B5_GEy_F090_R1.txt,2,Ethylene,3,Methane,112.5,25.0,7656.25
226,C5|B5_GEy_F090_R1.txt|1|2|112.500000|70.000000|80.000000,B5_GEy_F090_R1.txt,2,Ethylene,0,Ethanol,112.5,35.29778569135899,5960.181894157334
226,C5|B5_GEy_F090_R1.txt|1|2|112.500000|70.000000|80.000000,B5_GEy_F090_R1.txt,2,Ethylene,1,CO,112.5,250.0,18906.25
226,C5|B5_GEy_F090_R1.txt|1|2|112.500000|70.000000|80.000000,B5_GEy_F090_R1.txt,2,Ethylene,2,Ethylene,112.5,104.83734823107397,58.716232131825144
226,C5|B5_GEy_F090_R1.txt|1|2|112.500000|70.000000|80.000000,B5_GEy_F090_R1.txt,2,Ethylene,3,Methane,112.5,25.0,7656.25
227,C5|B5_GEy_F090_R1.txt|1|2|112.500000|75.000000|85.000000,B5_GEy_F090_R1.txt,2,Ethylene,0,Ethanol,112.5,36.90495457185854,5714.610893282771
227,C5|B5_GEy_F090_R1.txt|1|2|112.500000|75.000000|85.000000,B5_GEy_F090_R1.txt,2,Ethylene,1,CO,112.5,250.0,18906.25
227,C5|B5_GEy_F090_R1.txt|1|2|112.500000|75.000000|85.000000,B5_GEy_F090_R1.txt,2,Ethylene,2,Ethylene,112.5,105.2180746676228,53.02643654631678
227,C5|B5_GEy_F090_R1.txt|1|2|112.500000|75.000000|85.000000,B5_GEy_F090_R1.txt,2,Ethylene,3,Methane,112.5,25.0,7656.25
228,C5|B5_GEy_F090_R2.txt|2|2|112.500000|100.000000|110.000000,B5_GEy_F090_R2.txt,2,Ethylene,0,Ethanol,112.5,12.5,10000.0
228,C5|B5_GEy_F090_R2.txt|2|2|112.500000|100.000000|110.000000,B5_GEy_F090_R2.txt,2,Ethylene,1,CO,112.5,250.0,18906.25
228,C5|B5_GEy_F090_R2.txt|2|2|112.500000|100.000000|110.000000,B5_GEy_F090_R2.txt,2,Ethylene,2,Ethylene,112.5,106.02394144296724,41.93933443411721
228,C5|B5_GEy_F090_R2.txt|2|2|112.500000|100.000000|110.000000,B5_GEy_F090_R2.txt,2,Ethylene,3,Methane,112.5,25.0,7656.25
229,C5|B5_GEy_F090_R2.txt|2|2|112.500000|155.000000|165.000000,B5_GEy_F090_R2.txt,2,Ethylene,0,Ethanol,112.5,12.5,10000.0
229,C5|B5_GEy_F090_R2.txt|2|2|112.500000|155.000000|165.000000,B5_GEy_F090_R2.txt,2,Ethylene,1,CO,112.5,250.0,18906.25
229,C5|B5_GEy_F090_R2.txt|2|2|112.500000|155.000000|165.000000,B5_GEy_F090_R2.txt,2,Ethylene,2,Ethylene,112.5,119.74099827092641,52.43205595955928
229,C5|B5_GEy_F090_R2.txt|2|2|112.500000|155.000000|165.000000,B5_GEy_F090_R2.txt,2,Ethylene,3,Methane,112.5,157.70487584849354,2043.4808004777149
230,C5|B5_GEy_F090_R2.txt|2|2|112.500000|160.000000|170.000000,B5_GEy_F090_R2.txt,2,Ethylene,0,Ethanol,112.5,12.5,10000.0
230,C5|B5_GEy_F090_R2.txt|2|2|112.500000|160.000000|170.000000,B5_GEy_F090_R2.txt,2,Ethylene,1,CO,112.5,250.0,18906.25
230,C5|B5_GEy_F090_R2.txt|2|2|112.500000|160.000000|170.000000,B5_GEy_F090_R2.txt,2,Ethylene,2,Ethylene,112.5,105.11349529093712,54.56045181700805
230,C5|B5_GEy_F090_R2.txt|2|2|112.500000|160.000000|170.000000,B5_GEy_F090_R2.txt,2,Ethylene,3,Methane,112.5,250.0,18906.25
231,C5|B5_GEy_F090_R2.txt|2|2|112.500000|80.000000|90.000000,B5_GEy_F090_R2.txt,2,Ethylene,0,Ethanol,112.5,12.5,10000.0
231,C5|B5_GEy_F090_R2.txt|2|2|112.500000|80.000000|90.000000,B5_GEy_F090_R2.txt,2,Ethylene,1,CO,112.5,250.0,18906.25
231,C5|B5_GEy_F090_R2.txt|2|2|112.500000|80.000000|90.000000,B5_GEy_F090_R2.txt,2,Ethylene,2,Ethylene,112.5,105.51848390043676,48.741567048460674
231,C5|B5_GEy_F090_R2.txt|2|2|112.500000|80.000000|90.000000,B5_GEy_F090_R2.txt,2,Ethylene,3,Methane,112.5,25.0,7656.25
232,C5|B5_GEy_F100_R1.txt|1|2|125.000000|105.000000|115.000000,B5_GEy_F100_R1.txt,2,Ethylene,0,Ethanol,125.0,22.230230549942895,10561.625512817893
232,C5|B5_GEy_F100_R1.txt|1|2|125.000000|105.000000|115.000000,B5_GEy_F100_R1.txt,2,Ethylene,1,CO,125.0,250.0,15625.0
232,C5|B5_GEy_F100_R1.txt|1|2|125.000000|105.000000|115.000000,B5_GEy_F100_R1.txt,2,Ethylene,2,Ethylene,125.0,118.46678619436815,42.68288263009854
232,C5|B5_GEy_F100_R1.txt|1|2|125.000000|105.000000|115.000000,B5_GEy_F100_R1.txt,2,Ethylene,3,Methane,125.0,25.0,10000.0
233,C5|B5_GEy_F100_R1.txt|1|2|125.000000|120.000000|130.000000,B5_GEy_F100_R1.txt,2,Ethylene,0,Ethanol,125.0,21.592045941286905,10693.20496260892
233,C5|B5_GEy_F100_R1.txt|1|2|125.000000|120.000000|130.000000,B5_GEy_F100_R1.txt,2,Ethylene,1,CO,125.0,250.0,15625.0
233,C5|B5_GEy_F100_R1.txt|1|2|125.000000|120.000000|130.000000,B5_GEy_F100_R1.txt,2,Ethylene,2,Ethylene,125.0,121.89216143115372,9.658660570008468
233,C5|B5_GEy_F100_R1.txt|1|2|125.000000|120.000000|130.000000,B5_GEy_F100_R1.txt,2,Ethylene,3,Methane,125.0,25.0,10000.0
234,C5|B5_GEy_F100_R1.txt|1|2|125.000000|145.000000|155.000000,B5_GEy_F100_R1.txt,2,Ethylene,0,Ethanol,125.0,23.174724357638326,10368.386759642934
234,C5|B5_GEy_F100_R1.txt|1|2|125.000000|145.000000|155.000000,B5_GEy_F100_R1.txt,2,Ethylene,1,CO,125.0,250.0,15625.0
234,C5|B5_GEy_F100_R1.txt|1|2|125.000000|145.000000|155.000000,B5_GEy_F100_R1.txt,2,Ethylene,2,Ethylene,125.0,123.71889368719233,1.641233384715652
234,C5|B5_GEy_F100_R1.txt|1|2|125.000000|145.000000|155.000000,B5_GEy_F100_R1.txt,2,Ethylene,3,Methane,125.0,25.0,10000.0
235,C5|B5_GEy_F100_R1.txt|1|2|125.000000|70.000000|80.000000,B5_GEy_F100_R1.txt,2,Ethylene,0,Ethanol,125.0,39.04220163614159,7388.743099561741
235,C5|B5_GEy_F100_R1.txt|1|2|125.000000|70.000000|80.000000,B5_GEy_F100_R1.txt,2,Ethylene,1,CO,125.0,250.0,15625.0
235,C5|B5_GEy_F100_R1.txt|1|2|125.000000|70.000000|80.000000,B5_GEy_F100_R1.txt,2,Ethylene,2,Ethylene,125.0,121.31869277785945,13.552022863784146
235,C5|B5_GEy_F100_R1.txt|1|2|125.000000|70.000000|80.000000,B5_GEy_F100_R1.txt,2,Ethylene,3,Methane,125.0,25.0,10000.0
236,C5|B5_GEy_F100_R1.txt|1|2|125.000000|75.000000|85.000000,B5_GEy_F100_R1.txt,2,Ethylene,0,Ethanol,125.0,35.91128882553007,7936.798458728122
236,C5|B5_GEy_F100_R1.txt|1|2|125.000000|75.000000|85.000000,B5_GEy_F100_R1.txt,2,Ethylene,1,CO,125.0,250.0,15625.0
236,C5|B5_GEy_F100_R1.txt|1|2|125.000000|75.000000|85.000000,B5_GEy_F100_R1.txt,2,Ethylene,2,Ethylene,125.0,122.73639939688637,5.1238876904163915
236,C5|B5_GEy_F100_R1.txt|1|2|125.000000|75.000000|85.000000,B5_GEy_F100_R1.txt,2,Ethylene,3,Methane,125.0,25.0,10000.0
237,C5|B5_GEy_F100_R2.txt|2|2|125.000000|110.000000|120.000000,B5_GEy_F100_R2.txt,2,Ethylene,0,Ethanol,125.0,12.5,12656.25
237,C5|B5_GEy_F100_R2.txt|2|2|125.000000|110.000000|120.000000,B5_GEy_F100_R2.txt,2,Ethylene,1,CO,125.0,250.0,15625.0
237,C5|B5_GEy_F100_R2.txt|2|2|125.000000|110.000000|120.000000,B5_GEy_F100_R2.txt,2,Ethylene,2,Ethylene,125.0,122.19304954032997,7.8789708830418155
237,C5|B5_GEy_F100_R2.txt|2|2|125.000000|110.000000|120.000000,B5_GEy_F100_R2.txt,2,Ethylene,3,Methane,125.0,25.0,10000.0
238,C5|B5_GEy_F100_R2.txt|2|2|125.000000|135.000000|145.000000,B5_GEy_F100_R2.txt,2,Ethylene,0,Ethanol,125.0,12.5,12656.25
238,C5|B5_GEy_F100_R2.txt|2|2|125.000000|135.000000|145.000000,B5_GEy_F100_R2.txt,2,Ethylene,1,CO,125.0,250.0,15625.0
238,C5|B5_GEy_F100_R2.txt|2|2|125.000000|135.000000|145.000000,B5_GEy_F100_R2.txt,2,Ethylene,2,Ethylene,125.0,125.0,0.0
238,C5|B5_GEy_F100_R2.txt|2|2|125.000000|135.000000|145.000000,B5_GEy_F100_R2.txt,2,Ethylene,3,Methane,125.0,25.0,10000.0
239,C5|B5_GEy_F100_R2.txt|2|2|125.000000|60.000000|70.000000,B5_GEy_F100_R2.txt,2,Ethylene,0,Ethanol,125.0,12.5,12656.25
239,C5|B5_GEy_F100_R2.txt|2|2|125.000000|60.000000|70.000000,B5_GEy_F100_R2.txt,2,Ethylene,1,CO,125.0,250.0,15625.0
239,C5|B5_GEy_F100_R2.txt|2|2|125.000000|60.000000|70.000000,B5_GEy_F100_R2.txt,2,Ethylene,2,Ethylene,125.0,125.0,0.0
239,C5|B5_GEy_F100_R2.txt|2|2|125.000000|60.000000|70.000000,B5_GEy_F100_R2.txt,2,Ethylene,3,Methane,125.0,25.0,10000.0
240,C5|B5_GMe_F010_R1.txt|1|3|25.000000|100.000000|110.000000,B5_GMe_F010_R1.txt,3,Methane,0,Ethanol,25.0,12.5,156.25
240,C5|B5_GMe_F010_R1.txt|1|3|25.000000|100.000000|110.000000,B5_GMe_F010_R1.txt,3,Methane,1,CO,25.0,175.11644786285785,22534.94791896212
240,C5|B5_GMe_F010_R1.txt|1|3|25.000000|100.000000|110.000000,B5_GMe_F010_R1.txt,3,Methane,2,Ethylene,25.0,77.05543959970153,2709.768791918174
240,C5|B5_GMe_F010_R1.txt|1|3|25.000000|100.000000|110.000000,B5_GMe_F010_R1.txt,3,Methane,3,Methane,25.0,39.53602887667299,211.29613550347094
241,C5|B5_GMe_F010_R1.txt|1|3|25.000000|110.000000|120.000000,B5_GMe_F010_R1.txt,3,Methane,0,Ethanol,25.0,12.5,156.25
241,C5|B5_GMe_F010_R1.txt|1|3|25.000000|110.000000|120.000000,B5_GMe_F010_R1.txt,3,Methane,1,CO,25.0,181.38395381706323,24455.941011457366
241,C5|B5_GMe_F010_R1.txt|1|3|25.000000|110.000000|120.000000,B5_GMe_F010_R1.txt,3,Methane,2,Ethylene,25.0,78.20097841839282,2830.3441046742987
241,C5|B5_GMe_F010_R1.txt|1|3|25.000000|110.000000|120.000000,B5_GMe_F010_R1.txt,3,Methane,3,Methane,25.0,25.0,0.0
242,C5|B5_GMe_F010_R1.txt|1|3|25.000000|125.000000|135.000000,B5_GMe_F010_R1.txt,3,Methane,0,Ethanol,25.0,12.5,156.25
242,C5|B5_GMe_F010_R1.txt|1|3|25.000000|125.000000|135.000000,B5_GMe_F010_R1.txt,3,Methane,1,CO,25.0,209.9670569501048,34212.81215678331
242,C5|B5_GMe_F010_R1.txt|1|3|25.000000|125.000000|135.000000,B5_GMe_F010_R1.txt,3,Methane,2,Ethylene,25.0,79.54340363557084,2974.9828801528024
242,C5|B5_GMe_F010_R1.txt|1|3|25.000000|125.000000|135.000000,B5_GMe_F010_R1.txt,3,Methane,3,Methane,25.0,41.80919524868082,282.5490449082739
243,C5|B5_GMe_F010_R1.txt|1|3|25.000000|140.000000|150.000000,B5_GMe_F010_R1.txt,3,Methane,0,Ethanol,25.0,12.5,156.25
243,C5|B5_GMe_F010_R1.txt|1|3|25.000000|140.000000|150.000000,B5_GMe_F010_R1.txt,3,Methane,1,CO,25.0,179.05683571027566,23733.508629062868
243,C5|B5_GMe_F010_R1.txt|1|3|25.000000|140.000000|150.000000,B5_GMe_F010_R1.txt,3,Methane,2,Ethylene,25.0,80.43140884964205,3072.6410870561754
243,C5|B5_GMe_F010_R1.txt|1|3|25.000000|140.000000|150.000000,B5_GMe_F010_R1.txt,3,Methane,3,Methane,25.0,34.70550730115809,94.19687197283305
244,C5|B5_GMe_F010_R1.txt|1|3|25.000000|145.000000|155.000000,B5_GMe_F010_R1.txt,3,Methane,0,Ethanol,25.0,12.5,156.25
244,C5|B5_GMe_F010_R1.txt|1|3|25.000000|145.000000|155.000000,B5_GMe_F010_R1.txt,3,Methane,1,CO,25.0,250.0,50625.0
244,C5|B5_GMe_F010_R1.txt|1|3|25.000000|145.000000|155.000000,B5_GMe_F010_R1.txt,3,Methane,2,Ethylene,25.0,81.117679266457,3149.193926252938
244,C5|B5_GMe_F010_R1.txt|1|3|25.000000|145.000000|155.000000,B5_GMe_F010_R1.txt,3,Methane,3,Methane,25.0,25.0,0.0
