client,confidence,filename,logit_0,logit_1,logit_2,logit_3,margin,pred_class,predicted_route,prob_0,prob_1,prob_2,prob_3,reference_index,repeat_id,route_correct,row_key,runtime_index,sample_index,split,true_class
C5,0.9997747540473938,B5_GCO_F080_R2.txt,-5.736170768737793,6.763853549957275,-1.650718331336975,-13.948598861694336,0.9995532035827637,1,1,3.7257213989505544e-06,0.9997747540473938,0.00022156446357257664,1.010644901100477e-09,408,2,1,B5_GCO_F080_R2.txt:2:408,408,408,test,1
C5,0.9999997615814209,B5_GMe_F040_R1.txt,2.045456647872925,-3.9230120182037354,0.6884105205535889,17.62594223022461,0.9999995827674866,3,3,1.7119106132668094e-07,4.3793341175657474e-10,4.406796705325178e-08,0.9999997615814209,409,1,1,B5_GMe_F040_R1.txt:1:409,409,409,test,3
C5,0.9998924732208252,B5_GEy_F080_R2.txt,-5.585399627685547,-0.7674809098243713,8.377908706665039,-11.074422836303711,0.9997857809066772,2,2,8.625127634331875e-07,0.0001066991753759794,0.9998924732208252,3.5637977013891486e-09,410,2,1,B5_GEy_F080_R2.txt:2:410,410,410,test,2
C5,0.9999939203262329,B5_GEa_F090_R1.txt,9.048102378845215,-3.155385732650757,-4.692225933074951,-8.605488777160645,0.9999889135360718,0,0,0.9999939203262329,5.012907877244288e-06,1.0780745469674002e-06,2.15347633059082e-08,411,1,1,B5_GEa_F090_R1.txt:1:411,411,411,test,0
C5,0.9999997615814209,B5_GMe_F090_R1.txt,2.106171131134033,-3.3274154663085938,-0.6251908540725708,17.59014892578125,0.9999995827674866,3,3,1.885356937236793e-07,8.234117832017773e-10,1.2279435246398407e-08,0.9999997615814209,412,1,1,B5_GMe_F090_R1.txt:1:412,412,412,test,3
C5,0.9997484087944031,B5_GEy_F010_R1.txt,-5.2795257568359375,-0.4850444197654724,7.810824871063232,-11.969475746154785,0.9994989037513733,2,2,2.0645409222197486e-06,0.00024948283680714667,0.9997484087944031,2.566938883674652e-09,413,1,1,B5_GEy_F010_R1.txt:1:413,413,413,test,2
C5,0.9999902248382568,B5_GCO_F010_R1.txt,-5.413876533508301,7.9345879554748535,-3.7722933292388916,-13.690994262695312,0.9999819993972778,1,1,1.5952585954437382e-06,0.9999902248382568,8.236859684984665e-06,4.056252000950167e-10,414,1,1,B5_GCO_F010_R1.txt:1:414,414,414,test,1
C5,0.9933772683143616,B5_GEy_F010_R2.txt,-5.5998430252075195,1.0787513256072998,6.0906147956848145,-13.089887619018555,0.9867628812789917,2,2,8.317880201502703e-06,0.006614385172724724,0.9933772683143616,4.646522722140389e-09,415,2,1,B5_GEy_F010_R2.txt:2:415,415,415,test,2
C5,0.9992495179176331,B5_GCO_F040_R2.txt,-6.3071746826171875,6.418624401092529,-0.7794554829597473,-13.79267692565918,0.9985020756721497,1,1,2.9711832212342415e-06,0.9992495179176331,0.0007474592421203852,1.6673128433453144e-09,416,2,1,B5_GCO_F040_R2.txt:2:416,416,416,test,1
C5,0.9999997615814209,B5_GMe_F010_R1.txt,2.0621817111968994,-3.974837064743042,0.7508373260498047,17.573017120361328,0.9999995827674866,3,3,1.8353951247718214e-07,4.384156371273207e-10,4.945612275264466e-08,0.9999997615814209,417,1,1,B5_GMe_F010_R1.txt:1:417,417,417,test,3
C5,0.9999953508377075,B5_GEa_F020_R2.txt,9.318778991699219,-3.091249465942383,-5.092976093292236,-8.4132661819458,0.9999912977218628,0,0,0.9999953508377075,4.077473022334743e-06,5.508742901838559e-07,1.9909897730485682e-08,418,2,1,B5_GEa_F020_R2.txt:2:418,418,418,test,0
C5,0.9991264939308167,B5_GEa_F040_R2.txt,-2.9474265575408936,5.282698154449463,-2.123067855834961,-16.215545654296875,0.9985193014144897,1,1,0.0002662703627720475,0.9991264939308167,0.00060720753390342,4.6031173317473417e-10,419,2,0,B5_GEa_F040_R2.txt:2:419,419,419,test,0
C5,0.9997816681861877,B5_GEy_F050_R1.txt,-5.553274154663086,-0.4651656746864319,7.9704413414001465,-11.627700805664062,0.9995647072792053,2,2,1.3385357533479691e-06,0.00021695398027077317,0.9997816681861877,3.0799238714962485e-09,420,1,1,B5_GEy_F050_R1.txt:1:420,420,420,test,2
C5,0.9999953508377075,B5_GEa_F020_R2.txt,9.329041481018066,-3.0952401161193848,-5.098410606384277,-8.408555030822754,0.9999913573265076,0,0,0.9999953508377075,4.019766493001953e-06,5.422944582278433e-07,1.9799657025032502e-08,421,2,1,B5_GEa_F020_R2.txt:2:421,421,421,test,0
C5,0.9999958276748657,B5_GEa_F090_R2.txt,9.3611421585083,-3.145517110824585,-5.113339900970459,-8.331464767456055,0.9999921321868896,0,0,0.9999958276748657,3.7019024148321478e-06,5.173812951397849e-07,2.0710768211529285e-08,422,2,1,B5_GEa_F090_R2.txt:2:422,422,422,test,0
C5,0.9999997615814209,B5_GMe_F040_R2.txt,2.0416810512542725,-3.8828203678131104,0.6175230145454407,17.65933609008789,0.9999995827674866,3,3,1.649447796125969e-07,4.4092052231547996e-10,3.970403028574765e-08,0.9999997615814209,423,2,1,B5_GMe_F040_R2.txt:2:423,423,423,test,3
C5,0.9999556541442871,B5_GCO_F090_R2.txt,-5.433309555053711,7.232687473297119,-2.862393856048584,-13.997791290283203,0.9999143481254578,1,1,3.1565182325721253e-06,0.9999556541442871,4.128028012928553e-05,6.021451115501009e-10,424,2,1,B5_GCO_F090_R2.txt:2:424,424,424,test,1
C5,0.9999233484268188,B5_GEy_F090_R1.txt,-4.994091033935547,-1.1288461685180664,8.368402481079102,-11.57229995727539,0.9998483061790466,2,2,1.572930386828375e-06,7.50523031456396e-05,0.9999233484268188,2.186903769185733e-09,425,1,1,B5_GEy_F090_R1.txt:1:425,425,425,test,2
C5,0.9999997615814209,B5_GMe_F070_R1.txt,2.0292389392852783,-3.908245325088501,0.6816446781158447,17.643997192382812,0.9999995827674866,3,3,1.654232022474389e-07,4.364957284508364e-10,4.2987647219661085e-08,0.9999997615814209,426,1,1,B5_GMe_F070_R1.txt:1:426,426,426,test,3
C5,0.9998043179512024,B5_GCO_F050_R2.txt,-6.1597185134887695,6.867657661437988,-1.682006597518921,-13.70527458190918,0.9996107220649719,1,1,2.1988591925037326e-06,0.9998043179512024,0.00019357215205673128,1.1619933903972424e-09,427,2,1,B5_GCO_F050_R2.txt:2:427,427,427,test,1
C5,0.9999997615814209,B5_GMe_F070_R2.txt,2.0344860553741455,-3.902902364730835,0.6623083353042603,17.661277770996094,0.9999995827674866,3,3,1.634445254694583e-07,4.313157886404184e-10,4.144202847555789e-08,0.9999997615814209,428,2,1,B5_GMe_F070_R2.txt:2:428,428,428,test,3
C5,0.9999998807907104,B5_GMe_F010_R2.txt,1.9087255001068115,-3.873065710067749,0.583730936050415,17.795867919921875,0.9999997615814209,3,3,1.2598005127983924e-07,3.8841996286009817e-10,3.3486035277974224e-08,0.9999998807907104,429,2,1,B5_GMe_F010_R2.txt:2:429,429,429,test,3
C5,0.9999954700469971,B5_GEa_F030_R2.txt,9.293046951293945,-3.192976236343384,-4.93428897857666,-8.46765422821045,0.9999917149543762,0,0,0.9999954700469971,3.7790894111822126e-06,6.624369461860624e-07,1.9347458746210577e-08,430,2,1,B5_GEa_F030_R2.txt:2:430,430,430,test,0
C5,0.9996386766433716,B5_GCO_F060_R1.txt,-6.049273490905762,6.611315727233887,-1.3229929208755493,-13.938704490661621,0.999280571937561,1,1,3.1726272027299274e-06,0.9996386766433716,0.00035811011912301183,1.1887284490086358e-09,431,1,1,B5_GCO_F060_R1.txt:1:431,431,431,test,1
C5,0.9998953342437744,B5_GEy_F090_R1.txt,-4.910688400268555,-0.9974451661109924,8.187286376953125,-11.860584259033203,0.999792754650116,2,2,2.0491625036811456e-06,0.00010258321708533913,0.9998953342437744,1.964603590920433e-09,432,1,1,B5_GEy_F090_R1.txt:1:432,432,432,test,2
C5,0.9999960660934448,B5_GEa_F030_R1.txt,9.362763404846191,-3.2574622631073,-4.974635124206543,-7.8968658447265625,0.9999927878379822,0,0,0.9999960660934448,3.3044852898456156e-06,5.933968054705474e-07,3.193279951574368e-08,433,1,1,B5_GEa_F030_R1.txt:1:433,433,433,test,0
C5,0.9999837875366211,B5_GCO_F030_R1.txt,-5.554680824279785,7.735446453094482,-3.4022908210754395,-14.052390098571777,0.9999692440032959,1,1,1.6910803424252663e-06,0.9999837875366211,1.455241726944223e-05,3.448704377628786e-10,434,1,1,B5_GCO_F030_R1.txt:1:434,434,434,test,1
C5,0.9999997615814209,B5_GMe_F100_R2.txt,1.9807322025299072,-3.8851101398468018,0.7076994180679321,17.679359436035156,0.9999995827674866,3,3,1.521151915540031e-07,4.3119074977227e-10,4.258938091084019e-08,0.9999997615814209,435,2,1,B5_GMe_F100_R2.txt:2:435,435,435,test,3
C5,0.9997166991233826,B5_GEy_F010_R1.txt,-5.467629432678223,-0.3740360140800476,7.80090856552124,-11.870672225952148,0.9994351863861084,2,2,1.7275249319936847e-06,0.0002815422194544226,0.9997166991233826,2.8616580216578313e-09,436,1,1,B5_GEy_F010_R1.txt:1:436,436,436,test,2
C5,0.9999905824661255,B5_GEy_F070_R1.txt,-4.12244987487793,-2.4003102779388428,9.33127212524414,-11.435544967651367,0.9999825358390808,2,2,1.4358818134496687e-06,8.035895916691516e-06,0.9999905824661255,9.573745129998201e-10,437,1,1,B5_GEy_F070_R1.txt:1:437,437,437,test,2
C5,0.9999997615814209,B5_GMe_F080_R2.txt,2.0413424968719482,-3.9113223552703857,0.6700409650802612,17.662723541259766,0.9999995827674866,3,3,1.643313538579605e-07,4.270818421137079e-10,4.170338030462517e-08,0.9999997615814209,438,2,1,B5_GMe_F080_R2.txt:2:438,438,438,test,3
C5,0.9999358654022217,B5_GCO_F030_R2.txt,-6.2389678955078125,7.3798699378967285,-2.2932138442993164,-13.605844497680664,0.9998729228973389,1,1,1.2172680499134003e-06,0.9999358654022217,6.295134517131373e-05,7.691169368051476e-10,439,2,1,B5_GCO_F030_R2.txt:2:439,439,439,test,1
C5,0.9999170303344727,B5_GCO_F080_R1.txt,-5.756769180297852,7.0843000411987305,-2.344968557357788,-13.930801391601562,0.9998366832733154,1,1,2.6494665235077264e-06,0.9999170303344727,8.033125777728856e-05,7.468286544742853e-10,440,1,1,B5_GCO_F080_R1.txt:1:440,440,440,test,1
C5,0.9999897480010986,B5_GCO_F020_R2.txt,-5.102021217346191,7.748558521270752,-4.038382530212402,-13.59555435180664,0.9999821186065674,1,1,2.6245779736200348e-06,0.9999897480010986,7.603121048305184e-06,5.374837241944874e-10,441,2,1,B5_GCO_F020_R2.txt:2:441,441,441,test,1
C5,0.9996019005775452,B5_GCO_F080_R2.txt,-5.691484451293945,6.415116786956787,-1.4272558689117432,-14.198810577392578,0.9992093443870544,1,1,5.52073333892622e-06,0.9996019005775452,0.00039257967728190124,1.115095238368724e-09,442,2,1,B5_GCO_F080_R2.txt:2:442,442,442,test,1
C5,0.9999943971633911,B5_GCO_F100_R1.txt,-5.925013542175293,8.317826271057129,-3.8810625076293945,-13.234304428100586,0.99998939037323,1,1,6.52245148557995e-07,0.9999943971633911,5.036020411353093e-06,4.365416916840559e-10,443,1,1,B5_GCO_F100_R1.txt:1:443,443,443,test,1
C5,0.9962179064750671,B5_GEy_F050_R2.txt,-6.30443000793457,1.118755578994751,6.693040370941162,-12.017276763916016,0.9924380779266357,2,2,2.257482947243261e-06,0.003779839025810361,0.9962179064750671,7.457042983105566e-09,444,2,1,B5_GEy_F050_R2.txt:2:444,444,444,test,2
C5,0.9999595880508423,B5_GCO_F060_R1.txt,-3.34627103805542,7.002233982086182,-4.697475910186768,-14.503211975097656,0.9999275207519531,1,1,3.203935921192169e-05,0.9999595880508423,8.295890438603237e-06,4.5738945964046707e-10,445,1,1,B5_GCO_F060_R1.txt:1:445,445,445,test,1
C5,0.9999997615814209,B5_GMe_F090_R2.txt,2.252249002456665,-4.024377822875977,0.36042630672454834,17.499040603637695,0.9999995231628418,3,3,2.390024462783913e-07,4.492602956318592e-10,3.604077747354495e-08,0.9999997615814209,446,2,1,B5_GMe_F090_R2.txt:2:446,446,446,test,3
C5,0.9999706745147705,B5_GEy_F100_R2.txt,-5.635507583618164,-1.302966833114624,9.149032592773438,-10.520369529724121,0.9999417662620544,2,2,3.794399390244507e-07,2.8889597160741687e-05,0.9999706745147705,2.8686266695387985e-09,447,2,1,B5_GEy_F100_R2.txt:2:447,447,447,test,2
C5,0.9998739957809448,B5_GEy_F100_R2.txt,-5.689866065979004,-0.6529603004455566,8.332448959350586,-11.096607208251953,0.9997487664222717,2,2,8.130761557367805e-07,0.00012520792370196432,0.9998739957809448,3.647651958260667e-09,448,2,1,B5_GEy_F100_R2.txt:2:448,448,448,test,2
C5,0.9999914169311523,B5_GEa_F080_R1.txt,9.080259323120117,-2.6441094875335693,-5.478557109832764,-8.748188972473145,0.9999833106994629,0,0,0.9999914169311523,8.094079930742737e-06,4.7553493232044275e-07,1.8080029917655338e-08,449,1,1,B5_GEa_F080_R1.txt:1:449,449,449,test,0
C5,0.9999997615814209,B5_GMe_F020_R2.txt,2.2317676544189453,-3.7263333797454834,0.11912673711776733,17.713306427001953,0.9999995827674866,3,3,1.889961822598707e-07,4.885202242732589e-10,2.2853091863339614e-08,0.9999997615814209,450,2,1,B5_GMe_F020_R2.txt:2:450,450,450,test,3
C5,0.9999957084655762,B5_GEa_F060_R2.txt,9.283266067504883,-3.2487714290618896,-4.8488688468933105,-8.481939315795898,0.9999920725822449,0,0,0.9999957084655762,3.609136456361739e-06,7.286009235940583e-07,1.92604954207809e-08,451,2,1,B5_GEa_F060_R2.txt:2:451,451,451,test,0
C5,0.9999997615814209,B5_GMe_F100_R2.txt,1.9796319007873535,-3.8881585597991943,0.7183313369750977,17.671112060546875,0.9999995827674866,3,3,1.5320622992476274e-07,4.334385350635017e-10,4.3401062299608384e-08,0.9999997615814209,452,2,1,B5_GMe_F100_R2.txt:2:452,452,452,test,3
C5,0.9995185136795044,B5_GCO_F100_R1.txt,-6.081902503967285,6.500570297241211,-1.1448115110397339,-13.858673095703125,0.9990404844284058,1,1,3.4299857816222357e-06,0.9995185136795044,0.000478017347631976,1.4384136104439449e-09,453,1,1,B5_GCO_F100_R1.txt:1:453,453,453,test,1
C5,0.9999957084655762,B5_GEa_F040_R2.txt,9.324385643005371,-3.187983274459839,-4.982905387878418,-8.27463150024414,0.9999920129776001,0,0,0.9999957084655762,3.680825784613262e-06,6.11534005656722e-07,2.274268240398669e-08,454,2,1,B5_GEa_F040_R2.txt:2:454,454,454,test,0
C5,0.9999909400939941,B5_GCO_F100_R2.txt,-5.471799850463867,7.810898303985596,-4.000054359436035,-12.783943176269531,0.9999834895133972,1,1,1.7037024235833087e-06,0.9999909400939941,7.422740509355208e-06,1.1370255847964472e-09,455,2,1,B5_GCO_F100_R2.txt:2:455,455,455,test,1
C5,0.999487042427063,B5_GEa_F020_R2.txt,-3.0240638256073,5.510511875152588,-2.547339916229248,-16.237890243530273,0.9991706013679504,1,1,0.00019645276188384742,0.999487042427063,0.00031644379487261176,3.58563734259576e-10,456,2,0,B5_GEa_F020_R2.txt:2:456,456,456,test,0
C5,0.9998905658721924,B5_GEy_F080_R2.txt,-5.812036514282227,-0.6727631688117981,8.453033447265625,-10.895862579345703,0.9997817277908325,2,2,6.378393209161004e-07,0.00010881017078645527,0.9998905658721924,3.952152383135399e-09,457,2,1,B5_GEy_F080_R2.txt:2:457,457,457,test,2
C5,0.9999997615814209,B5_GMe_F040_R2.txt,2.0467631816864014,-3.87788462638855,0.6065928936004639,17.660381317138672,0.9999995827674866,3,3,1.6561200766318507e-07,4.426394806245071e-10,3.9231359494351636e-08,0.9999997615814209,458,2,1,B5_GMe_F040_R2.txt:2:458,458,458,test,3
C5,0.9999953508377075,B5_GEa_F100_R1.txt,9.147368431091309,-3.4829442501068115,-4.319490432739258,-8.50401496887207,0.9999920725822449,0,0,0.9999953508377075,3.271318064435036e-06,1.4171489510772517e-06,2.1582412301768272e-08,459,1,1,B5_GEa_F100_R1.txt:1:459,459,459,test,0
C5,0.9999998807907104,B5_GMe_F060_R2.txt,2.004786968231201,-3.7356560230255127,0.24321162700653076,18.041147232055664,0.9999997615814209,3,3,1.0851690035451611e-07,3.487017896652844e-10,1.8640381682644147e-08,0.9999998807907104,460,2,1,B5_GMe_F060_R2.txt:2:460,460,460,test,3
C5,0.9999010562896729,B5_GEy_F070_R1.txt,-5.197057723999023,-0.9366756081581116,8.297744750976562,-11.563314437866211,0.9998034238815308,2,2,1.3779668961433345e-06,9.761106048244983e-05,0.9999010562896729,2.36814678977737e-09,461,1,1,B5_GEy_F070_R1.txt:1:461,461,461,test,2
C5,0.9999997615814209,B5_GMe_F030_R2.txt,2.3176534175872803,-3.8819501399993896,0.32291996479034424,17.564739227294922,0.9999995231628418,3,3,2.389322446560982e-07,4.850884693929913e-10,3.2506701330703436e-08,0.9999997615814209,462,2,1,B5_GMe_F030_R2.txt:2:462,462,462,test,3
C5,0.9999997615814209,B5_GMe_F060_R1.txt,2.044086456298828,-3.901379346847534,0.6519778966903687,17.643932342529297,0.9999995827674866,3,3,1.6790859547199943e-07,4.3953171657840073e-10,4.173377377014731e-08,0.9999997615814209,463,1,1,B5_GMe_F060_R1.txt:1:463,463,463,test,3
C5,0.9999970197677612,B5_GEa_F040_R1.txt,9.484919548034668,-3.3598737716674805,-5.207247257232666,-7.656930923461914,0.9999943971633911,0,0,0.9999970197677612,2.639829290274065e-06,4.161707067851239e-07,3.59242804393034e-08,464,1,1,B5_GEa_F040_R1.txt:1:464,464,464,test,0
C5,0.9880708456039429,B5_GEy_F070_R2.txt,-6.35505485534668,5.372305393218994,0.9548602104187012,-13.87110710144043,0.9761497378349304,1,1,7.973710125952493e-06,0.9880708456039429,0.011921091005206108,4.339907100359142e-09,465,2,0,B5_GEy_F070_R2.txt:2:465,465,465,test,2
C5,0.999847412109375,B5_GEy_F040_R2.txt,-5.980693817138672,-0.48392724990844727,8.307832717895508,-10.781257629394531,0.9996954798698425,2,2,6.230250164662721e-07,0.0001519571233075112,0.999847412109375,5.124448421156558e-09,466,2,1,B5_GEy_F040_R2.txt:2:466,466,466,test,2
C5,0.9999948740005493,B5_GCO_F010_R1.txt,-3.9151928424835205,8.376325607299805,-6.17500114440918,-13.816534042358398,0.9999902844429016,1,1,4.59049215351115e-06,0.9999948740005493,4.791118044522591e-07,2.300177132097403e-10,467,1,1,B5_GCO_F010_R1.txt:1:467,467,467,test,1
C5,0.9999544620513916,B5_GEy_F080_R2.txt,-5.154789924621582,-1.2982044219970703,8.720447540283203,-11.164728164672852,0.9999098777770996,2,2,9.419788398190576e-07,4.455895032151602e-05,0.9999544620513916,2.31184205112811e-09,468,2,1,B5_GEy_F080_R2.txt:2:468,468,468,test,2
C5,0.9997674822807312,B5_GEy_F020_R2.txt,-5.664590835571289,-0.43293672800064087,7.938888072967529,-11.458418846130371,0.9995362162590027,2,2,1.2358990488792188e-06,0.00023123921710066497,0.9997674822807312,3.764920819548934e-09,469,2,1,B5_GEy_F020_R2.txt:2:469,469,469,test,2
C5,0.9999958276748657,B5_GEa_F090_R2.txt,9.359854698181152,-3.1370608806610107,-5.126877307891846,-8.333712577819824,0.9999920725822449,0,0,0.9999958276748657,3.738148961929255e-06,5.110815095576982e-07,2.069090676570795e-08,470,2,1,B5_GEa_F090_R2.txt:2:470,470,470,test,0
C5,0.9999023675918579,B5_GCO_F030_R1.txt,-6.116283416748047,7.184875965118408,-2.0669667720794678,-13.788833618164062,0.9998064637184143,1,1,1.672390453677508e-06,0.9999023675918579,9.592536662239581e-05,7.783796385218977e-10,471,1,1,B5_GCO_F030_R1.txt:1:471,471,471,test,1
C5,0.9987848401069641,B5_GCO_F020_R2.txt,-5.593664169311523,5.949622631072998,-0.7700199484825134,-14.58575439453125,0.9975793361663818,1,1,9.689157195680309e-06,0.9987848401069641,0.0012055027764290571,1.2052323583588986e-09,472,2,1,B5_GCO_F020_R2.txt:2:472,472,472,test,1
C5,0.9999825954437256,B5_GEy_F070_R1.txt,-5.439552307128906,-1.584634780883789,9.398414611816406,-10.407342910766602,0.9999656081199646,2,2,3.597040176828159e-07,1.6986921764328144e-05,0.9999825954437256,2.503002249909514e-09,473,1,1,B5_GEy_F070_R1.txt:1:473,473,473,test,2
C5,0.9999998807907104,B5_GMe_F010_R2.txt,1.8818647861480713,-3.8443233966827393,0.7002780437469482,17.754493713378906,0.9999997615814209,3,3,1.2782173541836528e-07,4.1663192340557487e-10,3.921460844935609e-08,0.9999998807907104,474,2,1,B5_GMe_F010_R2.txt:2:474,474,474,test,3
C5,0.9999997615814209,B5_GMe_F070_R2.txt,2.0364973545074463,-3.8987438678741455,0.6543875932693481,17.662830352783203,0.9999995827674866,3,3,1.6351951614979043e-07,4.32440999675876e-10,4.1051347210441236e-08,0.9999997615814209,475,2,1,B5_GMe_F070_R2.txt:2:475,475,475,test,3
C5,0.9998947381973267,B5_GEy_F070_R1.txt,-5.3870697021484375,-0.8428793549537659,8.326793670654297,-11.398723602294922,0.999790608882904,2,2,1.1068763114963076e-06,0.00010413959535071626,0.9998947381973267,2.7118831624761697e-09,476,1,1,B5_GEy_F070_R1.txt:1:476,476,476,test,2
C5,0.9999997615814209,B5_GMe_F040_R2.txt,2.0783004760742188,-3.8135626316070557,0.4904767870903015,17.63772964477539,0.9999995827674866,3,3,1.7483391445693997e-07,4.828610289386859e-10,3.573078544150121e-08,0.9999997615814209,477,2,1,B5_GMe_F040_R2.txt:2:477,477,477,test,3
C5,0.9999821186065674,B5_GCO_F010_R1.txt,-4.954914093017578,7.487100601196289,-3.691716194152832,-14.03770637512207,0.9999681711196899,1,1,3.9490619201387744e-06,0.9999821186065674,1.3966699043521658e-05,4.4862899506448173e-10,478,1,1,B5_GCO_F010_R1.txt:1:478,478,478,test,1
C5,0.9997286200523376,B5_GEy_F020_R1.txt,-5.030203819274902,-0.5691026449203491,7.6543378829956055,-12.061515808105469,0.9994603991508484,2,2,3.0978162612882443e-06,0.00026821770006790757,0.9997286200523376,2.737759130511108e-09,479,1,1,B5_GEy_F020_R1.txt:1:479,479,479,test,2
C5,0.9999997615814209,B5_GMe_F080_R1.txt,1.977928638458252,-3.956113576889038,0.8296871185302734,17.586105346679688,0.9999995827674866,3,3,1.6651550538426818e-07,4.4089276673986433e-10,5.28177501735172e-08,0.9999997615814209,480,1,1,B5_GMe_F080_R1.txt:1:480,480,480,test,3
C5,0.9999958276748657,B5_GEa_F040_R1.txt,9.292499542236328,-3.285224676132202,-4.8435587882995605,-8.132869720458984,0.9999923706054688,0,0,0.9999958276748657,3.4479571695555933e-06,7.257480092448532e-07,2.705555601778542e-08,481,1,1,B5_GEa_F040_R1.txt:1:481,481,481,test,0
C5,0.9999997615814209,B5_GMe_F050_R2.txt,2.0570967197418213,-3.880279779434204,0.5956712365150452,17.66732406616211,0.9999995827674866,3,3,1.6617443066024862e-07,4.3852518838427557e-10,3.85367435740136e-08,0.9999997615814209,482,2,1,B5_GMe_F050_R2.txt:2:482,482,482,test,3
