client,confidence,filename,logit_0,logit_1,logit_2,logit_3,margin,pred_class,predicted_route,prob_0,prob_1,prob_2,prob_3,reference_index,repeat_id,route_correct,row_key,runtime_index,sample_index,split,true_class
C5,0.9999991655349731,B5_GCO_F100_R1.txt,-4.762976169586182,9.56612777709961,-5.9109787940979,-7.634147644042969,0.9999985694885254,1,1,5.983413871035737e-07,0.9999991655349731,1.8983568850217125e-07,3.3885580563719486e-08,453,1,1,B5_GCO_F100_R1.txt:1:453,453,453,test,1
C5,0.9999994039535522,B5_GEa_F040_R2.txt,11.673736572265625,-2.5709803104400635,-5.79784631729126,-7.167372703552246,0.9999987483024597,0,0,0.9999994039535522,6.510253456326609e-07,2.583377600728909e-08,6.5676428739891435e-09,454,2,1,B5_GEa_F040_R2.txt:2:454,454,454,test,0
C5,0.9999991655349731,B5_GCO_F100_R2.txt,-4.813147068023682,9.597851753234863,-5.599299430847168,-7.968387603759766,0.9999986290931702,1,1,5.512926009032526e-07,0.9999991655349731,2.5116594315477414e-07,2.350061478750831e-08,455,2,1,B5_GCO_F100_R2.txt:2:455,455,455,test,1
C5,0.9999991655349731,B5_GEa_F020_R2.txt,11.511750221252441,-2.435960531234741,-5.758487701416016,-7.385245323181152,0.9999982714653015,0,0,0.9999991655349731,8.761646199673123e-07,3.159592409929246e-08,6.2106741971490464e-09,456,2,1,B5_GEa_F020_R2.txt:2:456,456,456,test,0
C5,0.9999997615814209,B5_GEy_F080_R2.txt,-3.69350528717041,-3.5560219287872314,12.471084594726562,-6.053628921508789,0.9999996423721313,2,2,9.545707513325397e-08,1.0952560103305586e-07,0.9999997615814209,9.011955626192503e-09,457,2,1,B5_GEy_F080_R2.txt:2:457,457,457,test,2
C5,0.9999998807907104,B5_GMe_F040_R2.txt,-2.5516695976257324,-1.6590765714645386,-4.067874908447266,15.038872718811035,0.9999998211860657,3,3,2.2936369248327537e-08,5.599807195721951e-08,5.035531547292749e-09,0.9999998807907104,458,2,1,B5_GMe_F040_R2.txt:2:458,458,458,test,3
C5,0.9999995231628418,B5_GEa_F100_R1.txt,11.74930191040039,-2.872767686843872,-5.450212478637695,-7.0526533126831055,0.9999991059303284,0,0,0.9999995231628418,4.463913398922159e-07,3.391138747588229e-08,6.82989442779558e-09,459,1,1,B5_GEa_F100_R1.txt:1:459,459,459,test,0
C5,0.9999998807907104,B5_GMe_F060_R2.txt,-2.576800584793091,-1.822543978691101,-3.7677316665649414,15.097771644592285,0.9999998211860657,3,3,2.1087780410766754e-08,4.4833285528511624e-08,6.409378805471988e-09,0.9999998807907104,460,2,1,B5_GMe_F060_R2.txt:2:460,460,460,test,3
C5,0.9999997615814209,B5_GEy_F070_R1.txt,-3.563788890838623,-3.591484785079956,12.434453964233398,-6.013985633850098,0.9999996423721313,2,2,1.1273300515313167e-07,1.0965373320459548e-07,0.9999997615814209,9.726217164995887e-09,461,1,1,B5_GEy_F070_R1.txt:1:461,461,461,test,2
C5,0.9999998807907104,B5_GMe_F030_R2.txt,-2.8368468284606934,-1.5965933799743652,-3.876781463623047,15.036643028259277,0.9999998211860657,3,3,1.728391652022765e-08,5.974167294198196e-08,6.1094711512055255e-09,0.9999998807907104,462,2,1,B5_GMe_F030_R2.txt:2:462,462,462,test,3
C5,0.9999998807907104,B5_GMe_F060_R1.txt,-2.5135202407836914,-1.6705894470214844,-4.105982303619385,15.015351295471191,0.9999998211860657,3,3,2.439538882015313e-08,5.667458680136406e-08,4.962609434500109e-09,0.9999998807907104,463,1,1,B5_GMe_F060_R1.txt:1:463,463,463,test,3
C5,0.9999990463256836,B5_GEa_F040_R1.txt,11.317754745483398,-2.6028635501861572,-5.432990074157715,-7.183332443237305,0.999998152256012,0,0,0.9999990463256836,9.002268939184432e-07,5.311827422360693e-08,9.227403729994421e-09,464,1,1,B5_GEa_F040_R1.txt:1:464,464,464,test,0
C5,0.9999947547912598,B5_GEy_F070_R2.txt,-1.789958119392395,-3.901820421218872,10.536064147949219,-4.719011306762695,0.9999903440475464,2,2,4.434803031472256e-06,5.366661639527592e-07,0.9999947547912598,2.3702963858340809e-07,465,2,1,B5_GEy_F070_R2.txt:2:465,465,465,test,2
C5,0.9999997615814209,B5_GEy_F040_R2.txt,-3.662036418914795,-3.45916748046875,12.430967330932617,-6.147111892700195,0.9999996423721313,2,2,1.0254086646455107e-07,1.2560359152757883e-07,0.9999997615814209,8.543633356339342e-09,466,2,1,B5_GEy_F040_R2.txt:2:466,466,466,test,2
C5,0.9999992847442627,B5_GCO_F010_R1.txt,-5.043010234832764,9.632895469665527,-5.612896919250488,-7.631749153137207,0.9999988675117493,1,1,4.2299478764107334e-07,0.9999992847442627,2.3924133074615384e-07,3.1773115694022636e-08,467,1,1,B5_GCO_F010_R1.txt:1:467,467,467,test,1
C5,0.9999997615814209,B5_GEy_F080_R2.txt,-3.483163356781006,-3.56492018699646,12.327499389648438,-6.184152603149414,0.9999996423721313,2,2,1.359928631927687e-07,1.2531690174455434e-07,0.9999997615814209,9.13043773920208e-09,468,2,1,B5_GEy_F080_R2.txt:2:468,468,468,test,2
C5,0.9999995231628418,B5_GEy_F020_R2.txt,-3.4093570709228516,-3.127303123474121,12.077939987182617,-6.821681022644043,0.9999992847442627,2,2,1.87910984550399e-07,2.4914180585255963e-07,0.9999995231628418,6.194397439429622e-09,469,2,1,B5_GEy_F020_R2.txt:2:469,469,469,test,2
C5,0.9999996423721313,B5_GEa_F090_R2.txt,11.909061431884766,-2.9214932918548584,-5.481199264526367,-7.193994522094727,0.9999992847442627,0,0,0.9999996423721313,3.6238620282347256e-07,2.802241638732994e-08,5.054149099237293e-09,470,2,1,B5_GEa_F090_R2.txt:2:470,470,470,test,0
C5,0.9999991655349731,B5_GCO_F030_R1.txt,-4.812800884246826,9.561487197875977,-5.793499946594238,-7.730729103088379,0.9999985694885254,1,1,5.719070372833812e-07,0.9999991655349731,2.1449315568133898e-07,3.090901046221006e-08,471,1,1,B5_GCO_F030_R1.txt:1:471,471,471,test,1
C5,0.9999994039535522,B5_GCO_F020_R2.txt,-5.115255355834961,9.657938003540039,-5.607320785522461,-7.594527244567871,0.9999990463256836,1,1,3.837809288143035e-07,0.9999994039535522,2.3462921205918974e-07,3.216249311321917e-08,472,2,1,B5_GCO_F020_R2.txt:2:472,472,472,test,1
C5,0.9999997615814209,B5_GEy_F070_R1.txt,-3.2800912857055664,-3.5289089679718018,12.375279426574707,-6.531472206115723,0.9999995827674866,2,2,1.588395974749801e-07,1.2385078207444167e-07,0.9999997615814209,6.150380649216913e-09,473,1,1,B5_GEy_F070_R1.txt:1:473,473,473,test,2
C5,0.9999998807907104,B5_GMe_F010_R2.txt,-2.4678151607513428,-1.6890830993652344,-4.130193710327148,15.119370460510254,0.9999998211860657,3,3,2.3013495109580617e-08,5.0139696838868986e-08,4.365359629332488e-09,0.9999998807907104,474,2,1,B5_GMe_F010_R2.txt:2:474,474,474,test,3
C5,0.9999998807907104,B5_GMe_F070_R2.txt,-2.475705146789551,-1.700528621673584,-4.090456962585449,15.032902717590332,0.9999998211860657,3,3,2.4894772465700044e-08,5.4045962372129e-08,4.95256724519777e-09,0.9999998807907104,475,2,1,B5_GMe_F070_R2.txt:2:475,475,475,test,3
C5,0.9999997615814209,B5_GEy_F070_R1.txt,-3.5533976554870605,-3.6028645038604736,12.438940048217773,-6.011578559875488,0.9999996423721313,2,2,1.1340068084564336e-07,1.0792756199862197e-07,0.9999997615814209,9.706016435018228e-09,476,1,1,B5_GEy_F070_R1.txt:1:476,476,476,test,2
C5,0.9999998807907104,B5_GMe_F040_R2.txt,-2.7080345153808594,-1.6988345384597778,-3.835015296936035,15.057045936584473,0.9999998211860657,3,3,1.9263001860281292e-08,5.284617543566128e-08,6.2413998414001526e-09,0.9999998807907104,477,2,1,B5_GMe_F040_R2.txt:2:477,477,477,test,3
C5,0.9999992847442627,B5_GCO_F010_R1.txt,-4.917078018188477,9.653778076171875,-5.819256782531738,-7.539935111999512,0.9999988079071045,1,1,4.6984789037196606e-07,0.9999992847442627,1.9061015166244033e-07,3.410864835018401e-08,478,1,1,B5_GCO_F010_R1.txt:1:478,478,478,test,1
C5,0.9999997615814209,B5_GEy_F020_R1.txt,-3.821925640106201,-3.2863175868988037,12.386601448059082,-6.214317321777344,0.9999995827674866,2,2,9.135371925594882e-08,1.560765099384298e-07,0.9999997615814209,8.350720115402055e-09,479,1,1,B5_GEy_F020_R1.txt:1:479,479,479,test,2
C5,0.9999998807907104,B5_GMe_F080_R1.txt,-2.571854591369629,-1.7201558351516724,-3.989344596862793,14.956391334533691,0.9999998211860657,3,3,2.4410656607187775e-08,5.720936968600654e-08,5.915226530817108e-09,0.9999998807907104,480,1,1,B5_GMe_F080_R1.txt:1:480,480,480,test,3
C5,0.9999994039535522,B5_GEa_F040_R1.txt,11.626152038574219,-2.714416742324829,-5.58021879196167,-7.030200004577637,0.9999988079071045,0,0,0.9999994039535522,5.915206884310464e-07,3.367965462075517e-08,7.900391452153599e-09,481,1,1,B5_GEa_F040_R1.txt:1:481,481,481,test,0
C5,0.9999998807907104,B5_GMe_F050_R2.txt,-2.550452947616577,-1.6527533531188965,-4.074933052062988,15.034224510192871,0.9999998211860657,3,3,2.3071288879350504e-08,5.661581425897566e-08,5.0234061355070025e-09,0.9999998807907104,482,2,1,B5_GMe_F050_R2.txt:2:482,482,482,test,3
C5,0.9999997615814209,B5_GEy_F080_R2.txt,-3.732686996459961,-3.4904744625091553,12.454817771911621,-6.169687271118164,0.9999996423721313,2,2,9.329455963325017e-08,1.188631841841925e-07,0.9999997615814209,8.156062492048477e-09,483,2,1,B5_GEy_F080_R2.txt:2:483,483,483,test,2
C5,0.9999998807907104,B5_GMe_F010_R2.txt,-2.399545192718506,-1.7414723634719849,-4.13502311706543,15.138398170471191,0.9999998211860657,3,3,2.417509037400123e-08,4.668366671012336e-08,4.262447284020254e-09,0.9999998807907104,484,2,1,B5_GMe_F010_R2.txt:2:484,484,484,test,3
C5,0.9999998807907104,B5_GMe_F010_R1.txt,-2.3730647563934326,-1.8138972520828247,-4.074557781219482,15.10176944732666,0.9999998211860657,3,3,2.5749912424544164e-08,4.50421673292567e-08,4.697070288273153e-09,0.9999998807907104,485,1,1,B5_GMe_F010_R1.txt:1:485,485,485,test,3
C5,0.9999991655349731,B5_GEa_F020_R2.txt,11.511322021484375,-2.4921276569366455,-5.798358917236328,-7.120841979980469,0.9999983310699463,0,0,0.9999991655349731,8.28664667551493e-07,3.037391138605017e-08,8.093821612931151e-09,486,2,1,B5_GEa_F020_R2.txt:2:486,486,486,test,0
C5,0.9999998807907104,B5_GMe_F100_R1.txt,-2.552626609802246,-1.667162299156189,-4.074785232543945,14.950945854187012,0.9999998211860657,3,3,2.5020444383017093e-08,6.065226187956796e-08,5.460474294949336e-09,0.9999998807907104,487,1,1,B5_GMe_F100_R1.txt:1:487,487,487,test,3
C5,0.9999992847442627,B5_GEa_F030_R1.txt,11.621078491210938,-2.612393379211426,-5.75919771194458,-7.004159927368164,0.9999986290931702,0,0,0.9999992847442627,6.583872504961619e-07,2.830361189865016e-08,8.15007084042918e-09,488,1,1,B5_GEa_F030_R1.txt:1:488,488,488,test,0
C5,0.9999995231628418,B5_GEa_F070_R1.txt,11.734939575195312,-2.7620480060577393,-5.589261054992676,-7.078976631164551,0.9999990463256836,0,0,0.9999995231628418,5.058691385784186e-07,2.993611758483894e-08,6.748701597558693e-09,489,1,1,B5_GEa_F070_R1.txt:1:489,489,489,test,0
C5,0.9999991655349731,B5_GCO_F020_R1.txt,-4.694604396820068,9.613517761230469,-5.832030296325684,-7.795029640197754,0.9999985694885254,1,1,6.110277581683476e-07,0.9999991655349731,1.9592205546814512e-07,2.7514648337501058e-08,490,1,1,B5_GCO_F020_R1.txt:1:490,490,490,test,1
C5,0.9999991655349731,B5_GCO_F090_R2.txt,-4.802610397338867,9.59210205078125,-5.479640960693359,-8.019732475280762,0.9999986290931702,1,1,5.603449722002551e-07,0.9999991655349731,2.8472447866079165e-07,2.2453116699239217e-08,491,2,1,B5_GCO_F090_R2.txt:2:491,491,491,test,1
C5,0.9999992847442627,B5_GCO_F060_R2.txt,-4.8805365562438965,9.581018447875977,-5.536100387573242,-7.953972816467285,0.9999987483024597,1,1,5.24114227573591e-07,0.9999992847442627,2.7209364361624466e-07,2.4246514129799834e-08,492,2,1,B5_GCO_F060_R2.txt:2:492,492,492,test,1
C5,0.9999997615814209,B5_GEy_F010_R1.txt,-3.9236960411071777,-3.087294816970825,12.313898086547852,-6.423452377319336,0.9999995827674866,2,2,8.873647772134063e-08,2.0480800344557792e-07,0.9999997615814209,7.285711589588573e-09,493,1,1,B5_GEy_F010_R1.txt:1:493,493,493,test,2
C5,0.9999992847442627,B5_GEa_F020_R2.txt,11.601425170898438,-2.509418249130249,-5.827699661254883,-7.134405136108398,0.9999985694885254,0,0,0.9999992847442627,7.442831133630534e-07,2.695423084730919e-08,7.296792059463542e-09,494,2,1,B5_GEa_F020_R2.txt:2:494,494,494,test,0
C5,0.9999998807907104,B5_GMe_F060_R1.txt,-2.5642194747924805,-1.6811023950576782,-4.028247833251953,15.01318645477295,0.9999998211860657,3,3,2.3239646651518342e-08,5.620341170242682e-08,5.375386802342064e-09,0.9999998807907104,495,1,1,B5_GMe_F060_R1.txt:1:495,495,495,test,3
C5,0.9999992847442627,B5_GCO_F050_R2.txt,-4.876783847808838,9.595333099365234,-5.637194633483887,-7.824469566345215,0.9999987483024597,1,1,5.186081466490577e-07,0.9999992847442627,2.424359024644218e-07,2.7206651154187966e-08,496,2,1,B5_GCO_F050_R2.txt:2:496,496,496,test,1
C5,0.9999997615814209,B5_GEy_F030_R1.txt,-3.8877944946289062,-3.1349828243255615,12.334978103637695,-6.482552528381348,0.9999995827674866,2,2,9.00615262366955e-08,1.9119703154046874e-07,0.9999997615814209,6.7243415280415775e-09,497,1,1,B5_GEy_F030_R1.txt:1:497,497,497,test,2
C5,0.9999996423721313,B5_GEy_F030_R1.txt,-4.143783092498779,-2.9164228439331055,12.309910774230957,-6.650625228881836,0.9999994039535522,2,2,7.14910370902544e-08,2.439423383293615e-07,0.9999996423721313,5.828318272449451e-09,498,1,1,B5_GEy_F030_R1.txt:1:498,498,498,test,2
C5,0.9999991655349731,B5_GCO_F040_R2.txt,-5.171249866485596,9.489465713500977,-5.481083393096924,-7.480716705322266,0.9999987483024597,1,1,4.2946913936248166e-07,0.9999991655349731,3.150452982936258e-07,4.265235986622429e-08,499,2,1,B5_GCO_F040_R2.txt:2:499,499,499,test,1
C5,0.9999995231628418,B5_GEy_F070_R2.txt,-2.878289222717285,-3.5484440326690674,12.087289810180664,-6.6566057205200195,0.9999992251396179,2,2,3.1661494404033874e-07,1.6198954710944236e-07,0.9999995231628418,7.238173171941753e-09,500,2,1,B5_GEy_F070_R2.txt:2:500,500,500,test,2
C5,0.9999994039535522,B5_GCO_F090_R2.txt,-5.027343273162842,9.669270515441895,-5.740933418273926,-7.533050537109375,0.9999989867210388,1,1,4.143255125654832e-07,0.9999994039535522,2.029706251960306e-07,3.381637370125645e-08,501,2,1,B5_GCO_F090_R2.txt:2:501,501,501,test,1
C5,0.9999991655349731,B5_GCO_F010_R2.txt,-4.865776538848877,9.569326400756836,-5.626346588134766,-7.816895484924316,0.9999986290931702,1,1,5.381635901358095e-07,0.9999991655349731,2.515375001621578e-07,2.8135783480820464e-08,502,2,1,B5_GCO_F010_R2.txt:2:502,502,502,test,1
C5,0.9999990463256836,B5_GCO_F100_R1.txt,-4.504565715789795,9.488393783569336,-6.071809768676758,-7.737653732299805,0.9999982118606567,1,1,8.374025810553576e-07,0.9999990463256836,1.7469844237893994e-07,3.302343287714393e-08,503,1,1,B5_GCO_F100_R1.txt:1:503,503,503,test,1
C5,0.9999996423721313,B5_GEy_F010_R2.txt,-4.020735263824463,-2.948984146118164,12.269144058227539,-6.5975189208984375,0.9999994039535522,2,2,8.421614694498203e-08,2.4595220793344197e-07,0.9999996423721313,6.4019491929911965e-09,504,2,1,B5_GEy_F010_R2.txt:2:504,504,504,test,2
C5,0.9999998807907104,B5_GMe_F100_R1.txt,-2.5293426513671875,-1.6577922105789185,-4.109118938446045,14.943421363830566,0.9999998211860657,3,3,2.5803306158422856e-08,6.168571076159424e-08,5.316025397661406e-09,0.9999998807907104,505,1,1,B5_GMe_F100_R1.txt:1:505,505,505,test,3
C5,0.9999998807907104,B5_GMe_F060_R2.txt,-2.5026087760925293,-1.6839429140090942,-4.083212375640869,15.031342506408691,0.9999998211860657,3,3,2.427179346398134e-08,5.503555655650416e-08,4.996363767162393e-09,0.9999998807907104,506,2,1,B5_GMe_F060_R2.txt:2:506,506,506,test,3
C5,0.9999995231628418,B5_GEa_F060_R2.txt,11.734131813049316,-2.7696797847747803,-5.605104446411133,-7.115985870361328,0.9999990463256836,0,0,0.9999995231628418,5.024285769650305e-07,2.948931943080879e-08,6.508757977030655e-09,507,2,1,B5_GEa_F060_R2.txt:2:507,507,507,test,0
C5,0.9999992847442627,B5_GCO_F030_R2.txt,-4.8536529541015625,9.593406677246094,-5.564386367797852,-7.97041130065918,0.9999987483024597,1,1,5.317670002114028e-07,0.9999992847442627,2.612484877317911e-07,2.3557570116850002e-08,508,2,1,B5_GCO_F030_R2.txt:2:508,508,508,test,1
C5,0.9999992847442627,B5_GEa_F020_R1.txt,11.56698989868164,-2.586723566055298,-5.780066013336182,-6.952301979064941,0.9999985694885254,0,0,0.9999992847442627,7.13050269496307e-07,2.9259657807756412e-08,9.06095198871526e-09,509,1,1,B5_GEa_F020_R1.txt:1:509,509,509,test,0
C5,0.9999994039535522,B5_GEa_F060_R2.txt,11.713237762451172,-2.6910817623138428,-5.5900444984436035,-7.247097969055176,0.9999988675117493,0,0,0.9999994039535522,5.549874231292051e-07,3.056890918173849e-08,5.829495552944763e-09,510,2,1,B5_GEa_F060_R2.txt:2:510,510,510,test,0
C5,0.9999991655349731,B5_GCO_F090_R1.txt,-4.790210723876953,9.54019546508789,-5.871766090393066,-7.637721061706543,0.9999985694885254,1,1,5.97562461734924e-07,0.9999991655349731,2.0261414590549975e-07,3.465172682126649e-08,511,1,1,B5_GCO_F090_R1.txt:1:511,511,511,test,1
C5,0.9999995231628418,B5_GEa_F070_R1.txt,11.695178985595703,-2.9073703289031982,-5.485790252685547,-6.799360275268555,0.9999990463256836,0,0,0.9999995231628418,4.5519038849306526e-07,3.454615082887358e-08,9.288026348031053e-09,512,1,1,B5_GEa_F070_R1.txt:1:512,512,512,test,0
C5,0.9999992847442627,B5_GCO_F070_R2.txt,-5.058097839355469,9.572355270385742,-5.599855422973633,-7.639322280883789,0.9999988675117493,1,1,4.426644579780259e-07,0.9999992847442627,2.5750895815690455e-07,3.350141142277607e-08,513,2,1,B5_GCO_F070_R2.txt:2:513,513,513,test,1
C5,0.9999560117721558,B5_GEy_F020_R2.txt,-6.558691501617432,8.852059364318848,-1.1855725049972534,-10.170477867126465,0.9999122619628906,1,1,2.0285075663650787e-07,0.9999560117721558,4.372126204543747e-05,5.477696074507321e-09,514,2,0,B5_GEy_F020_R2.txt:2:514,514,514,test,2
C5,0.9999997615814209,B5_GEy_F100_R1.txt,-3.4471044540405273,-3.7643496990203857,12.472274780273438,-5.869516372680664,0.9999996423721313,2,2,1.2198357524084713e-07,8.882266655518833e-08,0.9999997615814209,1.0820845552927949e-08,515,1,1,B5_GEy_F100_R1.txt:1:515,515,515,test,2
C5,0.9999992847442627,B5_GCO_F040_R1.txt,-4.9966912269592285,9.624945640563965,-5.844599723815918,-7.406792640686035,0.9999988675117493,1,1,4.4658412434728234e-07,0.9999992847442627,1.912764417966173e-07,4.010603760207232e-08,516,1,1,B5_GCO_F040_R1.txt:1:516,516,516,test,1
C5,0.9999997615814209,B5_GEy_F100_R1.txt,-3.485159397125244,-3.532578468322754,12.346070289611816,-6.2625627517700195,0.9999996423721313,2,2,1.3322447500740964e-07,1.2705459084827453e-07,0.9999997615814209,8.286540342794524e-09,517,1,1,B5_GEy_F100_R1.txt:1:517,517,517,test,2
C5,0.9999996423721313,B5_GEy_F040_R1.txt,-3.357651472091675,-3.279492139816284,12.283402442932129,-6.9410200119018555,0.999999463558197,2,2,1.6112997514028393e-07,1.742290294259874e-07,0.9999996423721313,4.476506720862972e-09,518,1,1,B5_GEy_F040_R1.txt:1:518,518,518,test,2
C5,0.9999997615814209,B5_GEy_F020_R1.txt,-3.747096300125122,-3.3829801082611084,12.41299057006836,-6.153922080993652,0.9999996423721313,2,2,9.58877279799708e-08,1.380056602329205e-07,0.9999997615814209,8.639563731094313e-09,519,1,1,B5_GEy_F020_R1.txt:1:519,519,519,test,2
C5,0.9999997615814209,B5_GEy_F030_R2.txt,-3.651012420654297,-3.503856897354126,12.458433151245117,-6.0847015380859375,0.9999996423721313,2,2,1.0086873913905947e-07,1.1685990131127255e-07,0.9999997615814209,8.84746498286404e-09,520,2,1,B5_GEy_F030_R2.txt:2:520,520,520,test,2
C5,0.9999997615814209,B5_GEy_F060_R2.txt,-3.4068994522094727,-3.3987879753112793,12.3423490524292,-6.545591354370117,0.9999996423721313,2,2,1.4460663066984125e-07,1.457844405194919e-07,0.9999997615814209,6.267177887764319e-09,521,2,1,B5_GEy_F060_R2.txt:2:521,521,521,test,2
C5,0.9999997615814209,B5_GEy_F020_R2.txt,-3.772064447402954,-3.281186580657959,12.387214660644531,-6.3386640548706055,0.9999995827674866,2,2,9.596530503586109e-08,1.5678318732170737e-07,0.9999997615814209,7.3697656866045236e-09,522,2,1,B5_GEy_F020_R2.txt:2:522,522,522,test,2
C5,0.9999991655349731,B5_GCO_F090_R1.txt,-4.723125457763672,9.527042388916016,-5.893090724945068,-7.671962738037109,0.9999985098838806,1,1,6.474859901572927e-07,0.9999991655349731,2.0096513253520243e-07,3.3928653664361264e-08,523,1,1,B5_GCO_F090_R1.txt:1:523,523,523,test,1
C5,0.9999998807907104,B5_GMe_F070_R1.txt,-2.599672794342041,-1.692516803741455,-3.9654603004455566,14.985224723815918,0.9999998211860657,3,3,2.3066185406150908e-08,5.714110429266839e-08,5.886021003931319e-09,0.9999998807907104,524,1,1,B5_GMe_F070_R1.txt:1:524,524,524,test,3
C5,0.9999996423721313,B5_GEa_F090_R2.txt,11.822171211242676,-2.904571771621704,-5.327178001403809,-7.374538421630859,0.9999992251396179,0,0,0.9999996423721313,4.0202840523306804e-07,3.5655958185998315e-08,4.602302539069569e-09,525,2,1,B5_GEa_F090_R2.txt:2:525,525,525,test,0
C5,0.9999995231628418,B5_GEa_F070_R1.txt,11.75672721862793,-2.7626216411590576,-5.634071350097656,-7.033568382263184,0.9999990463256836,0,0,0.9999995231628418,4.946825811202871e-07,2.800734399954763e-08,6.910007677163321e-09,526,1,1,B5_GEa_F070_R1.txt:1:526,526,526,test,0
C5,0.9999998807907104,B5_GMe_F030_R2.txt,-2.783060312271118,-1.6803725957870483,-3.790496349334717,15.089646339416504,0.9999998211860657,3,3,1.7297438148489164e-08,5.210423381640794e-08,6.3162364227764556e-09,0.9999998807907104,527,2,1,B5_GMe_F030_R2.txt:2:527,527,527,test,3
